;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;4;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;38;986;985;985;985;985;990;5.0;1.0;5.0;
2;3;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;5;985;975;975;975;975;985;14.0;9.0;14.0;
3;4;76;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;20;980;979;965;889;965;980;20.0;6.0;20.0;
4;5;152;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;6;975;969;955;727;955;1001;7.0;7.0;7.0;
5;6;304;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;985;959;945;413;945;996;7.0;0.0;7.0;
6;7;413;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;3;980;991;935;-10;935;991;7.0;0.0;7.0;
7;8;372;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;984;609;925;-10;925;986;9.0;2.0;9.0;
8;9;335;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];21;3;979;264;936;-10;920;981;11.0;2.0;11.0;
9;10;264;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;1;995;-10;926;-10;910;976;15.0;4.0;15.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;990;-10;916;-10;906;971;21.0;6.0;21.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;992;-10;906;-10;894;966;25.0;4.0;25.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;984;-10;908;-10;884;961;26.0;1.0;26.0;
13;14;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;10;974;-10;917;-10;877;956;34.0;8.0;34.0;
14;15;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;17;959;-10;907;-10;889;946;0.0;0.0;0.0;
15;16;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;959;-10;897;-10;879;941;2.0;2.0;2.0;
16;17;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;9;944;-10;938;-10;869;936;8.0;6.0;8.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;925;-10;944;-10;859;931;11.0;3.0;11.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;915;-10;934;-10;865;926;20.0;9.0;20.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;903;-10;948;-10;853;921;20.0;0.0;20.0;
20;21;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;2;883;-10;938;-10;848;933;2.0;2.0;7.0;5.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;878;-10;947;-10;838;924;8.0;1.0;8.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;876;-10;937;-10;828;919;8.0;0.0;8.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;864;-10;937;-10;816;914;15.0;7.0;15.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;5;852;-10;945;-10;811;909;22.0;7.0;22.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;854;-10;935;-10;801;904;27.0;5.0;27.0;
26;27;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;4;845;-10;925;-10;791;906;5.0;5.0;15.0;10.0
27;28;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;831;-10;915;-10;794;897;19.0;4.0;;
28;29;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;10;850;-10;905;-10;784;887;3.0;3.0;3.0;
29;30;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;4;835;-10;895;-10;774;882;5.0;2.0;5.0;
30;31;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;821;-10;885;-10;776;877;13.0;8.0;13.0;
31;32;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;38;802;-10;911;-10;766;867;1.0;1.0;1.0;
32;33;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;38;804;-10;901;-10;756;862;1.0;0.0;1.0;
33;34;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];102;5;761;-10;993;-10;746;857;10.0;9.0;10.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;758;-10;983;-10;736;852;10.0;0.0;10.0;
35;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;750;-10;973;-10;735;847;10.0;0.0;10.0;
36;37;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;740;-10;963;-10;747;842;12.0;2.0;12.0;
37;38;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;727;-10;953;-10;750;837;12.0;0.0;12.0;
38;39;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;16;703;-10;943;-10;769;832;21.0;9.0;21.0;
39;40;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;705;-10;933;-10;759;822;1.0;1.0;1.0;
40;41;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;689;-10;944;-10;749;817;3.0;2.0;3.0;
41;42;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;3;670;-10;988;-10;739;812;5.0;2.0;5.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;14;662;-10;986;-10;729;807;13.0;8.0;13.0;
43;44;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;638;-10;1000;-10;719;802;13.0;0.0;13.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;633;-10;990;-10;723;797;16.0;3.0;16.0;
45;46;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;652;-10;980;-10;713;792;23.0;7.0;23.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;647;-10;981;-10;706;787;24.0;1.0;24.0;
47;48;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;29;652;-10;971;-10;694;782;30.0;6.0;;
48;49;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;3;663;-10;961;-10;684;772;10.0;10.0;16.0;6.0
49;50;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;1;658;-10;951;-10;674;765;2.0;2.0;10.0;8.0
50;51;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;105;653;-10;941;-10;669;754;13.0;3.0;;
51;52;105;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];119;15;657;-10;931;-10;664;744;3.0;3.0;3.0;
52;53;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;18;637;-10;921;-10;701;739;13.0;10.0;13.0;
53;54;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;37;641;-10;911;-10;691;729;8.0;8.0;;
54;55;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;14;599;-10;957;-10;681;719;2.0;2.0;6.0;4.0
55;56;17;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;79;610;-10;947;-10;671;697;13.0;7.0;;
56;57;79;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;2;526;-10;937;-10;661;771;1.0;1.0;10.0;9.0
57;58;19;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;7;521;-10;927;-10;651;747;10.0;0.0;10.0;
58;59;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;521;-10;917;-10;641;742;12.0;2.0;12.0;
59;60;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;504;-10;907;-10;631;748;3.0;3.0;3.0;
60;61;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;508;-10;897;-10;621;743;12.0;9.0;12.0;
61;62;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];160;3;488;-10;887;-10;611;893;4.0;4.0;6.0;2.0
62;63;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;15;535;-10;877;-10;601;878;10.0;4.0;10.0;
63;64;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;515;-10;867;-10;591;904;4.0;4.0;4.0;
64;65;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;503;-10;857;-10;592;899;13.0;9.0;13.0;
65;66;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;31;502;-10;847;-10;582;894;13.0;0.0;;
66;67;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;466;-10;837;-10;572;922;3.0;3.0;4.0;1.0
67;68;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;454;-10;842;-10;562;910;7.0;3.0;7.0;
68;69;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;452;-10;832;-10;552;905;9.0;2.0;9.0;
69;70;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;434;-10;840;-10;542;900;10.0;1.0;10.0;
70;71;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;2;465;-10;830;-10;532;895;16.0;6.0;16.0;
71;72;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;458;-10;837;-10;520;890;20.0;4.0;20.0;
72;73;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;445;-10;827;-10;524;885;28.0;8.0;28.0;
73;74;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;429;-10;817;-10;514;905;6.0;6.0;9.0;3.0
74;75;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;20;424;-10;820;-10;504;896;17.0;8.0;17.0;
75;76;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;399;-10;810;-10;520;886;7.0;7.0;13.0;6.0
76;77;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;389;-10;800;-10;524;877;22.0;9.0;22.0;
77;78;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;384;-10;805;-10;512;872;31.0;9.0;;
78;79;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;37;393;-10;795;-10;502;862;6.0;6.0;6.0;
79;80;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;2;346;-10;785;-10;553;852;3.0;3.0;10.0;7.0
80;81;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;341;-10;796;-10;543;837;10.0;0.0;10.0;
81;82;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;47;339;-10;786;-10;533;832;18.0;8.0;;
82;83;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;45;287;-10;776;-10;523;891;10.0;10.0;;
83;84;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;10;237;-10;766;-10;513;942;6.0;6.0;16.0;10.0
84;85;10;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;15;217;-10;776;-10;503;922;10.0;10.0;10.0;
85;86;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;192;-10;766;-10;521;912;2.0;2.0;2.0;0.0
86;87;14;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;187;-10;774;-10;511;893;8.0;6.0;8.0;
87;88;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;173;-10;764;-10;512;888;8.0;0.0;8.0;
88;89;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;161;-10;771;-10;502;883;12.0;4.0;12.0;
89;90;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;144;-10;761;-10;492;878;22.0;10.0;22.0;
90;91;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;9;134;-10;751;-10;482;917;4.0;4.0;4.0;
91;92;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;135;-10;741;-10;472;912;8.0;4.0;8.0;
92;93;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;24;125;-10;731;-10;472;907;13.0;5.0;13.0;
93;94;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;91;-10;721;-10;462;934;4.0;4.0;14.0;10.0
94;95;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;14;86;-10;727;-10;457;925;23.0;9.0;;
95;96;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;11;62;-10;717;-10;447;945;2.0;2.0;2.0;
96;97;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;2;46;-10;722;-10;442;940;8.0;6.0;8.0;
97;98;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;34;-10;712;-10;440;935;8.0;0.0;8.0;
98;99;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;21;-10;702;-10;443;930;14.0;6.0;14.0;
99;100;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;-3;-10;692;-10;433;950;7.0;7.0;8.0;1.0
100;101;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;-3;-10;697;-10;423;941;16.0;8.0;16.0;
101;102;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;-3;-10;687;-10;411;947;4.0;4.0;11.0;7.0
102;103;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;-3;-10;677;-10;439;933;6.0;6.0;12.0;6.0
103;104;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;13;-3;-10;667;-10;434;934;1.0;1.0;9.0;8.0
104;105;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;18;-3;-10;709;-10;422;922;9.0;9.0;;
105;106;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;14;-3;-10;699;-10;412;943;7.0;7.0;8.0;1.0
106;107;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;-3;-10;689;-10;429;931;5.0;5.0;5.0;0.0
107;108;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;9;-3;-10;703;-10;419;923;12.0;7.0;12.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;-3;-10;693;-10;445;913;0.0;0.0;6.0;6.0
109;110;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;-3;-10;697;-10;435;904;15.0;9.0;15.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;-3;-10;705;-10;423;899;19.0;4.0;19.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;28;-3;-10;695;-10;450;889;6.0;6.0;;
