;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;24;984;985;985;1007;985;990;13.0;5.0;13.0;
2;3;24;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;0;955;975;975;997;975;1015;10.0;10.0;10.0;
3;4;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;954;965;965;939;965;1010;18.0;8.0;18.0;
4;5;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;949;965;955;838;955;1005;28.0;10.0;28.0;
5;6;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;3;944;955;945;636;945;1018;4.0;4.0;4.0;
6;7;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;963;945;935;242;935;1013;14.0;10.0;14.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;958;613;925;232;925;1008;19.0;5.0;19.0;
8;9;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;4;978;292;915;222;915;998;6.0;6.0;6.0;
9;10;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;973;2;905;228;905;993;13.0;7.0;13.0;
10;11;228;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;963;-8;916;-10;895;988;16.0;3.0;16.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;958;-8;906;-10;895;983;24.0;8.0;;
12;13;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;965;-8;896;-10;885;973;3.0;3.0;3.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;13;950;-8;907;-10;875;968;6.0;3.0;;
14;14;13;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;13;937;-8;907;-10;875;968;;;6.0;
15;15;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;2;936;-8;897;-10;870;963;13.0;7.0;13.0;
16;16;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;924;-8;887;-10;875;958;20.0;7.0;;
17;17;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];44;11;906;-8;921;-10;870;948;6.0;6.0;6.0;
18;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;906;-8;911;-10;860;943;15.0;9.0;15.0;
19;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;928;-8;901;-10;850;933;2.0;2.0;7.0;5.0
20;20;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;3;919;-8;891;-10;840;924;10.0;3.0;10.0;
