;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;984;985;985;1016;985;990;17.0;10.0;17.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;39;990;975;975;994;975;985;21.0;4.0;;
3;4;39;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;3;946;965;965;984;965;1027;5.0;5.0;5.0;
4;5;78;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;13;941;955;955;908;955;1022;6.0;1.0;6.0;
5;6;156;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;936;945;945;742;970;1017;9.0;3.0;9.0;
6;7;312;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;13;926;935;935;420;994;1012;9.0;0.0;9.0;
7;8;420;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;921;925;925;-10;1004;1007;9.0;0.0;9.0;
8;9;378;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;4;911;581;915;-10;994;1002;13.0;4.0;13.0;
9;10;340;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;906;231;905;-10;997;997;13.0;0.0;13.0;
10;11;231;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;4;901;-10;895;-10;996;992;15.0;2.0;15.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;904;-10;885;-10;986;987;17.0;2.0;17.0;
12;13;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;64;907;-10;875;-10;976;982;23.0;6.0;;
13;14;64;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;3;838;-10;865;-10;966;1043;8.0;8.0;10.0;2.0
14;15;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;839;-10;855;-10;956;1031;10.0;0.0;10.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;825;-10;863;-10;946;1026;16.0;6.0;16.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;824;-10;853;-10;936;1021;22.0;6.0;22.0;
17;18;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;23;808;-10;843;-10;926;1030;2.0;2.0;2.0;
18;19;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;9;810;-10;833;-10;916;1025;11.0;9.0;11.0;
19;20;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;128;796;-10;823;-10;906;1037;1.0;1.0;1.0;
20;21;128;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];141;12;658;-10;954;-10;901;1032;9.0;8.0;9.0;
21;22;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;641;-10;962;-10;891;1027;11.0;2.0;11.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;641;-10;952;-10;881;1022;17.0;6.0;17.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;636;-10;942;-10;887;1017;25.0;8.0;25.0;
24;25;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;619;-10;932;-10;877;1040;4.0;4.0;4.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;13;609;-10;932;-10;872;1035;5.0;1.0;5.0;
26;27;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;232;591;-10;942;-10;862;1030;10.0;5.0;;
27;28;232;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];242;31;349;-10;932;-10;852;1262;0.0;0.0;0.0;
28;29;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];36;3;313;-10;958;-10;847;1257;6.0;6.0;6.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;300;-10;972;-10;837;1252;12.0;6.0;12.0;
