;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;19;986;1006;985;985;985;990;12.0;7.0;12.0;
2;3;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;6;997;996;975;975;975;985;22.0;10.0;22.0;
3;4;38;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;992;986;965;932;965;992;10.0;10.0;10.0;
4;5;76;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;1011;976;955;846;955;987;19.0;9.0;19.0;
5;6;152;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;23;1006;966;945;684;961;982;21.0;2.0;;
6;7;304;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;1;1001;956;935;370;987;972;3.0;3.0;3.0;
7;8;370;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;996;946;933;-10;977;967;6.0;3.0;6.0;
8;9;333;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;3;991;633;923;-10;967;962;9.0;3.0;9.0;
9;10;300;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;981;323;913;-10;957;957;12.0;3.0;12.0;
10;11;270;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;15;976;43;903;-10;963;952;17.0;5.0;17.0;
11;12;43;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;7;966;58;893;-10;953;942;4.0;4.0;4.0;
12;13;39;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;7;961;36;883;-10;943;937;10.0;6.0;10.0;
13;14;35;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;31;956;10;873;-10;933;932;15.0;5.0;15.0;
14;15;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;9;915;0;908;-10;923;922;6.0;6.0;6.0;
15;16;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;26;901;-10;898;-10;926;917;9.0;3.0;9.0;
16;17;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;865;-10;888;-10;916;945;1.0;1.0;6.0;5.0
17;18;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;860;-10;889;-10;906;927;16.0;10.0;16.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;5;910;-10;879;-10;894;922;23.0;7.0;23.0;
19;20;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;138;895;-10;869;-10;884;928;10.0;10.0;;
20;21;138;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];161;16;752;-10;859;-10;879;1079;5.0;5.0;5.0;
21;22;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;11;731;-10;849;-10;897;1074;11.0;6.0;11.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;736;-10;839;-10;887;1069;21.0;10.0;21.0;
23;24;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;19;727;-10;829;-10;877;1069;7.0;7.0;7.0;
24;25;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;5;703;-10;850;-10;867;1064;14.0;7.0;14.0;
25;26;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];14;2;688;-10;840;-10;862;1059;21.0;7.0;21.0;
26;27;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;1;681;-10;830;-10;850;1054;30.0;9.0;30.0;
27;28;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;671;-10;820;-10;854;1049;34.0;4.0;;
28;29;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;656;-10;810;-10;844;1059;0.0;0.0;1.0;1.0
29;30;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;646;-10;819;-10;834;1047;1.0;0.0;1.0;
