;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;17;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;8;973;985;985;1013;985;990;10.0;9.0;10.0;
2;3;34;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;963;975;975;987;975;985;15.0;5.0;15.0;
3;4;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;958;984;965;909;965;980;24.0;9.0;24.0;
4;5;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;54;959;974;955;763;955;975;24.0;0.0;;
5;6;272;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];68;3;954;964;945;481;945;965;6.0;6.0;6.0;
6;7;481;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;22;949;954;935;32;935;960;8.0;2.0;8.0;
7;8;433;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;8;944;511;925;22;990;955;16.0;8.0;16.0;
8;9;390;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;953;111;915;12;980;950;19.0;3.0;19.0;
9;10;111;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;11;948;-10;905;2;970;961;2.0;2.0;2.0;
10;11;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;12;932;-10;895;-3;989;956;5.0;3.0;5.0;
11;12;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;0;952;-10;885;-3;979;951;6.0;1.0;6.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;947;-10;884;-3;967;946;12.0;6.0;12.0;
13;14;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;934;-10;874;-3;957;941;21.0;9.0;21.0;
14;15;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;1;925;-10;864;-3;947;936;26.0;5.0;26.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;920;-10;854;-3;962;931;32.0;6.0;32.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;922;-10;844;-3;950;926;37.0;5.0;37.0;
17;18;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;0;913;-10;834;-3;940;932;6.0;6.0;15.0;9.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;18;908;-10;880;-3;930;923;18.0;3.0;18.0;
19;20;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;4;880;-10;870;-3;920;966;0.0;0.0;3.0;3.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;871;-10;888;-3;910;957;11.0;8.0;11.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;876;-10;878;-3;898;952;18.0;7.0;18.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;69;864;-10;868;-3;901;942;9.0;9.0;;
23;24;69;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];88;28;873;-10;858;-3;891;932;2.0;2.0;2.0;
24;25;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;23;840;-10;848;-3;924;927;4.0;2.0;4.0;
25;26;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;18;807;-10;838;-3;963;922;4.0;0.0;4.0;
26;27;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;784;-10;828;-3;974;917;14.0;10.0;14.0;
27;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;771;-10;818;-3;988;912;22.0;8.0;22.0;
28;29;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;752;-10;808;-3;1009;907;27.0;5.0;27.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;742;-10;814;-3;999;897;2.0;2.0;4.0;2.0
30;31;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;732;-10;804;-3;1004;888;7.0;3.0;7.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;725;-10;794;-3;1001;883;10.0;3.0;10.0;
32;33;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;704;-10;784;-3;1021;878;20.0;10.0;20.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;699;-10;774;-3;1018;873;23.0;3.0;23.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;39;697;-10;764;-3;1008;868;24.0;1.0;;
35;36;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];59;47;653;-10;813;-3;1003;858;5.0;5.0;5.0;
36;37;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;12;655;-10;803;-3;993;853;7.0;2.0;7.0;
37;38;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;13;706;-10;793;-3;983;848;7.0;0.0;7.0;
38;39;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;688;-10;805;-3;973;843;13.0;6.0;13.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;683;-10;808;-3;961;838;18.0;5.0;18.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;684;-10;798;-3;951;833;20.0;2.0;20.0;
41;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;19;675;-10;788;-3;966;828;22.0;2.0;22.0;
42;43;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;11;651;-10;778;-3;986;818;8.0;8.0;8.0;
43;44;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;22;647;-10;768;-3;976;813;15.0;7.0;;
44;45;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;620;-10;793;-3;966;803;3.0;3.0;4.0;1.0
45;46;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;620;-10;783;-3;956;788;4.0;0.0;4.0;
46;47;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;599;-10;791;-3;946;783;14.0;10.0;14.0;
47;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;602;-10;781;-3;936;778;17.0;3.0;17.0;
48;49;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;587;-10;771;-3;926;789;3.0;3.0;3.0;
49;50;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;61;572;-10;779;-3;916;784;10.0;7.0;;
50;51;61;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;6;506;-10;769;-3;906;855;8.0;8.0;17.0;9.0
51;52;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;496;-10;759;-3;896;849;10.0;10.0;17.0;7.0
52;53;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;24;491;-10;749;-3;886;865;6.0;6.0;6.0;
53;54;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;28;462;-10;772;-3;876;860;15.0;9.0;15.0;
54;55;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;461;-10;762;-3;866;850;6.0;6.0;6.0;0.0
55;56;14;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;456;-10;765;-3;856;831;10.0;4.0;10.0;
56;57;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;448;-10;755;-3;859;826;16.0;6.0;16.0;
57;58;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;30;432;-10;745;-3;883;821;21.0;5.0;;
58;59;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;13;397;-10;735;-3;873;852;1.0;1.0;1.0;
59;60;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;402;-10;725;-3;863;847;6.0;5.0;6.0;
60;61;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;36;389;-10;715;-3;873;842;13.0;7.0;13.0;
61;62;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];87;3;430;-10;705;-3;863;832;0.0;0.0;0.0;0.0
62;63;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;425;-10;709;-3;853;820;0.0;0.0;0.0;
63;64;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;433;-10;699;-3;843;815;10.0;10.0;10.0;
64;65;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;425;-10;710;-3;833;810;12.0;2.0;12.0;
65;66;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;424;-10;700;-3;823;805;19.0;7.0;19.0;
66;67;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;413;-10;690;-3;833;800;29.0;10.0;29.0;
67;68;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;396;-10;680;-3;823;811;9.0;9.0;10.0;1.0
68;69;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;398;-10;670;-3;813;802;11.0;1.0;11.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;393;-10;660;-3;818;797;21.0;10.0;21.0;
70;71;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;390;-10;650;-3;806;792;26.0;5.0;26.0;
71;72;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;2;379;-10;640;-3;801;797;6.0;6.0;15.0;9.0
72;73;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;404;-10;630;-3;791;788;18.0;3.0;18.0;
73;74;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;393;-10;620;-3;781;813;2.0;2.0;2.0;
74;75;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;2;448;-10;610;-3;771;808;10.0;8.0;10.0;
75;76;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];76;3;441;-10;676;-3;759;803;10.0;0.0;10.0;
76;77;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;447;-10;666;-3;749;798;11.0;1.0;11.0;
77;78;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;446;-10;656;-3;739;793;21.0;10.0;;
78;79;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;13;420;-10;646;-3;729;783;0.0;0.0;0.0;
79;80;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;49;397;-10;665;-3;719;778;6.0;6.0;6.0;
80;81;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;6;343;-10;655;-3;709;826;3.0;3.0;5.0;2.0
81;82;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;346;-10;645;-3;699;808;12.0;7.0;12.0;
82;83;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;2;336;-10;668;-3;689;803;21.0;9.0;21.0;
83;84;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;0;329;-10;658;-3;699;798;26.0;5.0;26.0;
84;85;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;32;324;-10;665;-3;687;793;26.0;0.0;;
85;86;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;2;332;-10;655;-3;677;783;0.0;0.0;4.0;4.0
86;87;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;327;-10;655;-3;667;771;14.0;10.0;14.0;
87;88;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;316;-10;645;-3;681;766;23.0;9.0;23.0;
88;89;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;306;-10;671;-3;669;761;23.0;0.0;23.0;
