;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;23;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];50;26;967;1035;985;985;990;990;8.0;3.0;8.0;
2;3;46;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;6;962;1025;975;963;985;985;9.0;1.0;9.0;
3;4;92;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;957;1015;965;875;975;980;15.0;6.0;15.0;
4;5;184;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];53;5;952;1058;955;686;965;975;25.0;10.0;25.0;
5;6;368;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;16;962;1048;945;313;955;970;30.0;5.0;30.0;
6;7;331;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;4;957;734;935;303;945;960;6.0;6.0;6.0;
7;8;303;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;947;724;925;-10;935;955;11.0;5.0;;
8;8;273;['PassiveLauncher'];2;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;947;451;925;-10;935;955;;;11.0;
9;8;246;['PassiveLauncher'];3;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;947;205;925;-10;935;955;;;11.0;
