;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;34;986;985;999;985;990;990;17.0;9.0;17.0;
2;3;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;9;942;975;989;975;980;1030;3.0;3.0;3.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;937;965;979;920;970;1025;7.0;4.0;7.0;
4;5;136;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;32;932;955;991;774;960;1020;14.0;7.0;14.0;
5;6;272;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;1;927;945;981;492;950;1063;1.0;1.0;1.0;
6;7;492;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;19;917;956;971;-10;940;1058;10.0;9.0;10.0;
7;8;443;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;0;912;503;961;-10;930;1048;9.0;9.0;9.0;
8;9;399;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;922;94;951;-10;920;1043;16.0;7.0;16.0;
9;10;94;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;9;917;-10;951;-10;910;1038;22.0;6.0;22.0;
10;11;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;23;923;-10;941;-10;900;1028;5.0;5.0;5.0;
11;12;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;53;895;-10;931;-10;929;1023;8.0;3.0;8.0;
12;13;53;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;3;837;-10;921;-10;919;1076;9.0;9.0;14.0;5.0
13;14;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;3;839;-10;911;-10;914;1061;18.0;4.0;18.0;
14;15;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;19;826;-10;901;-10;904;1056;24.0;6.0;;
15;16;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;802;-10;891;-10;922;1046;7.0;7.0;12.0;5.0
16;17;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;64;785;-10;881;-10;928;1034;18.0;6.0;;
17;18;64;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;2;716;-10;871;-10;918;1101;7.0;7.0;16.0;9.0
18;19;11;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;711;-10;861;-10;921;1085;18.0;2.0;18.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;711;-10;851;-10;909;1080;22.0;4.0;22.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;699;-10;853;-10;897;1075;28.0;6.0;28.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;74;692;-10;843;-10;899;1070;38.0;10.0;;
22;23;74;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;5;692;-10;833;-10;889;1060;9.0;9.0;17.0;8.0
