;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;38;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;38;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];63;3;952;985;1048;985;990;985;6.0;6.0;6.0;
2;3;76;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;942;975;1038;899;980;980;12.0;6.0;12.0;
3;4;152;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;937;965;1048;737;970;975;17.0;5.0;17.0;
4;5;304;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;9;927;955;1038;423;980;965;6.0;6.0;6.0;
5;6;423;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;922;945;1028;-10;970;960;9.0;3.0;9.0;
6;7;381;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;16;917;554;1018;-10;979;955;19.0;10.0;19.0;
7;8;343;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;907;201;1008;-10;969;975;6.0;6.0;6.0;
8;9;201;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;902;4;998;-10;959;970;9.0;3.0;9.0;
9;10;4;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;39;897;-10;1033;-10;949;965;18.0;9.0;;
10;11;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];57;3;853;-10;1023;-10;944;1012;10.0;10.0;18.0;8.0
11;12;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;843;-10;1013;-10;950;1000;25.0;7.0;;
12;13;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;828;-10;1003;-10;940;1010;8.0;8.0;14.0;6.0
13;14;9;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;818;-10;993;-10;930;1008;10.0;10.0;10.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;804;-10;1008;-10;920;998;7.0;7.0;13.0;6.0
15;16;11;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;799;-10;998;-10;923;982;23.0;10.0;23.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;807;-10;988;-10;913;972;7.0;7.0;7.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;797;-10;1005;-10;903;967;13.0;6.0;13.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;25;785;-10;995;-10;906;962;15.0;2.0;;
19;20;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];148;12;755;-10;985;-10;896;1100;5.0;5.0;5.0;
20;21;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;738;-10;975;-10;906;1095;15.0;10.0;15.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;739;-10;965;-10;896;1090;23.0;8.0;23.0;
22;23;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;8;730;-10;955;-10;886;1091;1.0;1.0;1.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;9;748;-10;945;-10;876;1086;1.0;0.0;1.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;1;734;-10;965;-10;866;1081;7.0;6.0;7.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;745;-10;955;-10;854;1076;7.0;0.0;7.0;
26;27;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;10;724;-10;969;-10;844;1071;11.0;4.0;11.0;
27;28;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;704;-10;959;-10;858;1066;14.0;3.0;14.0;
28;29;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;685;-10;949;-10;848;1100;10.0;10.0;11.0;1.0
29;30;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;684;-10;939;-10;838;1091;16.0;5.0;16.0;
30;31;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;671;-10;929;-10;828;1105;10.0;10.0;19.0;9.0
31;32;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;666;-10;919;-10;843;1096;28.0;9.0;28.0;
32;33;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;647;-10;909;-10;833;1104;4.0;4.0;4.0;
33;34;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;24;635;-10;899;-10;838;1099;4.0;0.0;4.0;
34;35;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;635;-10;889;-10;828;1094;4.0;0.0;4.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;22;627;-10;887;-10;818;1089;11.0;7.0;11.0;
36;37;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;3;595;-10;937;-10;808;1084;16.0;5.0;16.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;587;-10;941;-10;798;1079;19.0;3.0;19.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;579;-10;947;-10;788;1074;21.0;2.0;21.0;
39;40;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;17;568;-10;937;-10;789;1069;22.0;1.0;22.0;
40;41;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;0;541;-10;927;-10;807;1064;31.0;9.0;31.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;536;-10;917;-10;802;1059;31.0;0.0;31.0;
42;43;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;539;-10;907;-10;792;1049;10.0;10.0;17.0;7.0
43;44;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;18;534;-10;897;-10;782;1046;0.0;0.0;0.0;
44;45;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;9;506;-10;887;-10;815;1041;4.0;4.0;4.0;
45;46;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;492;-10;890;-10;805;1036;13.0;9.0;13.0;
46;47;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;475;-10;898;-10;795;1031;21.0;8.0;21.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;470;-10;888;-10;793;1026;30.0;9.0;30.0;
