;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;42;990;985;985;985;1053;990;8.0;2.0;8.0;
2;3;42;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];61;28;943;975;975;1036;1043;980;8.0;8.0;8.0;
3;4;84;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;2;971;965;965;942;1033;975;18.0;10.0;18.0;
4;5;168;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;966;955;955;764;1023;970;27.0;9.0;27.0;
5;6;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;961;945;945;429;1013;965;33.0;6.0;33.0;
6;7;429;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;956;935;935;12;1003;960;37.0;4.0;37.0;
7;8;386;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;946;539;925;2;993;955;46.0;9.0;;
8;9;347;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;9;941;182;915;-8;1004;945;0.0;0.0;0.0;
9;10;182;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;931;8;905;-8;994;940;10.0;10.0;10.0;
10;11;8;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;926;-10;895;-8;984;935;18.0;8.0;18.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;926;-10;885;-8;974;930;24.0;6.0;24.0;
12;13;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;915;-10;875;-8;964;920;9.0;9.0;9.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;43;895;-10;887;-8;959;915;17.0;8.0;;
14;15;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;42;903;-10;877;-8;949;905;1.0;1.0;1.0;
15;16;42;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;7;851;-10;915;-8;939;900;1.0;0.0;1.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;839;-10;905;-8;945;895;1.0;0.0;1.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;841;-10;895;-8;935;890;11.0;10.0;11.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;827;-10;885;-8;943;885;19.0;8.0;19.0;
19;20;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;36;817;-10;875;-8;931;880;20.0;1.0;;
20;21;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;4;776;-10;865;-8;921;921;10.0;10.0;14.0;4.0
21;22;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;15;766;-10;867;-8;916;909;20.0;6.0;;
22;23;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];107;10;746;-10;857;-8;906;1006;1.0;1.0;1.0;
23;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;4;777;-10;847;-8;896;1001;10.0;9.0;;
24;24;4;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;4;773;-10;847;-8;896;1001;;;10.0;
25;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;11;786;-10;837;-8;891;996;19.0;9.0;19.0;
26;26;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;28;770;-10;845;-8;881;986;2.0;2.0;2.0;
27;27;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;4;775;-10;835;-8;871;981;6.0;4.0;6.0;
28;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;766;-10;825;-8;872;976;12.0;6.0;12.0;
29;29;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];28;11;753;-10;843;-8;867;971;12.0;0.0;12.0;
30;30;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;5;737;-10;848;-8;862;966;13.0;1.0;13.0;
31;31;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;722;-10;863;-8;852;961;14.0;1.0;14.0;
32;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;3;711;-10;865;-8;847;956;23.0;9.0;23.0;
33;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;24;713;-10;855;-8;837;951;25.0;2.0;;
34;34;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;684;-10;878;-8;827;941;1.0;1.0;7.0;6.0
35;35;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;26;689;-10;868;-8;817;929;16.0;9.0;;
36;36;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;658;-10;858;-8;807;960;5.0;5.0;11.0;6.0
37;37;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;2;696;-10;848;-8;797;946;17.0;6.0;17.0;
38;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;689;-10;838;-8;792;941;23.0;6.0;23.0;
39;39;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;41;670;-10;867;-8;782;931;10.0;10.0;;
40;40;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;4;624;-10;857;-8;772;969;6.0;6.0;13.0;7.0
41;41;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;631;-10;847;-8;762;957;17.0;4.0;17.0;
42;42;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;28;617;-10;854;-8;752;947;3.0;3.0;3.0;
43;43;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;12;584;-10;844;-8;775;942;4.0;1.0;4.0;
44;44;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;567;-10;834;-8;785;937;13.0;9.0;13.0;
45;45;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;574;-10;824;-8;775;932;16.0;3.0;16.0;
46;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;582;-10;814;-8;765;927;25.0;9.0;25.0;
47;47;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;0;570;-10;804;-8;788;922;28.0;3.0;28.0;
48;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];61;3;565;-10;794;-8;837;917;35.0;7.0;35.0;
49;49;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;552;-10;784;-8;827;924;1.0;1.0;7.0;6.0
