;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;988;985;985;1002;983;990;3.0;3.0;3.0;
2;3;4;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;30;978;975;1003;988;973;985;3.0;0.0;3.0;
3;4;30;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];82;6;938;965;993;978;963;980;13.0;10.0;13.0;
4;5;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;5;933;955;983;924;958;975;16.0;3.0;16.0;
5;6;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;928;945;973;809;948;970;23.0;7.0;23.0;
6;7;240;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;9;918;935;963;559;938;1005;7.0;7.0;7.0;
7;8;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;15;913;925;953;88;928;1000;8.0;1.0;8.0;
8;9;432;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;908;483;943;78;943;995;15.0;7.0;15.0;
9;10;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;4;951;84;933;68;933;990;21.0;6.0;21.0;
10;11;84;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;19;946;13;923;58;928;985;30.0;9.0;;
11;12;58;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;8;941;3;913;26;918;975;10.0;10.0;10.0;
12;13;26;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;936;-7;922;-10;908;970;13.0;3.0;13.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;935;-7;912;-10;898;965;15.0;2.0;15.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;923;-7;902;-10;914;955;6.0;6.0;6.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;945;-7;892;-10;904;950;6.0;0.0;6.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;938;-7;882;-10;906;945;12.0;6.0;12.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;938;-7;872;-10;894;940;18.0;6.0;18.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;922;-7;879;-10;884;930;7.0;7.0;7.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;921;-7;869;-10;874;925;13.0;6.0;13.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;914;-7;870;-10;862;920;18.0;5.0;18.0;
21;22;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;914;-7;860;-10;852;910;9.0;9.0;16.0;7.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;909;-7;871;-10;842;896;9.0;9.0;14.0;5.0
23;24;3;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;916;-7;861;-10;832;888;24.0;10.0;;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;921;-7;851;-10;822;878;9.0;9.0;10.0;1.0
25;26;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;45;916;-7;841;-10;818;866;14.0;4.0;;
26;27;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;2;866;-7;911;-10;808;856;2.0;2.0;6.0;4.0
27;28;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;861;-7;916;-10;798;842;6.0;0.0;6.0;
28;29;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;18;851;-7;906;-10;860;837;11.0;5.0;11.0;
29;30;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;828;-7;896;-10;850;857;3.0;3.0;3.0;
30;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;830;-7;886;-10;840;852;10.0;7.0;10.0;
31;32;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;817;-7;876;-10;855;847;18.0;8.0;18.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;820;-7;866;-10;845;842;24.0;6.0;;
33;34;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;806;-7;856;-10;835;852;3.0;3.0;8.0;5.0
34;35;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;796;-7;846;-10;855;840;10.0;2.0;10.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;14;787;-7;836;-10;864;835;19.0;9.0;19.0;
36;37;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;768;-7;851;-10;854;825;7.0;7.0;13.0;6.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;763;-7;854;-10;844;816;19.0;6.0;19.0;
38;39;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;18;748;-7;844;-10;846;811;25.0;6.0;;
39;40;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;725;-7;834;-10;836;844;1.0;1.0;11.0;10.0
40;41;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;4;726;-7;824;-10;831;832;21.0;10.0;21.0;
41;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;48;717;-7;814;-10;834;822;10.0;10.0;;
42;43;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;5;664;-7;804;-10;824;874;0.0;0.0;7.0;7.0
43;44;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;665;-7;794;-10;814;862;16.0;9.0;16.0;
44;45;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;652;-7;802;-10;804;852;10.0;10.0;10.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;30;642;-7;802;-10;799;847;12.0;2.0;12.0;
46;47;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;2;660;-7;792;-10;789;837;10.0;10.0;17.0;7.0
47;48;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;29;655;-7;782;-10;779;829;6.0;6.0;6.0;
48;49;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;621;-7;772;-10;769;855;7.0;7.0;15.0;8.0
49;50;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;41;643;-7;762;-10;759;838;17.0;2.0;;
50;51;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;25;597;-7;752;-10;749;877;5.0;5.0;5.0;
51;52;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;562;-7;742;-10;774;872;14.0;9.0;14.0;
52;53;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;554;-7;732;-10;780;867;16.0;2.0;16.0;
53;54;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;9;529;-7;722;-10;770;894;6.0;6.0;6.0;
