;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;11;981;985;985;990;1007;990;8.0;6.0;8.0;
2;3;18;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;971;975;975;962;1018;985;9.0;1.0;9.0;
3;4;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;966;965;965;916;1023;980;19.0;10.0;19.0;
4;5;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;961;955;971;834;1013;975;25.0;6.0;25.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;2;956;945;961;705;1003;965;1.0;1.0;1.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;946;935;951;419;993;960;11.0;10.0;11.0;
7;8;419;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;0;941;925;941;-10;1006;955;19.0;8.0;19.0;
8;9;377;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];13;1;944;538;931;-10;1001;950;20.0;1.0;20.0;
9;10;339;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;42;939;207;921;-10;991;945;20.0;0.0;;
10;11;207;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;11;934;-10;963;-10;981;935;3.0;3.0;3.0;
11;12;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;5;913;-10;1030;-10;971;930;12.0;9.0;12.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;903;-10;1020;-10;977;925;19.0;7.0;19.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;893;-10;1010;-10;984;920;22.0;3.0;22.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;886;-10;1000;-10;982;915;30.0;8.0;30.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;888;-10;990;-10;972;905;3.0;3.0;3.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;6;878;-10;980;-10;1001;900;6.0;3.0;6.0;
17;18;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;862;-10;970;-10;1018;895;11.0;5.0;11.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;851;-10;973;-10;1008;890;14.0;3.0;14.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;6;835;-10;1008;-10;998;885;22.0;8.0;22.0;
20;21;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;824;-10;998;-10;988;900;4.0;4.0;4.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;2;808;-10;1005;-10;983;895;5.0;1.0;5.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;801;-10;995;-10;983;890;8.0;3.0;8.0;
23;24;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;779;-10;985;-10;973;885;11.0;3.0;11.0;
