;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;36;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;36;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;3;954;985;1028;985;985;985;3.0;3.0;3.0;
2;3;72;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;944;990;1018;903;975;980;7.0;4.0;7.0;
3;4;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;17;939;980;1008;761;970;975;7.0;0.0;7.0;
4;5;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;5;960;970;998;468;960;970;10.0;3.0;10.0;
5;6;468;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;39;955;960;988;-10;950;965;17.0;7.0;;
6;7;421;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;9;950;582;978;-10;940;955;10.0;10.0;10.0;
7;8;379;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;4;945;193;968;-10;953;950;18.0;8.0;18.0;
8;9;193;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;935;-10;958;-10;955;945;27.0;9.0;27.0;
9;10;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;22;926;-10;948;-10;958;935;1.0;1.0;1.0;
10;11;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;894;-10;974;-10;948;930;1.0;0.0;1.0;
11;12;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;886;-10;975;-10;938;925;10.0;9.0;10.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;8;875;-10;1023;-10;928;920;12.0;2.0;12.0;
13;14;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;857;-10;1013;-10;937;915;15.0;3.0;15.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;21;850;-10;1003;-10;943;910;25.0;10.0;;
15;16;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;851;-10;993;-10;933;900;3.0;3.0;5.0;2.0
16;17;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];25;7;846;-10;1008;-10;928;888;5.0;0.0;5.0;
17;18;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;829;-10;998;-10;943;883;14.0;9.0;14.0;
18;19;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;813;-10;988;-10;933;891;5.0;5.0;15.0;10.0
19;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;813;-10;978;-10;923;882;20.0;5.0;20.0;
20;21;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;803;-10;968;-10;913;905;1.0;1.0;1.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;803;-10;958;-10;903;900;4.0;3.0;4.0;
22;23;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;22;782;-10;1010;-10;893;895;13.0;9.0;13.0;
23;24;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;16;803;-10;1000;-10;883;885;7.0;7.0;7.0;
24;25;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;777;-10;1014;-10;873;875;0.0;0.0;0.0;0.0
25;26;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;4;772;-10;1004;-10;895;863;9.0;9.0;9.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;773;-10;994;-10;885;858;9.0;0.0;9.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;3;761;-10;998;-10;880;853;16.0;7.0;16.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;29;763;-10;988;-10;875;848;22.0;6.0;;
29;30;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;7;729;-10;978;-10;865;886;10.0;10.0;16.0;6.0
30;31;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;14;717;-10;968;-10;855;887;5.0;5.0;5.0;
31;32;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;723;-10;958;-10;845;882;10.0;5.0;10.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;716;-10;948;-10;848;877;16.0;6.0;16.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;704;-10;953;-10;836;872;23.0;7.0;23.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;697;-10;943;-10;833;867;31.0;8.0;;
35;36;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;670;-10;933;-10;823;897;9.0;9.0;9.0;0.0
36;37;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;665;-10;950;-10;813;885;10.0;1.0;10.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;660;-10;940;-10;803;880;13.0;3.0;13.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;646;-10;953;-10;793;875;22.0;9.0;22.0;
39;40;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;33;635;-10;943;-10;783;884;9.0;9.0;9.0;
40;41;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;2;597;-10;933;-10;773;938;9.0;9.0;18.0;9.0
41;42;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;598;-10;923;-10;763;926;19.0;1.0;19.0;
42;43;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;18;584;-10;913;-10;753;946;8.0;8.0;8.0;
43;44;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;583;-10;903;-10;743;941;9.0;1.0;9.0;
44;45;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;10;567;-10;915;-10;738;936;17.0;8.0;17.0;
45;46;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;574;-10;905;-10;728;926;4.0;4.0;4.0;
46;47;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;563;-10;912;-10;718;921;7.0;3.0;7.0;
47;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;562;-10;902;-10;708;916;8.0;1.0;8.0;
48;49;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;550;-10;905;-10;698;911;10.0;2.0;10.0;
49;50;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;6;532;-10;895;-10;739;906;16.0;6.0;16.0;
50;51;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;2;521;-10;909;-10;734;901;23.0;7.0;23.0;
51;52;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;52;526;-10;899;-10;722;896;28.0;5.0;;
52;53;52;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];75;15;469;-10;889;-10;717;961;2.0;2.0;2.0;
53;54;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;467;-10;879;-10;707;956;7.0;5.0;7.0;
54;55;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;459;-10;869;-10;707;951;13.0;6.0;13.0;
55;56;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;15;445;-10;873;-10;702;946;22.0;9.0;;
56;57;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;425;-10;863;-10;692;978;7.0;7.0;16.0;9.0
57;58;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;415;-10;883;-10;682;961;2.0;2.0;2.0;
58;59;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;0;401;-10;873;-10;724;956;4.0;2.0;4.0;
59;60;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;76;391;-10;939;-10;712;951;13.0;9.0;;
60;61;76;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;23;310;-10;929;-10;702;1029;5.0;5.0;5.0;
61;62;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;6;277;-10;962;-10;692;1024;6.0;1.0;6.0;
62;63;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;266;-10;952;-10;697;1019;15.0;9.0;15.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;7;261;-10;942;-10;722;1014;17.0;2.0;17.0;
64;65;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;27;309;-10;932;-10;712;1009;20.0;3.0;;
65;66;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;4;272;-10;922;-10;702;1070;5.0;5.0;9.0;4.0
66;67;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;267;-10;912;-10;707;1058;16.0;7.0;16.0;
67;68;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;23;282;-10;902;-10;702;1053;24.0;8.0;;
68;69;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;29;254;-10;957;-10;692;1043;9.0;9.0;9.0;
69;70;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;7;220;-10;947;-10;682;1078;0.0;0.0;3.0;3.0
70;71;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;210;-10;952;-10;672;1063;12.0;9.0;12.0;
71;72;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;196;-10;942;-10;662;1073;3.0;3.0;3.0;
72;73;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;177;-10;932;-10;693;1068;6.0;3.0;6.0;
73;74;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;170;-10;929;-10;681;1063;8.0;2.0;8.0;
74;75;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;170;-10;919;-10;671;1058;14.0;6.0;14.0;
75;76;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;162;-10;921;-10;661;1053;18.0;4.0;18.0;
76;77;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;141;-10;936;-10;651;1043;8.0;8.0;8.0;
77;78;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;126;-10;926;-10;664;1038;17.0;9.0;17.0;
78;79;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;116;-10;934;-10;652;1033;27.0;10.0;;
79;80;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;96;-10;968;-10;642;1023;6.0;6.0;14.0;8.0
80;81;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];50;8;91;-10;958;-10;637;1056;2.0;2.0;2.0;
81;82;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;92;-10;948;-10;627;1051;3.0;1.0;3.0;
82;83;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;80;-10;959;-10;617;1046;7.0;4.0;7.0;
83;84;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;86;-10;949;-10;607;1041;7.0;0.0;7.0;
84;85;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;27;76;-10;952;-10;602;1036;16.0;9.0;16.0;
85;86;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;8;39;-10;942;-10;592;1068;4.0;4.0;4.0;
86;87;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;26;-10;932;-10;600;1063;10.0;6.0;10.0;
87;88;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;16;-10;932;-10;590;1058;20.0;10.0;20.0;
88;89;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;-3;-10;922;-10;604;1048;7.0;7.0;7.0;0.0
89;90;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;-3;-10;926;-10;594;1039;13.0;6.0;13.0;
90;91;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;-3;-10;916;-10;582;1048;3.0;3.0;3.0;0.0
91;92;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;-3;-10;906;-10;592;1039;13.0;10.0;13.0;
92;93;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;-3;-10;896;-10;580;1056;10.0;10.0;18.0;8.0
93;94;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;-3;-10;905;-10;570;1042;4.0;4.0;13.0;9.0
94;95;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;-3;-10;895;-10;560;1044;4.0;4.0;11.0;7.0
95;96;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;26;-3;-10;885;-10;548;1046;2.0;2.0;5.0;3.0
96;97;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;-3;-10;875;-10;572;1033;9.0;9.0;;
97;98;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;-3;-10;865;-10;579;1021;3.0;3.0;5.0;2.0
98;99;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;13;-3;-10;884;-10;569;1013;12.0;7.0;12.0;
99;100;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;-3;-10;874;-10;557;1038;10.0;10.0;20.0;10.0
100;101;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;2;-3;-10;864;-10;547;1033;2.0;2.0;6.0;4.0
101;102;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-3;-10;867;-10;537;1025;14.0;8.0;14.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;-3;-10;857;-10;544;1020;17.0;3.0;17.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;12;-3;-10;847;-10;555;1010;4.0;4.0;9.0;5.0
104;105;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;-3;-10;856;-10;545;996;8.0;8.0;12.0;4.0
105;106;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];11;1;-3;-10;857;-10;540;983;7.0;7.0;10.0;3.0
106;107;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;51;-3;-10;847;-10;547;976;13.0;3.0;;
107;108;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;23;-3;-10;925;-10;537;963;9.0;9.0;;
108;109;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;-3;-10;915;-10;525;986;2.0;2.0;10.0;8.0
109;110;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;-3;-10;905;-10;548;973;7.0;7.0;10.0;3.0
110;111;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;92;-3;-10;895;-10;554;966;10.0;0.0;;
111;112;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];108;12;-3;-10;885;-10;544;1061;8.0;8.0;13.0;5.0
112;113;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];19;9;-3;-10;894;-10;537;1049;2.0;2.0;4.0;2.0
113;114;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;-3;-10;884;-10;545;1041;8.0;4.0;8.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;35;-3;-10;893;-10;538;1036;10.0;2.0;13.0;3.0
115;116;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;5;-3;-10;936;-10;528;1022;7.0;7.0;13.0;6.0
116;117;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];17;10;-3;-10;943;-10;523;1009;4.0;4.0;6.0;2.0
117;118;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;14;-3;-10;933;-10;530;1002;8.0;2.0;8.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;-3;-10;923;-10;551;997;16.0;8.0;16.0;
119;120;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;25;-3;-10;913;-10;539;1000;1.0;1.0;10.0;9.0
120;121;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];75;3;-3;-10;903;-10;534;1061;7.0;7.0;17.0;10.0
121;122;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;-3;-10;910;-10;524;1048;2.0;2.0;9.0;7.0
122;123;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;-3;-10;918;-10;512;1041;19.0;10.0;19.0;
