;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;0;980;1048;985;985;985;990;10.0;2.0;10.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;4;977;1038;975;955;975;985;18.0;8.0;18.0;
3;4;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;11;972;1028;965;905;965;980;20.0;2.0;20.0;
4;5;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;9;967;1018;955;815;955;1006;9.0;9.0;9.0;
5;6;160;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;957;1008;945;645;945;1001;19.0;10.0;19.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;952;998;935;325;935;996;22.0;3.0;22.0;
7;8;325;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;942;988;925;8;925;991;28.0;6.0;28.0;
8;9;292;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];8;12;937;686;923;3;920;986;28.0;0.0;28.0;
9;10;263;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;16;932;413;913;-7;910;997;4.0;4.0;4.0;
10;11;237;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;11;922;166;903;-7;926;992;4.0;0.0;4.0;
11;12;166;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;8;917;-10;918;-7;916;987;12.0;8.0;12.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;913;-10;908;-7;906;982;17.0;5.0;17.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;908;-10;910;-7;894;977;18.0;1.0;18.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;28;899;-10;931;-7;884;972;19.0;1.0;19.0;
15;16;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];41;2;861;-10;921;-7;879;1003;0.0;0.0;8.0;8.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;30;856;-10;911;-7;876;994;17.0;9.0;;
17;18;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;5;821;-10;901;-7;866;1031;0.0;0.0;8.0;8.0
18;19;6;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;811;-10;891;-7;856;1020;12.0;4.0;12.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;38;798;-10;881;-7;859;1015;15.0;3.0;;
20;21;38;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];76;27;750;-10;871;-7;854;1005;6.0;6.0;6.0;
21;22;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];66;12;718;-10;861;-7;910;1000;6.0;0.0;6.0;
22;23;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;716;-10;851;-7;900;995;6.0;0.0;6.0;
