;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;985;985;998;985;985;990;6.0;4.0;6.0;
2;3;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;4;1000;975;988;975;975;985;10.0;4.0;10.0;
3;4;30;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;995;965;978;958;965;980;12.0;2.0;12.0;
4;5;60;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;1;985;955;968;893;977;975;17.0;5.0;17.0;
5;6;120;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;14;980;945;958;763;967;970;26.0;9.0;26.0;
6;7;240;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];28;20;970;935;948;513;962;988;5.0;5.0;5.0;
7;8;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;11;965;925;938;23;993;983;12.0;7.0;12.0;
8;9;432;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;955;501;928;13;983;978;17.0;5.0;17.0;
9;10;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;950;118;918;3;973;973;23.0;6.0;23.0;
10;11;118;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;19;945;-10;908;9;963;968;27.0;4.0;;
11;12;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;4;921;-10;898;-1;983;958;7.0;7.0;14.0;7.0
12;13;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;24;923;-10;888;-1;973;946;19.0;5.0;;
13;14;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;894;-10;878;-1;997;936;0.0;0.0;4.0;4.0
14;15;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;915;-10;868;-1;987;922;12.0;8.0;12.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;21;905;-10;873;-1;977;917;20.0;8.0;;
16;17;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;22;874;-10;863;-1;967;942;2.0;2.0;2.0;
17;18;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;10;847;-10;853;-1;987;937;4.0;2.0;4.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;18;832;-10;865;-1;977;932;8.0;4.0;8.0;
19;20;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;1;877;-10;855;-1;967;927;18.0;10.0;18.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;872;-10;845;-1;966;922;18.0;0.0;18.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;46;867;-10;850;-1;954;917;28.0;10.0;;
22;23;46;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;5;811;-10;840;-1;1005;907;7.0;7.0;9.0;2.0
23;24;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;806;-10;830;-1;1024;895;17.0;8.0;17.0;
24;25;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;796;-10;820;-1;1020;890;27.0;10.0;27.0;
