;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;981;985;985;985;1002;990;7.0;2.0;7.0;
2;3;8;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;70;976;975;975;967;992;985;16.0;9.0;;
3;4;70;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];90;4;901;965;965;957;982;1065;8.0;8.0;8.0;
4;5;140;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;2;891;979;955;812;972;1060;13.0;5.0;13.0;
5;6;280;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;886;969;945;534;962;1055;13.0;0.0;13.0;
6;7;534;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;876;959;935;-10;952;1050;21.0;8.0;21.0;
7;8;481;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];23;22;871;468;925;-10;947;1063;4.0;4.0;4.0;
8;9;433;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;2;861;25;915;-10;968;1058;4.0;0.0;4.0;
9;10;25;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;0;856;6;905;-10;958;1053;4.0;0.0;4.0;
10;11;6;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;864;-10;895;-10;948;1048;8.0;4.0;8.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;10;857;-10;885;-10;940;1043;8.0;0.0;8.0;
12;13;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];18;3;837;-10;875;-10;935;1038;12.0;4.0;12.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;829;-10;878;-10;925;1033;13.0;1.0;13.0;
14;15;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;6;837;-10;868;-10;920;1028;17.0;4.0;17.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;826;-10;858;-10;921;1023;20.0;3.0;20.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;826;-10;848;-10;911;1018;22.0;2.0;22.0;
17;18;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;0;803;-10;838;-10;901;1053;5.0;5.0;15.0;10.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;46;801;-10;828;-10;896;1044;24.0;9.0;;
19;20;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];91;17;750;-10;818;-10;886;1125;2.0;2.0;2.0;
20;21;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;41;728;-10;834;-10;876;1120;3.0;1.0;3.0;
21;22;41;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;6;677;-10;824;-10;866;1115;5.0;2.0;5.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;666;-10;814;-10;869;1110;7.0;2.0;7.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;693;-10;804;-10;859;1105;14.0;7.0;14.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;31;686;-10;803;-10;847;1100;21.0;7.0;;
25;26;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;14;645;-10;793;-10;837;1131;5.0;5.0;5.0;
26;27;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;21;626;-10;783;-10;857;1126;15.0;10.0;15.0;
27;28;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;600;-10;773;-10;875;1116;1.0;1.0;10.0;9.0
