;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;985;1008;985;985;985;990;12.0;3.0;12.0;
2;3;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;1;964;998;975;975;980;985;14.0;2.0;14.0;
3;4;22;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;3;959;988;992;948;970;980;17.0;3.0;17.0;
4;5;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;37;954;978;982;905;960;975;24.0;7.0;;
5;6;88;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];85;8;944;968;972;812;950;1050;3.0;3.0;3.0;
6;7;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;23;939;958;981;626;940;1045;11.0;8.0;11.0;
7;8;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];39;10;929;948;971;303;935;1035;0.0;0.0;0.0;
8;9;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;1;924;621;961;298;962;1030;5.0;5.0;5.0;
9;10;298;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;27;931;611;951;-10;952;1025;12.0;7.0;12.0;
10;11;268;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;926;372;941;-10;942;1015;3.0;3.0;3.0;
11;12;241;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;921;136;931;-10;932;1010;12.0;9.0;12.0;
12;13;136;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;9;911;-10;921;-10;945;1005;22.0;10.0;;
13;14;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;897;-10;911;-10;935;1011;1.0;1.0;6.0;5.0
14;15;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;0;896;-10;901;-10;925;999;15.0;9.0;15.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;891;-10;891;-10;921;994;25.0;10.0;25.0;
16;17;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;877;-10;881;-10;911;1006;2.0;2.0;5.0;3.0
17;18;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;1;872;-10;871;-10;901;997;6.0;1.0;6.0;
18;19;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;862;-10;861;-10;889;992;11.0;5.0;11.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;25;849;-10;851;-10;900;987;21.0;10.0;;
20;21;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;3;814;-10;841;-10;890;1025;7.0;7.0;13.0;6.0
21;22;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;809;-10;831;-10;888;1013;16.0;3.0;16.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;21;814;-10;821;-10;876;1008;21.0;5.0;;
23;24;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];44;36;788;-10;855;-10;871;998;6.0;6.0;6.0;
24;25;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;0;790;-10;845;-10;861;993;9.0;3.0;9.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;785;-10;835;-10;859;988;13.0;4.0;13.0;
26;27;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;3;757;-10;825;-10;915;978;0.0;0.0;8.0;8.0
27;28;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;752;-10;824;-10;905;969;13.0;5.0;13.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;9;767;-10;814;-10;900;964;20.0;7.0;20.0;
29;30;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;753;-10;804;-10;927;954;1.0;1.0;8.0;7.0
30;31;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;754;-10;794;-10;917;945;8.0;0.0;8.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;11;745;-10;795;-10;912;940;15.0;7.0;15.0;
32;33;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;724;-10;785;-10;902;935;24.0;9.0;24.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;715;-10;793;-10;892;925;1.0;1.0;6.0;5.0
34;35;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;30;705;-10;783;-10;899;916;7.0;1.0;7.0;
35;36;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;19;670;-10;773;-10;889;946;6.0;6.0;6.0;
36;37;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;641;-10;796;-10;879;941;15.0;9.0;15.0;
37;38;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;630;-10;786;-10;869;947;0.0;0.0;6.0;6.0
38;39;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;15;620;-10;776;-10;867;938;8.0;2.0;8.0;
39;40;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;2;600;-10;766;-10;901;933;17.0;9.0;17.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;588;-10;756;-10;910;928;24.0;7.0;24.0;
41;42;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;13;574;-10;771;-10;900;918;5.0;5.0;5.0;
42;43;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;5;588;-10;761;-10;895;913;7.0;2.0;7.0;
43;44;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;578;-10;761;-10;885;908;12.0;5.0;12.0;
44;45;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;574;-10;751;-10;875;903;21.0;9.0;21.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;569;-10;752;-10;863;898;25.0;4.0;25.0;
46;47;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;19;548;-10;742;-10;853;908;3.0;3.0;3.0;
47;48;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;24;524;-10;775;-10;843;903;11.0;8.0;11.0;
48;49;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;490;-10;765;-10;869;893;5.0;5.0;7.0;2.0
49;50;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;12;485;-10;771;-10;859;878;9.0;2.0;9.0;
50;51;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;487;-10;761;-10;849;873;15.0;6.0;15.0;
51;52;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;492;-10;751;-10;839;863;5.0;5.0;5.0;
