;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;29;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;17;961;985;985;1055;985;990;8.0;5.0;8.0;
2;3;58;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;15;956;975;975;987;1021;985;12.0;4.0;12.0;
3;4;116;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];88;5;946;965;965;861;1011;980;12.0;0.0;12.0;
4;5;232;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;941;955;955;619;1019;975;18.0;6.0;18.0;
5;6;464;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;42;931;970;945;145;1009;970;21.0;3.0;;
6;7;418;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];74;33;926;542;1009;135;999;960;9.0;9.0;9.0;
7;8;376;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;7;966;156;999;125;989;950;4.0;4.0;4.0;
8;9;156;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;961;-10;989;115;991;945;5.0;1.0;5.0;
9;10;115;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;956;-10;992;-10;981;940;8.0;3.0;8.0;
10;11;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;944;-10;982;-10;1003;935;12.0;4.0;12.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;942;-10;972;-10;993;930;18.0;6.0;18.0;
12;13;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;49;945;-10;962;-10;983;920;7.0;7.0;;
13;14;49;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;15;891;-10;952;-10;1051;910;7.0;7.0;7.0;
14;15;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;892;-10;942;-10;1041;905;15.0;8.0;15.0;
15;16;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;15;883;-10;932;-10;1031;895;2.0;2.0;2.0;
16;17;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;858;-10;948;-10;1021;890;10.0;8.0;10.0;
17;18;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];71;11;849;-10;938;-10;1011;885;15.0;5.0;15.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;850;-10;928;-10;1001;875;3.0;3.0;8.0;5.0
19;20;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;845;-10;918;-10;1007;866;8.0;0.0;8.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;31;859;-10;908;-10;997;861;18.0;10.0;;
21;22;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;18;823;-10;898;-10;987;888;1.0;1.0;1.0;
22;23;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;800;-10;888;-10;1005;883;8.0;7.0;8.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;804;-10;878;-10;993;878;8.0;0.0;8.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;799;-10;868;-10;992;873;16.0;8.0;16.0;
25;26;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;783;-10;858;-10;982;863;6.0;6.0;13.0;7.0
26;27;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;0;811;-10;848;-10;972;854;13.0;0.0;13.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;6;806;-10;843;-10;960;849;22.0;9.0;22.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;15;806;-10;833;-10;950;839;1.0;1.0;1.0;
29;30;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;786;-10;844;-10;940;834;10.0;9.0;10.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;783;-10;834;-10;930;829;12.0;2.0;12.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;775;-10;824;-10;929;824;20.0;8.0;20.0;
32;33;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;765;-10;814;-10;929;819;29.0;9.0;29.0;
33;34;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;754;-10;804;-10;919;827;6.0;6.0;15.0;9.0
34;35;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;9;752;-10;794;-10;914;818;24.0;9.0;;
35;36;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;2;733;-10;784;-10;909;828;4.0;4.0;6.0;2.0
36;37;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;728;-10;774;-10;906;817;16.0;10.0;16.0;
37;38;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;707;-10;764;-10;896;827;4.0;4.0;4.0;
38;39;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];128;1;694;-10;882;-10;886;822;9.0;5.0;9.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;689;-10;872;-10;903;817;16.0;7.0;16.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;23;682;-10;899;-10;891;812;24.0;8.0;24.0;
41;42;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;649;-10;889;-10;881;838;0.0;0.0;5.0;5.0
42;43;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;640;-10;899;-10;871;829;8.0;3.0;8.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;640;-10;889;-10;861;824;12.0;4.0;12.0;
44;45;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;9;631;-10;879;-10;889;819;13.0;1.0;13.0;
45;46;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;21;612;-10;891;-10;879;814;15.0;2.0;15.0;
46;47;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;586;-10;881;-10;869;844;8.0;8.0;8.0;0.0
47;48;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];14;5;581;-10;885;-10;864;835;9.0;1.0;9.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;579;-10;875;-10;854;830;19.0;10.0;19.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;574;-10;873;-10;842;825;24.0;5.0;24.0;
50;51;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];112;39;557;-10;863;-10;832;927;2.0;2.0;2.0;
51;52;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;3;513;-10;901;-10;822;922;6.0;4.0;6.0;
52;53;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;36;505;-10;899;-10;812;917;16.0;10.0;16.0;
53;54;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;3;459;-10;889;-10;853;907;5.0;5.0;15.0;10.0
54;55;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;12;454;-10;879;-10;843;922;9.0;9.0;9.0;
55;56;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;437;-10;895;-10;833;912;8.0;8.0;15.0;7.0
56;57;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;5;435;-10;885;-10;828;898;24.0;9.0;24.0;
57;58;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;425;-10;875;-10;818;922;7.0;7.0;15.0;8.0
58;59;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;449;-10;865;-10;808;913;25.0;10.0;;
59;60;5;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;17;439;-10;855;-10;798;915;9.0;9.0;9.0;
60;61;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;443;-10;845;-10;788;905;8.0;8.0;8.0;0.0
61;62;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];68;5;438;-10;835;-10;846;891;16.0;8.0;16.0;
62;63;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;42;428;-10;825;-10;845;886;25.0;9.0;;
63;64;42;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];69;11;376;-10;815;-10;840;876;5.0;5.0;5.0;
64;65;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];42;5;397;-10;805;-10;835;871;14.0;9.0;14.0;
65;66;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;27;410;-10;795;-10;830;866;24.0;10.0;;
66;67;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;34;378;-10;785;-10;878;856;1.0;1.0;1.0;
67;68;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;8;374;-10;775;-10;868;851;4.0;3.0;4.0;
68;69;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;1;361;-10;782;-10;863;846;10.0;6.0;10.0;
69;70;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;351;-10;772;-10;869;841;12.0;2.0;12.0;
70;71;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;346;-10;780;-10;857;836;22.0;10.0;22.0;
71;72;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;11;336;-10;770;-10;862;826;0.0;0.0;0.0;
72;73;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;337;-10;760;-10;852;821;4.0;4.0;4.0;
73;74;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;0;325;-10;771;-10;847;816;4.0;0.0;4.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;320;-10;761;-10;843;811;9.0;5.0;9.0;
