;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;37;990;1039;985;985;983;990;8.0;3.0;8.0;
2;3;37;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];97;7;948;1029;975;975;973;1077;6.0;6.0;6.0;
3;4;74;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;938;1019;965;916;963;1072;11.0;5.0;11.0;
4;5;148;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;0;933;1009;955;758;980;1067;13.0;2.0;13.0;
5;6;296;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];6;2;928;1005;945;452;975;1062;16.0;3.0;16.0;
6;7;452;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;10;923;995;961;-10;965;1057;24.0;8.0;24.0;
7;8;407;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;918;578;951;-10;955;1090;2.0;2.0;2.0;
8;9;366;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];99;3;913;301;941;-10;945;1085;8.0;6.0;8.0;
9;10;301;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;3;903;-10;931;-10;959;1080;14.0;6.0;14.0;
10;11;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;11;895;-10;921;-10;975;1075;19.0;5.0;19.0;
