;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;980;985;985;1003;985;990;7.0;3.0;7.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;970;975;975;984;975;985;7.0;0.0;7.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];57;9;965;965;1022;939;965;980;11.0;4.0;11.0;
4;5;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;20;955;1003;1012;849;955;975;15.0;4.0;15.0;
5;6;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];65;10;950;993;1002;679;945;1030;6.0;6.0;6.0;
6;7;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;7;945;983;992;349;935;1025;14.0;8.0;14.0;
7;8;349;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;63;940;973;982;6;925;1020;20.0;6.0;;
8;9;314;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];96;1;930;745;972;-4;915;1010;4.0;4.0;4.0;
9;10;283;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];7;12;925;452;969;-4;910;1005;10.0;6.0;10.0;
10;11;255;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;47;915;187;959;-4;923;1000;18.0;8.0;;
11;12;187;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;14;910;52;949;-4;913;990;3.0;3.0;3.0;
12;13;52;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;1;936;-10;939;-4;903;985;5.0;2.0;5.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;931;-10;929;-4;900;980;10.0;5.0;10.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;20;928;-10;919;-4;893;975;17.0;7.0;17.0;
15;16;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;903;-10;909;-4;883;965;5.0;5.0;10.0;5.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;904;-10;899;-4;873;956;16.0;6.0;;
17;18;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;880;-10;889;-4;863;981;9.0;9.0;16.0;7.0
18;19;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;875;-10;879;-4;865;965;4.0;4.0;7.0;3.0
19;20;5;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;39;876;-10;869;-4;855;955;9.0;2.0;9.0;
20;21;39;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;21;832;-10;859;-4;904;945;0.0;0.0;0.0;
21;22;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;7;801;-10;897;-4;894;940;10.0;10.0;10.0;
22;23;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;14;789;-10;887;-4;884;935;17.0;7.0;17.0;
23;24;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;4;765;-10;877;-4;874;973;3.0;3.0;5.0;2.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;14;756;-10;884;-4;864;964;12.0;7.0;12.0;
25;26;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;754;-10;874;-4;854;959;22.0;10.0;22.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;12;741;-10;879;-4;844;949;5.0;5.0;5.0;
27;28;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;744;-10;869;-4;834;944;8.0;3.0;8.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;10;737;-10;859;-4;871;939;15.0;7.0;15.0;
29;30;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;722;-10;849;-4;861;950;0.0;0.0;4.0;4.0
30;31;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;708;-10;855;-4;851;941;9.0;5.0;9.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;17;697;-10;860;-4;841;936;9.0;0.0;9.0;
32;33;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;675;-10;850;-4;852;931;18.0;9.0;18.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;690;-10;840;-4;840;926;23.0;5.0;23.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;682;-10;830;-4;840;921;27.0;4.0;27.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;691;-10;820;-4;828;916;30.0;3.0;30.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;6;683;-10;810;-4;852;911;37.0;7.0;37.0;
37;38;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;0;667;-10;800;-4;842;937;2.0;2.0;7.0;5.0
38;39;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;14;662;-10;809;-4;832;928;8.0;1.0;8.0;
39;40;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;667;-10;799;-4;822;923;9.0;1.0;9.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;12;657;-10;805;-4;817;918;18.0;9.0;18.0;
41;42;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;640;-10;795;-4;807;927;6.0;6.0;7.0;1.0
