;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;21;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;10;969;1013;985;985;985;990;7.0;7.0;7.0;
2;3;42;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;35;982;1003;975;933;975;985;12.0;5.0;12.0;
3;4;84;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;1;977;993;965;839;965;1024;8.0;8.0;8.0;
4;5;168;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;967;983;955;683;955;1019;9.0;1.0;9.0;
5;6;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;962;973;945;355;945;1014;14.0;5.0;14.0;
6;7;355;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;0;957;993;935;-10;935;1009;22.0;8.0;22.0;
7;8;320;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;947;673;925;-10;925;1004;22.0;0.0;22.0;
8;9;288;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;6;942;375;925;-10;915;999;28.0;6.0;28.0;
9;10;259;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;31;937;106;915;-10;948;989;6.0;6.0;6.0;
10;11;106;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];37;7;932;27;905;-10;943;984;13.0;7.0;13.0;
11;12;27;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];25;20;922;15;895;-10;938;979;20.0;7.0;20.0;
12;13;20;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;73;897;40;885;-10;928;969;8.0;8.0;8.0;
13;14;73;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];85;17;899;30;875;-10;918;959;5.0;5.0;5.0;
14;15;30;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];27;18;894;17;865;-10;913;954;11.0;6.0;11.0;
15;16;18;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;49;871;7;855;-10;931;949;20.0;9.0;;
16;17;49;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;20;817;-3;845;-10;921;1000;9.0;9.0;9.0;
17;18;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;3;834;-3;835;-10;911;995;11.0;2.0;11.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;826;-3;836;-10;901;990;13.0;2.0;13.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;27;817;-3;826;-10;900;985;16.0;3.0;16.0;
20;21;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;10;785;-3;816;-10;931;975;0.0;0.0;0.0;
21;22;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;765;-3;806;-10;940;970;6.0;6.0;6.0;
22;23;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;6;760;-3;796;-10;928;965;6.0;0.0;6.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;749;-3;786;-10;943;960;10.0;4.0;10.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;9;792;-3;776;-10;933;955;20.0;10.0;20.0;
