;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;23;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;8;967;1023;985;990;985;990;9.0;8.0;9.0;
2;3;46;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;957;1013;975;934;996;985;18.0;9.0;18.0;
3;4;92;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;952;1003;965;832;1001;980;24.0;6.0;24.0;
4;5;184;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];14;2;947;993;955;638;991;984;8.0;8.0;8.0;
5;6;368;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;1;937;983;945;272;986;979;10.0;2.0;10.0;
6;7;331;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;6;932;652;935;262;981;974;10.0;0.0;10.0;
7;8;298;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;927;362;925;252;971;969;12.0;2.0;12.0;
8;9;268;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;56;922;84;915;247;973;964;20.0;8.0;;
9;10;247;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];70;2;917;74;905;60;963;954;8.0;8.0;8.0;
10;11;74;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;907;11;895;50;953;949;16.0;8.0;16.0;
11;12;50;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];58;2;902;59;885;-10;948;944;16.0;0.0;16.0;
12;13;45;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;897;23;875;-10;938;939;18.0;2.0;18.0;
13;14;23;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;0;887;-10;865;-10;928;934;22.0;4.0;22.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;882;-10;855;-10;927;929;32.0;10.0;;
15;16;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;21;853;-10;845;-10;917;950;9.0;9.0;;
16;17;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;90;827;-10;835;-10;907;970;9.0;9.0;;
17;18;90;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];101;0;727;-10;825;-10;897;1061;3.0;3.0;5.0;2.0
18;19;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;722;-10;822;-10;887;1043;8.0;3.0;8.0;
