;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;9;987;985;1011;985;990;990;13.0;8.0;13.0;
2;3;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;12;968;975;1001;975;980;985;15.0;2.0;15.0;
3;4;18;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;16;963;985;991;947;970;975;6.0;6.0;6.0;
4;5;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;977;975;981;901;960;970;15.0;9.0;15.0;
5;6;72;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;3;972;965;971;819;950;990;8.0;8.0;8.0;
6;7;144;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;19;967;955;961;665;940;985;11.0;3.0;11.0;
7;8;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;42;957;945;951;395;930;980;18.0;7.0;;
8;9;395;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];69;12;952;935;941;-10;920;1039;7.0;7.0;7.0;
9;10;356;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;6;942;594;931;-10;910;1034;15.0;8.0;15.0;
10;11;320;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;48;937;277;921;-10;900;1024;2.0;2.0;2.0;
11;12;277;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];58;19;927;48;911;-10;895;1019;5.0;3.0;5.0;
12;13;48;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;2;922;-10;901;-10;912;1014;9.0;4.0;9.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;0;919;-10;891;-10;900;1009;15.0;6.0;15.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;15;914;-10;903;-10;888;1004;18.0;3.0;18.0;
15;16;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;19;894;-10;893;-10;878;1026;9.0;9.0;9.0;
16;17;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;895;-10;883;-10;868;1021;14.0;5.0;14.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;888;-10;882;-10;856;1016;19.0;5.0;19.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;878;-10;872;-10;854;1011;25.0;6.0;25.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;4;864;-10;891;-10;849;1001;2.0;2.0;7.0;5.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;855;-10;893;-10;839;992;16.0;9.0;16.0;
21;22;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;839;-10;883;-10;829;987;26.0;10.0;26.0;
22;23;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;830;-10;873;-10;819;1004;0.0;0.0;0.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;837;-10;863;-10;809;999;5.0;5.0;5.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;16;832;-10;870;-10;797;994;13.0;8.0;13.0;
25;26;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;26;839;-10;860;-10;787;984;3.0;3.0;3.0;
26;27;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;25;808;-10;887;-10;777;979;10.0;7.0;10.0;
27;28;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;18;811;-10;877;-10;767;969;8.0;8.0;8.0;
28;29;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;788;-10;867;-10;757;987;1.0;1.0;5.0;4.0
29;30;13;['OptimizationResult'];1;Mission failure;['AlwaysLauncher'];30;5;783;-10;857;-10;752;969;8.0;3.0;8.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;19;797;-10;847;-10;742;964;11.0;3.0;11.0;
31;32;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;0;773;-10;837;-10;732;954;2.0;2.0;5.0;3.0
32;33;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;768;-10;844;-10;722;945;8.0;3.0;8.0;
33;34;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;749;-10;853;-10;712;940;15.0;7.0;15.0;
34;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;737;-10;843;-10;715;935;21.0;6.0;21.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;20;772;-10;833;-10;703;930;22.0;1.0;;
36;37;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;747;-10;823;-10;727;920;1.0;1.0;1.0;
37;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;29;753;-10;813;-10;717;915;3.0;2.0;3.0;
38;39;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;1;719;-10;803;-10;744;910;7.0;4.0;7.0;
39;40;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;719;-10;793;-10;732;905;11.0;4.0;11.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;2;708;-10;815;-10;722;900;21.0;10.0;21.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;736;-10;805;-10;710;895;29.0;8.0;29.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;731;-10;795;-10;716;890;39.0;10.0;39.0;
43;44;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;722;-10;785;-10;706;900;9.0;9.0;9.0;
44;45;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;701;-10;775;-10;720;895;12.0;3.0;12.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;693;-10;783;-10;710;890;13.0;1.0;13.0;
46;47;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;700;-10;773;-10;700;885;20.0;7.0;20.0;
47;48;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;691;-10;763;-10;690;888;5.0;5.0;5.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;681;-10;769;-10;680;883;12.0;7.0;12.0;
49;50;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;661;-10;779;-10;670;878;17.0;5.0;17.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;656;-10;769;-10;669;873;22.0;5.0;22.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;641;-10;777;-10;659;863;4.0;4.0;8.0;4.0
52;53;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;2;647;-10;767;-10;654;854;11.0;3.0;11.0;
53;54;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;647;-10;757;-10;642;849;13.0;2.0;13.0;
54;55;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;638;-10;747;-10;653;844;17.0;4.0;17.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;14;633;-10;737;-10;663;839;18.0;1.0;18.0;
56;57;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;609;-10;748;-10;653;834;21.0;3.0;21.0;
57;58;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;11;601;-10;738;-10;701;829;29.0;8.0;29.0;
58;59;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;9;580;-10;728;-10;696;843;4.0;4.0;4.0;
59;60;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;4;566;-10;751;-10;686;838;14.0;10.0;14.0;
60;61;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;3;557;-10;751;-10;681;833;19.0;5.0;19.0;
61;62;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;555;-10;741;-10;671;828;26.0;7.0;26.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;550;-10;731;-10;674;823;34.0;8.0;;
63;64;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;9;525;-10;721;-10;664;851;8.0;8.0;8.0;
64;65;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;511;-10;711;-10;669;846;17.0;9.0;17.0;
65;66;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];78;5;501;-10;779;-10;659;841;17.0;0.0;17.0;
66;67;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;491;-10;783;-10;649;836;19.0;2.0;19.0;
