;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;985;1016;985;985;985;990;2.0;0.0;2.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;975;1006;975;982;975;985;2.0;0.0;2.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;970;996;965;962;965;980;6.0;4.0;6.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;10;960;986;968;917;955;975;16.0;10.0;16.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;27;955;976;958;854;945;970;16.0;0.0;16.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;4;950;966;948;684;975;960;10.0;10.0;10.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;10;945;969;938;354;970;955;17.0;7.0;17.0;
8;9;354;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;1;935;959;928;-5;982;950;25.0;8.0;25.0;
9;10;319;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;25;930;630;918;-5;996;945;30.0;5.0;;
10;11;287;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;11;920;333;908;-5;986;1004;9.0;9.0;9.0;
11;12;258;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;915;65;918;-5;976;999;17.0;8.0;17.0;
12;13;65;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;0;920;-10;908;-5;966;994;24.0;7.0;24.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;915;-10;898;-5;963;989;26.0;2.0;26.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;101;910;-10;895;-5;956;984;28.0;2.0;;
15;16;101;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];123;6;804;-10;885;-5;946;1097;0.0;0.0;2.0;2.0
16;17;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;794;-10;875;-5;957;1085;10.0;8.0;10.0;
17;18;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;12;779;-10;915;-5;947;1080;19.0;9.0;19.0;
18;19;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;44;757;-10;905;-5;937;1094;4.0;4.0;4.0;
19;20;44;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;4;708;-10;895;-5;979;1089;14.0;10.0;14.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;16;694;-10;908;-5;969;1084;20.0;6.0;;
21;22;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;673;-10;898;-5;959;1097;7.0;7.0;10.0;3.0
22;23;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;677;-10;888;-5;949;1085;11.0;1.0;11.0;
23;24;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;656;-10;913;-5;939;1075;9.0;9.0;13.0;4.0
24;25;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;12;651;-10;952;-5;929;1066;21.0;8.0;;
25;26;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;629;-10;980;-5;919;1056;9.0;9.0;9.0;0.0
26;27;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;7;624;-10;1001;-5;909;1045;15.0;6.0;15.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;1;612;-10;991;-5;947;1040;23.0;8.0;23.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;624;-10;981;-5;935;1035;31.0;8.0;31.0;
29;30;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;6;616;-10;971;-5;925;1038;8.0;8.0;8.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;622;-10;961;-5;915;1033;14.0;6.0;14.0;
31;32;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;13;608;-10;951;-5;910;1049;10.0;10.0;10.0;
32;33;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;585;-10;941;-5;937;1044;14.0;4.0;14.0;
33;34;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;574;-10;931;-5;927;1053;2.0;2.0;2.0;0.0
34;35;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;569;-10;921;-5;927;1044;8.0;6.0;8.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;561;-10;924;-5;917;1039;14.0;6.0;14.0;
36;37;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;562;-10;914;-5;907;1034;20.0;6.0;20.0;
