;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;28;981;985;985;1005;985;990;19.0;9.0;;
2;3;28;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;23;943;975;975;1039;975;980;7.0;7.0;7.0;
3;4;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;9;938;965;996;973;965;975;17.0;10.0;17.0;
4;5;112;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;5;928;955;986;851;955;965;6.0;6.0;6.0;
5;6;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;35;923;957;976;617;945;960;13.0;7.0;13.0;
6;7;448;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;2;913;947;1012;159;935;950;8.0;8.0;8.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;12;908;585;1002;149;925;945;11.0;3.0;11.0;
8;9;363;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;12;898;212;1017;139;915;940;21.0;10.0;21.0;
9;10;212;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;6;893;-10;1007;129;905;950;8.0;8.0;8.0;
10;11;129;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;888;-10;997;9;895;945;9.0;1.0;9.0;
11;12;9;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;883;-10;987;2;885;940;12.0;3.0;12.0;
12;13;2;['SpongeBob', 'AggressiveLauncher', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;871;-10;991;-10;873;935;14.0;2.0;14.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;30;859;-10;994;-10;863;930;18.0;4.0;18.0;
14;15;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;11;819;-10;984;-10;853;991;2.0;2.0;2.0;
15;16;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;29;803;-10;974;-10;860;986;7.0;5.0;7.0;
16;17;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;9;801;-10;964;-10;850;981;15.0;8.0;15.0;
17;18;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;8;787;-10;954;-10;845;991;10.0;10.0;10.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;774;-10;965;-10;835;986;12.0;2.0;12.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;772;-10;955;-10;825;981;22.0;10.0;;
20;21;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;17;750;-10;945;-10;843;971;6.0;6.0;6.0;
21;22;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;14;723;-10;935;-10;833;966;13.0;7.0;13.0;
22;23;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;44;704;-10;925;-10;823;980;1.0;1.0;1.0;
23;24;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];83;11;733;-10;915;-10;813;975;6.0;5.0;6.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;1;737;-10;905;-10;808;970;14.0;8.0;14.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;732;-10;895;-10;809;965;18.0;4.0;18.0;
26;27;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;737;-10;885;-10;799;955;5.0;5.0;;
27;27;6;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;731;-10;885;-10;799;955;;;5.0;
28;27;6;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;725;-10;885;-10;799;955;;;5.0;
29;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;2;725;-10;875;-10;794;950;5.0;0.0;5.0;
30;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;20;718;-10;876;-10;782;945;9.0;4.0;9.0;
31;30;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];35;18;693;-10;866;-10;772;940;12.0;3.0;12.0;
32;31;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;16;700;-10;856;-10;762;935;19.0;7.0;19.0;
33;32;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;7;679;-10;846;-10;752;968;10.0;10.0;10.0;
34;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;682;-10;836;-10;742;963;16.0;6.0;16.0;
