;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;8;983;985;985;1025;985;990;3.0;3.0;3.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;0;973;1001;975;1001;975;985;6.0;3.0;6.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;968;1006;965;963;965;980;10.0;4.0;10.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;958;1025;955;897;955;975;13.0;3.0;13.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;953;1015;945;793;945;970;20.0;7.0;20.0;
6;7;224;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;5;943;1005;935;559;935;985;5.0;5.0;5.0;
7;8;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;938;1008;925;101;925;980;14.0;9.0;14.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;933;609;915;91;915;975;23.0;9.0;23.0;
9;10;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;19;928;236;905;81;921;970;26.0;3.0;26.0;
10;11;236;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];31;15;918;21;895;76;916;960;4.0;4.0;4.0;
11;12;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;913;11;885;23;906;955;13.0;9.0;13.0;
12;13;23;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;908;12;875;-10;896;950;23.0;10.0;23.0;
13;14;12;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;52;898;-10;865;-10;886;945;30.0;7.0;;
14;15;52;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;5;841;-10;855;-10;876;935;9.0;9.0;19.0;10.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];17;13;848;-10;845;-10;871;918;8.0;8.0;8.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;13;830;-10;854;-10;861;913;9.0;1.0;9.0;
17;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;38;851;-10;844;-10;851;908;15.0;6.0;;
18;19;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;0;808;-10;888;-10;841;898;9.0;9.0;18.0;9.0
19;20;15;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;3;804;-10;878;-10;831;878;23.0;5.0;23.0;
20;21;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];30;35;796;-10;868;-10;826;898;4.0;4.0;4.0;
21;22;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;14;801;-10;858;-10;816;893;14.0;10.0;;
22;23;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;0;782;-10;848;-10;806;921;4.0;4.0;14.0;10.0
23;24;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;772;-10;838;-10;808;906;17.0;3.0;17.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;32;767;-10;828;-10;808;901;24.0;7.0;;
25;26;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;11;730;-10;818;-10;798;933;7.0;7.0;7.0;
26;27;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;9;714;-10;839;-10;788;928;15.0;8.0;15.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;29;712;-10;829;-10;778;923;19.0;4.0;;
28;29;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;18;678;-10;819;-10;768;964;8.0;8.0;8.0;
29;30;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;25;650;-10;838;-10;763;954;8.0;8.0;8.0;
30;31;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;30;620;-10;828;-10;753;944;2.0;2.0;2.0;
31;32;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;33;580;-10;859;-10;743;939;11.0;9.0;;
32;33;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;12;542;-10;849;-10;733;970;9.0;9.0;9.0;0.0
33;34;19;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;532;-10;839;-10;723;973;5.0;5.0;12.0;7.0
34;35;18;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];75;9;527;-10;829;-10;718;1020;8.0;8.0;10.0;2.0
35;36;17;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;538;-10;819;-10;708;998;10.0;0.0;10.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;17;533;-10;809;-10;735;993;13.0;3.0;13.0;
