;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;3;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;30;987;985;985;985;985;990;9.0;5.0;9.0;
2;3;30;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;10;952;975;975;975;975;985;10.0;1.0;10.0;
3;4;60;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;72;961;965;965;905;965;980;16.0;6.0;;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];83;9;956;955;955;858;955;970;9.0;9.0;9.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;946;945;945;627;945;965;19.0;10.0;19.0;
6;7;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];13;1;941;935;935;137;948;955;2.0;2.0;2.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;936;529;925;127;938;950;3.0;1.0;3.0;
8;9;389;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;926;130;930;117;928;945;5.0;2.0;5.0;
9;10;130;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;921;-10;920;126;918;940;5.0;0.0;5.0;
10;11;126;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;916;-10;910;17;908;935;14.0;9.0;14.0;
11;12;17;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;927;-10;900;-10;898;930;24.0;10.0;24.0;
12;13;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;909;-10;890;-10;888;944;6.0;6.0;11.0;5.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;904;-10;893;-10;878;935;14.0;3.0;14.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;892;-10;883;-10;881;930;15.0;1.0;15.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;877;-10;873;-10;871;939;0.0;0.0;0.0;0.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;885;-10;863;-10;861;930;5.0;5.0;5.0;
17;18;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;871;-10;853;-10;866;925;12.0;7.0;12.0;
18;19;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;853;-10;843;-10;856;935;6.0;6.0;6.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;873;-10;833;-10;846;930;8.0;2.0;8.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;9;864;-10;823;-10;867;925;13.0;5.0;13.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;845;-10;831;-10;857;920;18.0;5.0;18.0;
22;23;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;7;834;-10;821;-10;847;925;1.0;1.0;1.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;848;-10;811;-10;837;920;1.0;0.0;1.0;
24;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;4;835;-10;801;-10;866;915;9.0;8.0;9.0;
25;26;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;821;-10;791;-10;877;910;19.0;10.0;19.0;
26;27;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];125;9;803;-10;781;-10;867;900;0.0;0.0;0.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;2;814;-10;771;-10;862;895;4.0;4.0;4.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;802;-10;761;-10;867;890;12.0;8.0;12.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];118;12;792;-10;751;-10;975;885;17.0;5.0;17.0;
30;31;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;60;775;-10;741;-10;965;896;2.0;2.0;2.0;
31;32;60;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;2;775;-10;731;-10;955;891;9.0;7.0;9.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;768;-10;721;-10;964;886;14.0;5.0;14.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;776;-10;711;-10;954;881;17.0;3.0;17.0;
34;35;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;0;766;-10;701;-10;944;876;19.0;2.0;19.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;14;768;-10;691;-10;937;871;28.0;9.0;28.0;
36;37;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;749;-10;681;-10;927;883;2.0;2.0;6.0;4.0
37;38;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;750;-10;671;-10;917;874;12.0;6.0;12.0;
38;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;745;-10;671;-10;905;869;17.0;5.0;17.0;
39;40;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;15;735;-10;661;-10;902;864;18.0;1.0;18.0;
40;41;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;43;715;-10;651;-10;892;886;6.0;6.0;6.0;
41;42;43;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;28;662;-10;641;-10;938;876;8.0;8.0;;
42;43;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;629;-10;631;-10;928;900;8.0;8.0;9.0;1.0
43;44;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;638;-10;621;-10;918;885;13.0;4.0;13.0;
44;45;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;630;-10;611;-10;916;880;23.0;10.0;23.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;636;-10;601;-10;906;875;32.0;9.0;;
46;47;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;608;-10;591;-10;896;911;10.0;10.0;10.0;0.0
47;48;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;603;-10;581;-10;894;899;11.0;1.0;11.0;
48;49;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;590;-10;571;-10;896;894;19.0;8.0;19.0;
49;50;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;12;574;-10;561;-10;886;919;7.0;7.0;7.0;
50;51;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;573;-10;551;-10;876;914;12.0;5.0;12.0;
51;52;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;559;-10;541;-10;866;934;5.0;5.0;8.0;3.0
52;53;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;575;-10;531;-10;856;925;14.0;6.0;14.0;
