;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;977;1005;985;985;985;990;17.0;8.0;17.0;
2;3;26;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;19;967;1013;975;949;975;985;22.0;5.0;;
3;4;52;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;4;962;1003;965;887;965;1004;5.0;5.0;5.0;
4;5;104;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;22;952;993;973;773;955;999;8.0;3.0;8.0;
5;6;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;18;947;1012;963;555;945;994;13.0;5.0;13.0;
6;7;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;9;981;1002;953;129;935;984;1.0;1.0;1.0;
7;8;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;13;976;618;943;119;967;979;7.0;6.0;7.0;
8;9;337;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;966;271;933;109;980;974;17.0;10.0;17.0;
9;10;271;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;4;961;-10;923;99;970;1023;6.0;6.0;6.0;
10;11;99;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];14;11;956;-10;913;4;965;1018;6.0;0.0;6.0;
11;12;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;62;935;-10;903;-6;987;1013;15.0;9.0;;
12;13;62;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;12;868;-10;893;-6;977;1091;3.0;3.0;3.0;
13;14;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;846;-10;883;-6;990;1086;13.0;10.0;13.0;
14;15;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;10;833;-10;873;-6;980;1094;5.0;5.0;5.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;832;-10;863;-6;970;1089;12.0;7.0;12.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;3;827;-10;861;-6;963;1084;15.0;3.0;15.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;32;842;-10;851;-6;953;1079;21.0;6.0;;
18;19;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;46;805;-10;841;-6;943;1108;3.0;3.0;3.0;
19;20;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;10;803;-10;831;-6;933;1103;11.0;8.0;11.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;783;-10;844;-6;923;1093;1.0;1.0;1.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;770;-10;834;-6;924;1088;2.0;1.0;2.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;763;-10;835;-6;912;1083;3.0;1.0;3.0;
23;24;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;0;770;-10;825;-6;902;1078;8.0;5.0;8.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;39;765;-10;835;-6;890;1073;10.0;2.0;10.0;
25;26;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];63;19;721;-10;825;-6;885;1126;3.0;3.0;3.0;
