;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;12;975;985;1021;985;985;990;19.0;10.0;19.0;
2;3;30;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;18;965;998;1011;945;975;980;1.0;1.0;1.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;960;988;1001;902;965;975;5.0;4.0;5.0;
4;5;120;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];15;21;965;978;991;777;960;970;7.0;2.0;7.0;
5;6;240;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;4;960;968;981;527;993;965;14.0;7.0;14.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;955;973;971;37;983;960;24.0;10.0;24.0;
7;8;432;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;64;950;531;961;32;973;950;0.0;0.0;0.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];78;4;945;210;951;22;968;945;0.0;0.0;0.0;
9;10;210;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;951;-10;941;12;958;940;1.0;1.0;1.0;
10;11;12;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];14;7;946;-10;931;4;953;935;10.0;9.0;10.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;951;-10;921;-6;943;930;12.0;2.0;12.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;943;-10;911;-6;940;925;18.0;6.0;18.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;943;-10;901;-6;930;920;20.0;2.0;20.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;2;933;-10;953;-6;920;915;28.0;8.0;28.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;946;-10;943;-6;908;910;30.0;2.0;30.0;
16;17;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;20;935;-10;933;-6;898;915;1.0;1.0;1.0;
17;18;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];38;4;910;-10;923;-6;888;910;11.0;10.0;11.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;2;909;-10;913;-6;883;905;11.0;0.0;11.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;39;902;-10;915;-6;871;900;20.0;9.0;;
20;21;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;4;908;-10;905;-6;861;890;7.0;7.0;8.0;1.0
21;22;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];43;1;903;-10;895;-6;894;878;17.0;9.0;17.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;898;-10;885;-6;902;873;20.0;3.0;20.0;
23;24;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;14;872;-10;875;-6;920;863;9.0;9.0;9.0;
24;25;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;853;-10;889;-6;910;853;1.0;1.0;1.0;0.0
25;26;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;20;861;-10;879;-6;905;841;9.0;8.0;9.0;
26;27;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;836;-10;893;-6;895;836;14.0;5.0;14.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;836;-10;883;-6;885;831;19.0;5.0;19.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;829;-10;873;-6;887;826;27.0;8.0;27.0;
29;30;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;13;839;-10;863;-6;882;816;4.0;4.0;4.0;
30;31;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;16;821;-10;873;-6;872;811;11.0;7.0;11.0;
31;32;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;795;-10;891;-6;862;801;8.0;8.0;15.0;7.0
32;33;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;11;790;-10;881;-6;852;816;5.0;5.0;5.0;
33;34;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;16;774;-10;871;-6;860;811;5.0;0.0;5.0;
34;35;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;769;-10;861;-6;850;806;14.0;9.0;14.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;759;-10;869;-6;840;801;17.0;3.0;17.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];98;4;841;-10;859;-6;830;796;22.0;5.0;22.0;
37;38;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;827;-10;849;-6;820;825;2.0;2.0;11.0;9.0
38;39;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;818;-10;839;-6;831;816;20.0;9.0;20.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;20;811;-10;852;-6;819;811;22.0;2.0;22.0;
40;41;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;47;822;-10;842;-6;809;801;1.0;1.0;1.0;
41;42;47;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;15;770;-10;888;-6;799;796;11.0;10.0;11.0;
42;43;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;778;-10;878;-6;789;786;8.0;8.0;9.0;1.0
43;44;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;773;-10;880;-6;779;771;16.0;7.0;16.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;81;772;-10;870;-6;769;766;22.0;6.0;;
45;46;81;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];94;3;686;-10;860;-6;759;850;6.0;6.0;11.0;5.0
46;47;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;681;-10;850;-6;764;838;14.0;3.0;14.0;
47;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;110;681;-10;840;-6;754;833;14.0;0.0;;
48;49;110;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];137;5;566;-10;830;-6;749;960;9.0;9.0;16.0;7.0
49;50;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;561;-10;820;-6;751;943;9.0;9.0;16.0;7.0
50;51;6;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;551;-10;829;-6;741;932;24.0;8.0;24.0;
51;52;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;543;-10;819;-6;731;950;10.0;10.0;10.0;0.0
52;53;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;552;-10;809;-6;721;941;12.0;2.0;12.0;
53;54;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;28;545;-10;804;-6;709;936;13.0;1.0;13.0;
54;55;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;8;544;-10;794;-6;699;926;5.0;5.0;5.0;
55;56;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;23;531;-10;784;-6;706;921;8.0;3.0;8.0;
56;57;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;7;530;-10;774;-6;701;916;12.0;4.0;12.0;
57;58;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;518;-10;786;-6;691;911;21.0;9.0;21.0;
58;59;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;500;-10;776;-6;681;901;1.0;1.0;1.0;
59;60;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;497;-10;766;-6;671;896;7.0;6.0;7.0;
60;61;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;16;486;-10;787;-6;666;891;17.0;10.0;17.0;
61;62;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;17;460;-10;777;-6;656;942;3.0;3.0;3.0;
62;63;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;8;438;-10;825;-6;646;937;8.0;5.0;8.0;
63;64;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;437;-10;815;-6;636;932;10.0;2.0;10.0;
64;65;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];102;3;419;-10;805;-6;728;927;10.0;0.0;10.0;
65;66;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;421;-10;795;-6;718;922;19.0;9.0;19.0;
66;67;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;3;401;-10;785;-6;713;938;9.0;9.0;15.0;6.0
67;68;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;69;396;-10;775;-6;715;929;18.0;3.0;;
68;69;69;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];101;27;322;-10;765;-6;705;1020;7.0;7.0;7.0;
69;70;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;320;-10;755;-6;695;1015;15.0;8.0;15.0;
70;71;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;15;313;-10;745;-6;706;1010;20.0;5.0;20.0;
71;72;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;326;-10;735;-6;696;1000;5.0;5.0;12.0;7.0
72;73;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;321;-10;737;-6;691;991;14.0;2.0;14.0;
73;74;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;20;312;-10;737;-6;681;986;16.0;2.0;16.0;
74;75;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;282;-10;727;-6;671;1003;7.0;7.0;7.0;
75;76;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;288;-10;717;-6;661;998;11.0;4.0;11.0;
76;77;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;281;-10;707;-6;657;993;20.0;9.0;20.0;
77;78;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;268;-10;697;-6;647;1002;8.0;8.0;8.0;
78;79;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;5;275;-10;687;-6;642;997;16.0;8.0;16.0;
79;80;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;265;-10;677;-6;632;1011;6.0;6.0;11.0;5.0
80;81;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;266;-10;667;-6;622;1002;16.0;5.0;16.0;
81;82;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;250;-10;657;-6;612;1014;2.0;2.0;3.0;1.0
82;83;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;32;245;-10;662;-6;602;1005;5.0;2.0;5.0;
83;84;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;7;208;-10;652;-6;634;1000;6.0;1.0;6.0;
84;85;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;191;-10;659;-6;624;995;15.0;9.0;15.0;
