;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;19;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;971;985;985;1013;985;990;11.0;6.0;11.0;
2;3;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;38;983;975;975;965;975;985;14.0;3.0;;
3;4;76;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];45;24;978;965;965;879;970;1020;7.0;7.0;7.0;
4;5;152;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;968;955;955;717;960;1015;16.0;9.0;16.0;
5;6;304;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;963;961;945;403;950;1010;21.0;5.0;21.0;
6;7;403;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;982;951;935;-10;940;1005;21.0;0.0;21.0;
7;8;363;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;20;977;578;925;-10;930;1010;9.0;9.0;9.0;
8;9;327;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;972;274;915;-10;920;1000;9.0;9.0;9.0;
9;10;274;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;962;-10;924;-10;910;995;14.0;5.0;14.0;
10;11;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;954;-10;934;-10;900;990;19.0;5.0;19.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;956;-10;924;-10;888;985;22.0;3.0;22.0;
12;13;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;31;944;-10;914;-10;878;996;1.0;1.0;1.0;
13;14;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;11;966;-10;904;-10;868;991;1.0;0.0;1.0;
14;15;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;30;950;-10;894;-10;892;986;1.0;0.0;1.0;
15;16;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;13;910;-10;928;-10;882;981;4.0;3.0;4.0;
16;17;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;887;-10;918;-10;901;976;10.0;6.0;10.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;879;-10;908;-10;915;971;17.0;7.0;17.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;18;869;-10;898;-10;947;966;20.0;3.0;20.0;
19;20;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;14;841;-10;888;-10;971;956;2.0;2.0;2.0;
20;21;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;817;-10;878;-10;989;951;8.0;6.0;8.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;4;804;-10;907;-10;979;946;10.0;2.0;10.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;813;-10;897;-10;969;941;12.0;2.0;12.0;
