;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;979;985;985;985;1002;990;13.0;3.0;13.0;
2;3;22;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;21;974;987;975;958;992;985;15.0;2.0;15.0;
3;4;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;1;1003;977;965;904;982;980;16.0;1.0;16.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;53;998;967;955;826;972;975;19.0;3.0;;
5;6;176;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];64;4;988;957;945;640;962;965;8.0;8.0;8.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;983;947;965;278;952;960;8.0;0.0;8.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;13;978;648;955;268;942;955;16.0;8.0;16.0;
8;9;285;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;4;1000;353;945;258;932;945;5.0;5.0;5.0;
9;10;258;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;995;343;948;-10;922;940;15.0;10.0;15.0;
10;11;232;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;32;990;101;938;-10;932;935;22.0;7.0;;
11;12;101;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;8;1032;-10;928;-10;922;925;0.0;0.0;0.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;1019;-10;918;-10;928;920;4.0;4.0;4.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;1000;-10;927;-10;918;915;13.0;9.0;13.0;
14;15;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;19;998;-10;917;-10;908;905;7.0;7.0;7.0;
15;16;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;123;974;-10;907;-10;898;921;0.0;0.0;0.0;
16;17;123;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];153;10;994;-10;897;-10;888;916;9.0;9.0;9.0;
17;18;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;979;-10;905;-10;878;911;13.0;4.0;13.0;
18;19;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;4;962;-10;914;-10;873;906;21.0;8.0;21.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;965;-10;904;-10;863;901;21.0;0.0;21.0;
