;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;984;985;1011;985;985;990;9.0;9.0;9.0;
2;3;12;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;38;974;975;1018;968;975;985;10.0;1.0;10.0;
3;4;38;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;13;931;965;1008;958;965;975;3.0;3.0;3.0;
4;5;76;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;921;978;998;872;955;970;5.0;2.0;5.0;
5;6;152;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;916;968;988;710;945;965;8.0;3.0;8.0;
6;7;304;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;7;911;958;978;396;989;960;9.0;1.0;9.0;
7;8;396;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;18;901;948;1005;-10;984;955;19.0;10.0;19.0;
8;9;356;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;1;896;646;995;-10;974;945;10.0;10.0;10.0;
9;10;320;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;891;316;985;-10;980;940;20.0;10.0;20.0;
10;11;288;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;881;28;975;-10;970;935;28.0;8.0;28.0;
11;12;28;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;9;876;-1;965;-10;960;930;36.0;8.0;;
12;13;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;857;-1;981;-10;950;920;5.0;5.0;11.0;6.0
13;14;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;852;-1;983;-10;940;908;20.0;9.0;20.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;840;-1;973;-10;930;923;4.0;4.0;13.0;9.0
15;16;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;830;-1;963;-10;935;914;13.0;0.0;13.0;
16;17;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];96;7;811;-1;953;-10;925;1000;5.0;5.0;5.0;
17;18;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;799;-1;943;-10;938;995;15.0;10.0;15.0;
18;19;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];14;1;786;-1;933;-10;933;990;24.0;9.0;24.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;781;-1;923;-10;930;985;31.0;7.0;31.0;
20;21;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;21;766;-1;913;-10;920;992;7.0;7.0;7.0;
21;22;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;44;740;-1;903;-10;937;982;10.0;10.0;;
22;23;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];60;4;746;-1;893;-10;932;972;5.0;5.0;14.0;9.0
23;24;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;40;741;-1;892;-10;922;957;21.0;7.0;;
24;25;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;6;745;-1;882;-10;912;947;4.0;4.0;6.0;2.0
