;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;35;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;35;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;18;955;985;985;1031;985;990;2.0;1.0;2.0;
2;3;70;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;18;945;975;975;951;1010;985;11.0;9.0;11.0;
3;4;140;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;940;965;998;801;1000;980;11.0;0.0;11.0;
4;5;280;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;56;930;955;1005;511;990;975;21.0;10.0;;
5;6;511;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];80;34;925;945;995;70;980;965;4.0;4.0;4.0;
6;7;460;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;2;920;517;985;60;970;960;12.0;8.0;12.0;
7;8;414;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;910;93;975;50;972;955;17.0;5.0;17.0;
8;9;93;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;23;905;-10;975;40;962;950;25.0;8.0;;
9;10;40;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;5;900;-10;965;-10;952;975;2.0;2.0;2.0;0.0
10;11;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;895;-10;955;-10;958;963;2.0;0.0;2.0;
11;12;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;7;881;-10;1005;-10;948;958;4.0;2.0;4.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;869;-10;1006;-10;938;953;6.0;2.0;6.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;851;-10;1013;-10;928;948;8.0;2.0;8.0;
14;15;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];31;26;844;-10;1003;-10;916;943;13.0;5.0;13.0;
15;16;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;101;844;-10;993;-10;906;938;20.0;7.0;;
16;17;101;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];111;9;733;-10;1094;-10;896;928;6.0;6.0;6.0;
17;18;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;719;-10;1084;-10;906;923;12.0;6.0;12.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;718;-10;1074;-10;896;918;12.0;0.0;12.0;
19;20;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;699;-10;1064;-10;886;931;0.0;0.0;6.0;6.0
20;21;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;47;689;-10;1054;-10;876;922;8.0;2.0;8.0;
21;22;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;16;637;-10;1044;-10;866;981;1.0;1.0;1.0;
22;23;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;611;-10;1034;-10;885;976;10.0;9.0;10.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;615;-10;1024;-10;875;971;11.0;1.0;11.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;27;603;-10;1030;-10;865;966;18.0;7.0;;
25;26;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;8;566;-10;1020;-10;902;956;3.0;3.0;3.0;
26;27;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;553;-10;1010;-10;908;951;6.0;3.0;6.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;554;-10;1000;-10;898;946;12.0;6.0;12.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;540;-10;1014;-10;888;936;7.0;7.0;15.0;8.0
29;30;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;531;-10;1004;-10;889;927;24.0;9.0;24.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;19;513;-10;1013;-10;879;917;1.0;1.0;1.0;
31;32;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;1;512;-10;1003;-10;874;912;2.0;1.0;2.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;507;-10;993;-10;869;907;8.0;6.0;8.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;7;504;-10;983;-10;864;902;15.0;7.0;15.0;
34;35;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;2;492;-10;973;-10;854;897;18.0;3.0;18.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;27;480;-10;963;-10;870;892;24.0;6.0;;
36;37;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;9;448;-10;953;-10;860;923;5.0;5.0;5.0;
37;38;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;429;-10;943;-10;876;918;8.0;3.0;8.0;
38;39;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;412;-10;949;-10;866;913;8.0;0.0;8.0;
39;40;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;391;-10;939;-10;885;908;10.0;2.0;10.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;380;-10;946;-10;875;903;11.0;1.0;11.0;
41;42;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;381;-10;936;-10;865;898;13.0;2.0;13.0;
42;43;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;14;368;-10;926;-10;879;893;14.0;1.0;14.0;
43;44;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;368;-10;916;-10;869;888;17.0;3.0;17.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;363;-10;928;-10;857;883;27.0;10.0;27.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;25;355;-10;918;-10;879;878;33.0;6.0;;
46;47;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;69;320;-10;908;-10;869;914;6.0;6.0;;
47;48;69;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];89;15;246;-10;898;-10;948;904;2.0;2.0;2.0;
48;49;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;221;-10;888;-10;963;899;11.0;9.0;11.0;
49;50;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;209;-10;897;-10;953;894;14.0;3.0;14.0;
50;51;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;194;-10;900;-10;943;889;14.0;0.0;14.0;
51;52;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;180;-10;905;-10;933;884;14.0;0.0;14.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;180;-10;895;-10;923;879;22.0;8.0;22.0;
53;54;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;173;-10;895;-10;911;874;24.0;2.0;24.0;
54;55;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;156;-10;899;-10;901;869;29.0;5.0;29.0;
55;56;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;141;-10;889;-10;891;886;6.0;6.0;6.0;
