;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;996;985;985;985;985;990;17.0;8.0;17.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;991;975;975;965;975;985;17.0;0.0;17.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;986;965;965;935;965;980;23.0;6.0;23.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;976;955;955;905;955;975;33.0;10.0;33.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;2;971;945;945;815;945;984;8.0;8.0;8.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;966;935;935;665;935;979;11.0;3.0;11.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;5;961;925;941;335;930;974;16.0;5.0;16.0;
8;9;335;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];69;2;956;915;1000;-5;920;969;18.0;2.0;18.0;
9;10;302;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];14;25;946;603;1004;-5;915;964;22.0;4.0;;
10;11;272;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];36;10;941;357;994;-5;910;954;3.0;3.0;3.0;
11;12;245;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];73;49;931;102;984;-5;973;949;5.0;2.0;5.0;
12;13;102;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];59;10;926;-10;1033;-5;963;944;9.0;4.0;9.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;58;911;-10;1050;-5;953;939;11.0;2.0;11.0;
14;15;58;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];91;1;843;-10;1040;-5;948;1020;3.0;3.0;7.0;4.0
15;16;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;0;838;-10;1030;-5;966;1008;12.0;5.0;12.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;833;-10;1020;-5;961;1003;17.0;5.0;17.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];68;1;823;-10;1010;-5;1019;998;18.0;1.0;18.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;41;813;-10;1000;-5;1024;993;23.0;5.0;;
19;20;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;38;767;-10;990;-5;1014;1040;7.0;7.0;7.0;
20;21;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;0;785;-10;980;-5;1004;1030;10.0;10.0;11.0;1.0
