;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;973;1012;985;985;985;990;13.0;5.0;13.0;
2;3;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;983;1002;975;941;975;985;14.0;1.0;14.0;
3;4;68;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;5;978;992;965;863;970;980;16.0;2.0;16.0;
4;5;136;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;32;968;982;955;717;985;975;23.0;7.0;;
5;6;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;5;963;972;945;478;975;965;7.0;7.0;7.0;
6;7;478;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;958;962;935;6;965;960;12.0;5.0;12.0;
7;8;430;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;948;522;925;-4;968;955;18.0;6.0;18.0;
8;9;387;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;943;125;915;-4;980;945;2.0;2.0;2.0;
9;10;125;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;14;952;-10;905;-4;970;940;5.0;3.0;5.0;
10;11;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];25;4;933;-10;895;-4;965;935;11.0;6.0;11.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;932;-10;885;-4;955;930;20.0;9.0;;
12;13;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;915;-10;875;-4;945;949;7.0;7.0;10.0;3.0
13;14;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;905;-10;879;-4;935;937;17.0;7.0;17.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;900;-10;877;-4;923;932;21.0;4.0;21.0;
15;16;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;16;889;-10;867;-4;913;936;1.0;1.0;1.0;
16;17;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;891;-10;857;-4;903;931;9.0;8.0;9.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;891;-10;847;-4;893;926;13.0;4.0;13.0;
18;19;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;869;-10;861;-4;883;916;0.0;0.0;8.0;8.0
19;20;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;859;-10;851;-4;885;907;15.0;7.0;15.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;854;-10;841;-4;880;902;23.0;8.0;;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;859;-10;831;-4;870;892;10.0;10.0;10.0;
22;23;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;842;-10;821;-4;884;882;3.0;3.0;7.0;4.0
23;24;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;832;-10;811;-4;890;867;10.0;3.0;10.0;
24;25;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;21;820;-10;801;-4;880;862;11.0;1.0;11.0;
25;26;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;794;-10;791;-4;894;857;18.0;7.0;18.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];178;0;779;-10;959;-4;889;852;19.0;1.0;19.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;52;774;-10;949;-4;910;847;25.0;6.0;;
28;29;52;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;1;717;-10;939;-4;900;837;0.0;0.0;5.0;5.0
29;30;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;707;-10;929;-4;890;825;14.0;9.0;14.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;696;-10;936;-4;880;820;17.0;3.0;17.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;684;-10;926;-4;880;815;27.0;10.0;;
32;33;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];76;8;666;-10;992;-4;875;805;2.0;2.0;2.0;
33;34;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;16;653;-10;995;-4;865;800;4.0;2.0;4.0;
34;35;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;13;627;-10;1021;-4;855;795;10.0;6.0;10.0;
35;36;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;609;-10;1030;-4;845;790;11.0;1.0;11.0;
36;37;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;0;593;-10;1020;-4;862;785;15.0;4.0;15.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;39;588;-10;1010;-4;861;780;23.0;8.0;;
38;39;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;1;539;-10;1000;-4;851;825;0.0;0.0;7.0;7.0
39;40;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;534;-10;990;-4;867;813;11.0;4.0;11.0;
40;41;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;518;-10;980;-4;874;808;12.0;1.0;12.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;506;-10;970;-4;877;803;21.0;9.0;;
42;43;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;5;479;-10;994;-4;872;793;4.0;4.0;14.0;10.0
43;44;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;474;-10;984;-4;862;793;2.0;2.0;2.0;
44;45;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];29;8;454;-10;1003;-4;857;788;10.0;8.0;10.0;
45;46;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;441;-10;993;-4;865;783;12.0;2.0;12.0;
46;47;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;23;428;-10;998;-4;855;778;12.0;0.0;12.0;
47;48;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;1;400;-10;1028;-4;845;773;20.0;8.0;20.0;
48;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;408;-10;1018;-4;833;768;24.0;4.0;24.0;
49;50;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;398;-10;1026;-4;823;758;0.0;0.0;4.0;4.0
50;51;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;393;-10;1016;-4;825;749;13.0;9.0;13.0;
51;52;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;400;-10;1006;-4;815;744;14.0;1.0;14.0;
52;53;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;32;386;-10;996;-4;835;734;0.0;0.0;0.0;
