;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;16;980;985;985;985;1009;990;6.0;3.0;6.0;
2;3;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;15;975;975;975;955;1030;985;13.0;7.0;13.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;3;965;965;988;905;1025;980;18.0;5.0;18.0;
4;5;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;29;960;974;978;815;1015;975;20.0;2.0;20.0;
5;6;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;1;992;964;968;645;1005;965;3.0;3.0;3.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;19;987;954;958;341;995;960;5.0;2.0;5.0;
7;8;341;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;0;982;944;948;28;985;955;6.0;1.0;6.0;
8;9;307;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;13;972;627;938;18;975;950;10.0;4.0;10.0;
9;10;276;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;16;967;341;928;8;990;945;14.0;4.0;14.0;
10;11;248;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;957;111;918;-2;980;940;21.0;7.0;21.0;
11;12;111;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;952;-10;908;-2;970;958;3.0;3.0;3.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;951;-10;898;-2;960;953;9.0;6.0;9.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;942;-10;910;-2;950;948;10.0;1.0;10.0;
14;15;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;932;-10;917;-2;938;943;10.0;0.0;10.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;947;-10;907;-2;928;938;20.0;10.0;20.0;
16;17;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];38;11;937;-10;897;-2;923;966;10.0;10.0;10.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;940;-10;887;-2;913;961;17.0;7.0;;
18;19;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;925;-10;877;-2;903;973;1.0;1.0;3.0;2.0
19;20;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;931;-10;867;-2;893;958;3.0;0.0;3.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;922;-10;857;-2;902;953;8.0;5.0;8.0;
21;22;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;70;908;-10;847;-2;916;948;16.0;8.0;;
22;23;70;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;10;833;-10;837;-2;906;938;3.0;3.0;3.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;818;-10;827;-2;914;933;11.0;8.0;11.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;4;815;-10;817;-2;902;928;20.0;9.0;20.0;
