;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];81;1;990;985;1066;985;983;990;20.0;10.0;20.0;
2;3;4;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];142;56;980;975;1056;971;973;985;26.0;6.0;;
3;4;56;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];70;3;919;965;1046;961;1033;975;7.0;7.0;7.0;
4;5;112;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;50;909;955;1036;839;1047;970;17.0;10.0;;
5;6;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;4;904;945;1026;605;1097;960;5.0;5.0;5.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;899;935;1016;181;1087;955;9.0;4.0;9.0;
7;8;403;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;889;522;1006;171;1077;950;16.0;7.0;16.0;
8;9;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;884;149;996;161;1093;945;26.0;10.0;26.0;
9;10;161;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;9;898;139;986;-10;1083;935;10.0;10.0;10.0;
10;11;139;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;893;7;976;-10;1073;930;15.0;5.0;15.0;
11;12;7;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;888;4;966;-10;1063;925;24.0;9.0;24.0;
12;13;4;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];10;15;878;0;956;-10;1058;920;31.0;7.0;;
13;14;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];28;41;853;-10;946;-10;1053;938;9.0;9.0;9.0;
14;15;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;12;807;-10;936;-10;1043;983;6.0;6.0;6.0;
15;16;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;2;821;-10;926;-10;1038;978;16.0;10.0;16.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;824;-10;916;-10;1026;973;17.0;1.0;;
17;18;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;806;-10;906;-10;1016;984;1.0;1.0;8.0;7.0
18;19;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;815;-10;896;-10;1006;972;18.0;10.0;18.0;
19;20;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;18;801;-10;886;-10;996;980;7.0;7.0;7.0;
20;21;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];55;12;778;-10;876;-10;1041;975;9.0;2.0;9.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;792;-10;866;-10;1031;970;12.0;3.0;12.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;784;-10;856;-10;1034;965;17.0;5.0;17.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;772;-10;862;-10;1022;960;22.0;5.0;22.0;
24;25;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;761;-10;852;-10;1012;972;3.0;3.0;4.0;1.0
25;26;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;765;-10;842;-10;1002;963;14.0;10.0;14.0;
26;27;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;750;-10;832;-10;992;980;2.0;2.0;2.0;
27;28;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;726;-10;857;-10;982;975;2.0;0.0;2.0;
28;29;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;714;-10;847;-10;992;970;8.0;6.0;8.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;3;748;-10;837;-10;982;965;12.0;4.0;12.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;740;-10;835;-10;972;960;19.0;7.0;19.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;51;738;-10;825;-10;962;955;29.0;10.0;;
32;33;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;24;682;-10;815;-10;952;1016;0.0;0.0;0.0;
33;34;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;19;653;-10;805;-10;981;1011;2.0;2.0;2.0;
34;35;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];42;3;666;-10;795;-10;976;1006;10.0;8.0;10.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;658;-10;799;-10;966;1001;20.0;10.0;20.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;663;-10;789;-10;956;996;28.0;8.0;;
37;38;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;649;-10;800;-10;946;986;2.0;2.0;2.0;
