;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;980;985;1001;985;985;990;7.0;5.0;7.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;5;996;975;991;960;975;985;9.0;2.0;9.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;991;965;1004;910;965;980;17.0;8.0;17.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;2;986;955;994;837;960;975;17.0;0.0;17.0;
5;6;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;991;945;984;667;950;970;27.0;10.0;27.0;
6;7;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];14;1;986;935;974;337;940;974;6.0;6.0;6.0;
7;8;337;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;12;981;925;964;-10;939;969;14.0;8.0;14.0;
8;9;303;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;971;639;954;-10;929;959;10.0;10.0;10.0;
9;10;273;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;966;356;944;-10;919;970;4.0;4.0;4.0;
10;11;246;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;47;979;100;934;-10;909;965;9.0;5.0;9.0;
11;12;100;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;15;974;-10;924;-10;899;1014;6.0;6.0;7.0;1.0
12;13;19;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;32;987;-10;914;-10;889;990;11.0;4.0;;
13;14;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;950;-10;904;-10;879;1022;6.0;6.0;14.0;8.0
14;15;21;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;955;-10;894;-10;869;996;15.0;1.0;15.0;
15;16;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];54;4;944;-10;884;-10;864;1040;6.0;6.0;6.0;0.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;949;-10;874;-10;854;1031;14.0;8.0;;
17;17;7;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;942;-10;874;-10;854;1031;;;14.0;
18;18;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;56;925;-10;864;-10;849;1044;2.0;2.0;2.0;
19;19;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];64;3;923;-10;854;-10;844;1039;3.0;1.0;3.0;
20;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;925;-10;844;-10;834;1034;13.0;10.0;;
21;20;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;925;-10;844;-10;832;1034;;;13.0;
22;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;29;920;-10;834;-10;834;1029;18.0;5.0;;
23;22;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;55;886;-10;824;-10;824;1057;3.0;3.0;3.0;
24;23;55;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;2;821;-10;887;-10;814;1052;11.0;8.0;11.0;
25;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;13;814;-10;886;-10;807;1047;11.0;0.0;11.0;
26;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;810;-10;876;-10;797;1042;18.0;7.0;18.0;
27;26;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;795;-10;866;-10;787;1049;8.0;8.0;8.0;
28;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;22;802;-10;856;-10;777;1044;12.0;4.0;;
29;28;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;7;775;-10;846;-10;767;1094;8.0;8.0;12.0;4.0
30;29;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;765;-10;836;-10;757;1117;2.0;2.0;3.0;1.0
31;30;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;7;760;-10;826;-10;752;1103;3.0;0.0;3.0;
32;31;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;29;748;-10;816;-10;757;1098;13.0;10.0;13.0;
33;32;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;749;-10;806;-10;747;1088;3.0;3.0;3.0;
34;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;2;739;-10;796;-10;786;1083;6.0;3.0;6.0;
35;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;761;-10;786;-10;774;1078;7.0;1.0;7.0;
36;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;751;-10;776;-10;778;1073;12.0;5.0;12.0;
37;36;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;20;757;-10;766;-10;768;1068;12.0;0.0;12.0;
38;37;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;732;-10;756;-10;788;1058;4.0;4.0;7.0;3.0
39;38;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;734;-10;746;-10;778;1049;15.0;8.0;15.0;
40;39;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;725;-10;745;-10;768;1044;19.0;4.0;19.0;
41;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;725;-10;735;-10;758;1039;23.0;4.0;23.0;
42;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;18;720;-10;740;-10;746;1034;27.0;4.0;;
43;42;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;692;-10;730;-10;736;1059;10.0;10.0;10.0;
44;43;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;44;678;-10;720;-10;726;1065;3.0;3.0;3.0;
45;44;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];91;1;715;-10;710;-10;716;1060;3.0;0.0;3.0;
46;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;710;-10;709;-10;709;1055;10.0;7.0;10.0;
47;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;34;702;-10;699;-10;758;1050;20.0;10.0;;
48;47;34;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;18;658;-10;739;-10;748;1040;2.0;2.0;2.0;
49;48;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;3;630;-10;729;-10;784;1035;8.0;6.0;8.0;
50;49;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;617;-10;719;-10;785;1030;11.0;3.0;11.0;
51;50;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;601;-10;709;-10;775;1037;10.0;10.0;10.0;
52;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;615;-10;699;-10;765;1032;12.0;2.0;12.0;
53;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;603;-10;699;-10;753;1027;21.0;9.0;;
54;53;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;588;-10;689;-10;766;1017;10.0;10.0;19.0;9.0
55;54;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;578;-10;679;-10;756;1036;3.0;3.0;3.0;
56;55;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;13;566;-10;686;-10;751;1031;5.0;2.0;5.0;
57;56;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;548;-10;698;-10;741;1026;13.0;8.0;13.0;
58;57;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;33;536;-10;688;-10;774;1021;16.0;3.0;;
59;58;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;12;498;-10;678;-10;764;1054;4.0;4.0;4.0;
60;59;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;22;499;-10;668;-10;754;1049;5.0;1.0;5.0;
61;60;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;472;-10;658;-10;776;1044;12.0;7.0;12.0;
62;61;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;457;-10;661;-10;766;1039;20.0;8.0;20.0;
63;62;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;450;-10;661;-10;754;1034;22.0;2.0;22.0;
64;63;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;436;-10;651;-10;744;1029;24.0;2.0;24.0;
65;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;431;-10;641;-10;745;1024;34.0;10.0;34.0;
