;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;14;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;976;985;985;1006;985;990;8.0;0.0;8.0;
2;3;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;971;975;975;980;975;985;12.0;4.0;12.0;
3;4;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;966;986;965;914;965;980;20.0;8.0;20.0;
4;5;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;969;976;955;792;955;975;21.0;1.0;21.0;
5;6;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;964;989;945;558;945;970;26.0;5.0;26.0;
6;7;448;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;959;979;935;105;935;981;10.0;10.0;10.0;
7;8;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;972;566;925;95;925;976;15.0;5.0;15.0;
8;9;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;6;967;193;915;85;957;971;19.0;4.0;19.0;
9;10;193;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;962;-10;905;75;969;966;27.0;8.0;27.0;
10;11;75;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;9;952;-10;895;11;959;956;8.0;8.0;8.0;
11;12;11;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;947;-10;885;5;949;951;10.0;2.0;10.0;
12;13;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;930;-10;875;-5;962;946;15.0;5.0;15.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;918;-10;865;-5;962;941;23.0;8.0;23.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;911;-10;855;-5;963;936;27.0;4.0;27.0;
15;16;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;900;-10;845;-5;953;945;3.0;3.0;12.0;9.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;902;-10;835;-5;943;936;18.0;6.0;18.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];28;12;893;-10;853;-5;938;926;9.0;9.0;9.0;
18;19;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;21;876;-10;868;-5;928;921;9.0;0.0;9.0;
19;20;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;21;876;-10;858;-5;918;916;15.0;6.0;;
20;21;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];30;11;850;-10;848;-5;913;936;5.0;5.0;7.0;2.0
21;22;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;870;-10;838;-5;903;918;9.0;2.0;9.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;860;-10;828;-5;914;913;9.0;0.0;9.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;25;848;-10;818;-5;916;908;16.0;7.0;16.0;
24;25;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;813;-10;808;-5;906;933;0.0;0.0;0.0;
25;26;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];84;13;800;-10;882;-5;896;928;8.0;8.0;8.0;
26;27;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;782;-10;872;-5;905;923;15.0;7.0;15.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;777;-10;862;-5;915;918;22.0;7.0;22.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;776;-10;852;-5;905;913;23.0;1.0;23.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;769;-10;842;-5;917;908;24.0;1.0;24.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;26;761;-10;841;-5;907;903;30.0;6.0;;
31;32;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;11;788;-10;831;-5;897;893;3.0;3.0;3.0;
32;33;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;9;772;-10;846;-5;887;888;8.0;5.0;8.0;
33;34;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;753;-10;836;-5;897;883;13.0;5.0;13.0;
34;35;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;738;-10;826;-5;887;892;7.0;7.0;7.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;726;-10;828;-5;877;887;15.0;8.0;15.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;708;-10;836;-5;867;882;23.0;8.0;;
37;38;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;22;691;-10;826;-5;900;872;0.0;0.0;0.0;
38;39;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;14;659;-10;816;-5;925;867;2.0;2.0;2.0;
39;40;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;7;640;-10;806;-5;915;862;2.0;0.0;2.0;
40;41;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;623;-10;820;-5;905;857;7.0;5.0;7.0;
41;42;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;5;610;-10;832;-5;900;852;7.0;0.0;7.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;600;-10;836;-5;890;847;15.0;8.0;15.0;
