;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;15;983;998;985;985;990;990;12.0;8.0;12.0;
2;3;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;12;958;988;1016;975;980;985;21.0;9.0;21.0;
3;4;30;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;5;953;978;1028;935;970;975;2.0;2.0;2.0;
4;5;60;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;948;968;1018;865;960;970;7.0;5.0;7.0;
5;6;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;3;943;958;1008;797;950;965;16.0;9.0;16.0;
6;7;240;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];16;10;933;964;998;552;945;960;24.0;8.0;24.0;
7;8;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;4;928;954;988;104;935;950;4.0;4.0;4.0;
8;9;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;923;524;978;94;925;945;12.0;8.0;12.0;
9;10;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;2;918;174;968;84;915;940;19.0;7.0;19.0;
10;11;174;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;913;-10;958;79;925;935;20.0;1.0;20.0;
11;12;79;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;22;908;-10;948;2;915;930;21.0;1.0;21.0;
12;13;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;3;876;-10;938;-8;905;967;0.0;0.0;10.0;10.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;871;-10;928;-8;905;958;19.0;9.0;19.0;
14;15;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;853;-10;918;-8;895;982;2.0;2.0;2.0;
15;16;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;834;-10;908;-8;916;977;7.0;5.0;7.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;818;-10;916;-8;906;972;8.0;1.0;8.0;
17;18;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];51;8;794;-10;957;-8;901;967;10.0;2.0;10.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;781;-10;947;-8;909;962;12.0;2.0;12.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;808;-10;937;-8;899;957;18.0;6.0;18.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;803;-10;944;-8;887;952;22.0;4.0;22.0;
