;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;44;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;44;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];78;38;946;985;1063;985;985;985;9.0;9.0;9.0;
2;3;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;2;996;975;1053;887;975;975;0.0;0.0;0.0;
3;4;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;30;991;965;1043;725;965;970;9.0;9.0;9.0;
4;5;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];51;17;981;955;1033;414;960;960;4.0;4.0;4.0;
5;6;414;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;5;976;945;1064;-10;950;955;5.0;1.0;5.0;
6;7;373;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;8;984;562;1054;-10;940;950;10.0;5.0;10.0;
7;8;336;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;24;979;216;1071;-10;930;945;13.0;3.0;13.0;
8;9;216;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;87;969;26;1061;-10;920;935;10.0;10.0;;
9;10;87;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];127;7;877;143;1051;-10;910;925;10.0;10.0;10.0;
10;11;78;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;11;882;55;1041;-10;900;920;19.0;9.0;;
11;12;55;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;9;877;-10;1031;-10;890;977;4.0;4.0;4.0;0.0
12;13;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;27;872;-10;1044;-10;880;959;14.0;10.0;14.0;
13;14;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;840;-10;1034;-10;870;987;7.0;7.0;16.0;9.0
14;15;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;830;-10;1024;-10;860;978;21.0;5.0;21.0;
15;16;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;820;-10;1014;-10;850;968;4.0;4.0;4.0;
16;17;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;13;803;-10;1004;-10;870;963;8.0;4.0;8.0;
17;18;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;785;-10;994;-10;880;958;11.0;3.0;11.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;1;785;-10;984;-10;875;953;17.0;6.0;17.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;780;-10;974;-10;876;948;24.0;7.0;24.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;3;772;-10;982;-10;871;943;25.0;1.0;25.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;772;-10;972;-10;861;938;28.0;3.0;28.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;15;762;-10;962;-10;872;928;5.0;5.0;5.0;
23;24;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;772;-10;952;-10;862;923;9.0;4.0;9.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];64;0;761;-10;942;-10;916;918;10.0;1.0;10.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;756;-10;932;-10;911;913;16.0;6.0;16.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;743;-10;943;-10;901;908;21.0;5.0;21.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;743;-10;933;-10;891;903;27.0;6.0;27.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;3;738;-10;930;-10;884;898;33.0;6.0;33.0;
29;30;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;725;-10;920;-10;886;893;33.0;0.0;;
30;31;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;703;-10;910;-10;876;911;8.0;8.0;8.0;
31;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;17;713;-10;900;-10;866;906;12.0;4.0;12.0;
32;33;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;691;-10;890;-10;856;928;1.0;1.0;8.0;7.0
33;34;13;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;2;686;-10;880;-10;846;910;18.0;10.0;18.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;686;-10;870;-10;834;905;24.0;6.0;;
35;36;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;673;-10;860;-10;824;914;4.0;4.0;10.0;6.0
36;37;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;677;-10;850;-10;814;902;16.0;6.0;16.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;669;-10;868;-10;804;897;19.0;3.0;19.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;672;-10;858;-10;792;892;29.0;10.0;;
39;40;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;647;-10;848;-10;782;912;4.0;4.0;9.0;5.0
40;41;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;23;642;-10;866;-10;772;900;14.0;5.0;14.0;
41;42;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;0;614;-10;856;-10;767;919;5.0;5.0;12.0;7.0
42;43;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;632;-10;846;-10;757;910;14.0;2.0;14.0;
43;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;48;623;-10;836;-10;777;905;14.0;0.0;;
44;45;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;24;565;-10;826;-10;767;954;0.0;0.0;0.0;
45;46;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;17;536;-10;845;-10;757;949;0.0;0.0;0.0;
46;47;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;509;-10;859;-10;747;944;2.0;2.0;2.0;
47;48;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;1;494;-10;899;-10;737;939;12.0;10.0;12.0;
48;49;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;484;-10;889;-10;738;934;22.0;10.0;;
49;50;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;461;-10;879;-10;756;924;6.0;6.0;9.0;3.0
50;51;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;466;-10;869;-10;746;912;14.0;5.0;14.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;34;459;-10;859;-10;746;907;19.0;5.0;;
52;53;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;2;466;-10;849;-10;736;897;3.0;3.0;9.0;6.0
53;54;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;14;461;-10;850;-10;731;885;12.0;3.0;12.0;
54;55;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;18;442;-10;840;-10;744;880;18.0;6.0;18.0;
55;56;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;0;453;-10;830;-10;734;870;2.0;2.0;6.0;4.0
56;57;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;448;-10;820;-10;738;861;7.0;1.0;7.0;
57;58;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;449;-10;810;-10;728;856;12.0;5.0;12.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;442;-10;800;-10;722;851;15.0;3.0;15.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;435;-10;790;-10;719;846;24.0;9.0;24.0;
60;61;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;434;-10;780;-10;709;841;32.0;8.0;;
61;62;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;23;415;-10;770;-10;699;870;1.0;1.0;1.0;
62;63;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;8;418;-10;760;-10;689;865;6.0;5.0;6.0;
63;64;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;405;-10;750;-10;705;860;14.0;8.0;14.0;
64;65;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;391;-10;751;-10;695;855;23.0;9.0;23.0;
65;66;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;8;378;-10;741;-10;723;845;6.0;6.0;6.0;
66;67;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;365;-10;731;-10;733;840;6.0;0.0;6.0;
67;68;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;369;-10;721;-10;723;835;6.0;0.0;6.0;
