;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];6;6;988;985;991;985;988;990;3.0;2.0;3.0;
2;3;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;15;972;975;981;975;978;985;10.0;7.0;10.0;
3;4;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;952;965;999;965;968;980;11.0;1.0;11.0;
4;5;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;964;955;989;930;958;975;17.0;6.0;17.0;
5;6;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;959;945;979;881;948;970;26.0;9.0;26.0;
6;7;120;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;954;935;969;751;955;965;26.0;0.0;26.0;
7;8;240;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;3;944;925;959;501;945;987;7.0;7.0;7.0;
8;9;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;55;939;915;949;23;935;982;17.0;10.0;;
9;10;432;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];68;3;934;473;939;81;925;972;7.0;7.0;7.0;
10;11;389;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;924;74;929;84;915;967;12.0;5.0;12.0;
11;12;84;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;11;919;88;919;-10;905;957;9.0;9.0;9.0;
12;13;76;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;22;909;22;909;-10;895;952;11.0;2.0;11.0;
13;14;22;['SpongeBob', 'PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;877;-10;930;-10;885;942;6.0;6.0;7.0;1.0
14;15;22;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;872;-10;942;-10;875;915;14.0;7.0;14.0;
15;16;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;851;-10;932;-10;865;934;7.0;7.0;8.0;1.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];73;3;846;-10;922;-10;928;925;14.0;6.0;14.0;
17;18;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;11;838;-10;912;-10;918;920;19.0;5.0;19.0;
18;19;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;15;817;-10;902;-10;913;944;2.0;2.0;2.0;
19;20;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;18;797;-10;913;-10;908;939;8.0;6.0;8.0;
20;21;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;2;769;-10;903;-10;898;934;8.0;0.0;8.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;96;762;-10;893;-10;899;929;15.0;7.0;;
22;23;96;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];105;0;656;-10;883;-10;889;1024;1.0;1.0;6.0;5.0
23;24;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;6;651;-10;873;-10;879;1012;7.0;1.0;7.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;14;640;-10;863;-10;888;1007;14.0;7.0;14.0;
25;26;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;643;-10;853;-10;878;1002;20.0;6.0;20.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;636;-10;843;-10;879;997;26.0;6.0;26.0;
27;28;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;15;621;-10;833;-10;869;1025;4.0;4.0;4.0;
28;29;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;625;-10;823;-10;859;1020;10.0;6.0;10.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;18;617;-10;825;-10;849;1015;11.0;1.0;11.0;
30;31;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;589;-10;841;-10;839;1010;11.0;0.0;11.0;
31;32;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;191;577;-10;831;-10;829;1005;21.0;10.0;;
32;33;191;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];200;4;576;-10;821;-10;819;995;9.0;9.0;15.0;6.0
33;34;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;11;571;-10;811;-10;809;990;2.0;2.0;2.0;
34;35;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;17;550;-10;801;-10;799;985;12.0;10.0;12.0;
35;36;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;528;-10;791;-10;789;1000;6.0;6.0;14.0;8.0
36;37;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;28;531;-10;781;-10;784;983;21.0;7.0;;
37;38;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];55;4;498;-10;771;-10;779;1028;0.0;0.0;6.0;6.0
38;39;14;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;515;-10;761;-10;769;1009;14.0;8.0;14.0;
39;40;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;15;503;-10;766;-10;759;999;4.0;4.0;4.0;
40;41;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;483;-10;756;-10;771;994;6.0;2.0;6.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;471;-10;746;-10;770;989;9.0;3.0;9.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;462;-10;761;-10;760;984;14.0;5.0;14.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;450;-10;751;-10;760;979;19.0;5.0;19.0;
44;45;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;2;443;-10;754;-10;753;974;28.0;9.0;28.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;431;-10;744;-10;763;969;31.0;3.0;31.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];46;3;426;-10;780;-10;756;964;40.0;9.0;40.0;
47;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;427;-10;770;-10;746;954;9.0;9.0;15.0;6.0
48;49;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;11;422;-10;760;-10;736;953;0.0;0.0;0.0;
49;50;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;406;-10;750;-10;747;948;8.0;8.0;8.0;
50;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;7;410;-10;740;-10;740;943;13.0;5.0;13.0;
51;52;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;393;-10;730;-10;751;938;13.0;0.0;13.0;
52;53;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;14;385;-10;748;-10;746;933;20.0;7.0;20.0;
53;54;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;361;-10;738;-10;736;948;8.0;8.0;8.0;
54;55;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];20;10;342;-10;748;-10;731;938;1.0;1.0;1.0;
55;56;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;322;-10;774;-10;721;933;10.0;9.0;10.0;
56;57;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;314;-10;779;-10;711;928;15.0;5.0;15.0;
57;58;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;304;-10;769;-10;713;923;15.0;0.0;15.0;
58;59;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;301;-10;759;-10;703;918;15.0;0.0;15.0;
59;60;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;12;280;-10;749;-10;693;940;2.0;2.0;2.0;
60;61;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;287;-10;739;-10;683;935;5.0;3.0;5.0;
61;62;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;277;-10;729;-10;686;930;9.0;4.0;9.0;
62;63;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;33;275;-10;719;-10;676;925;16.0;7.0;;
63;64;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;237;-10;709;-10;666;954;6.0;6.0;6.0;
64;65;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;238;-10;699;-10;656;949;12.0;6.0;12.0;
65;66;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;2;230;-10;689;-10;646;944;21.0;9.0;21.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];51;2;223;-10;679;-10;685;939;27.0;6.0;27.0;
67;68;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;28;211;-10;669;-10;687;934;31.0;4.0;;
68;69;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;19;178;-10;659;-10;677;972;5.0;5.0;5.0;
69;70;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;10;154;-10;685;-10;667;967;12.0;7.0;12.0;
70;71;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;80;155;-10;675;-10;657;962;13.0;1.0;;
71;72;80;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];102;3;70;-10;665;-10;749;952;10.0;10.0;14.0;4.0
72;73;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;75;-10;655;-10;739;940;14.0;0.0;14.0;
73;74;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;61;-10;661;-10;729;935;24.0;10.0;24.0;
74;75;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;47;50;-10;651;-10;719;946;2.0;2.0;2.0;
75;76;47;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;5;-7;-10;641;-10;763;941;3.0;1.0;;
76;76;2;['Evie'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;5;-7;-10;641;-10;761;941;;;3.0;
77;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-7;-10;631;-10;767;936;7.0;4.0;7.0;
78;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;-7;-10;621;-10;782;931;16.0;9.0;16.0;
79;79;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;-7;-10;645;-10;770;921;5.0;5.0;13.0;8.0
