;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;985;985;985;985;1001;990;9.0;8.0;9.0;
2;3;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;66;997;975;975;980;991;985;13.0;4.0;;
3;4;66;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];90;2;926;965;965;970;981;1065;0.0;0.0;0.0;
4;5;132;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;916;955;955;840;971;1060;9.0;9.0;9.0;
5;6;264;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;911;945;945;582;961;1055;16.0;7.0;16.0;
6;7;528;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;95;906;935;935;67;951;1050;22.0;6.0;;
7;8;475;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];108;13;896;450;925;57;941;1148;0.0;0.0;0.0;
8;9;428;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;0;891;12;938;47;931;1143;3.0;3.0;3.0;
9;10;47;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;9;886;2;935;-10;921;1138;7.0;4.0;7.0;
10;11;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;39;872;-8;925;-10;929;1133;11.0;4.0;11.0;
11;12;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;4;828;-8;915;-10;919;1186;3.0;3.0;3.0;0.0
12;13;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;814;-8;928;-10;909;1177;9.0;6.0;9.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;807;-8;918;-10;912;1172;17.0;8.0;17.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;96;846;-8;908;-10;900;1167;27.0;10.0;;
15;16;96;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];118;2;745;-8;1016;-10;895;1157;2.0;2.0;11.0;9.0
16;17;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;740;-8;1006;-10;896;1145;17.0;6.0;17.0;
17;18;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;726;-8;996;-10;899;1140;20.0;3.0;20.0;
