;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;12;987;985;995;985;985;990;13.0;7.0;13.0;
2;3;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;965;975;1006;975;975;985;17.0;4.0;17.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;3;960;971;996;941;965;980;20.0;3.0;20.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;48;955;961;1009;883;955;975;23.0;3.0;;
5;6;96;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;124;945;951;999;777;945;965;10.0;10.0;;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];135;4;940;941;989;575;1070;955;2.0;2.0;2.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;930;931;996;181;1060;950;6.0;4.0;6.0;
8;9;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;5;925;575;1015;176;1050;945;16.0;10.0;16.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;920;254;1005;166;1054;940;21.0;5.0;21.0;
10;11;254;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;30;915;-10;995;156;1083;935;22.0;1.0;22.0;
11;12;156;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;7;905;-10;985;-5;1073;968;5.0;5.0;5.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;49;893;-10;999;-5;1063;963;6.0;1.0;6.0;
13;14;49;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;4;834;-10;1046;-5;1053;958;7.0;1.0;7.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;17;825;-10;1036;-5;1068;953;14.0;7.0;14.0;
15;16;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;18;863;-10;1026;-5;1058;943;8.0;8.0;8.0;
16;17;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;21;840;-10;1016;-5;1075;933;2.0;2.0;2.0;
17;18;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;12;840;-10;1006;-5;1065;928;12.0;10.0;12.0;
18;19;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;823;-10;996;-5;1055;941;0.0;0.0;2.0;2.0
19;20;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;3;825;-10;986;-5;1050;923;12.0;10.0;12.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;817;-10;990;-5;1040;918;21.0;9.0;21.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;829;-10;980;-5;1030;908;0.0;0.0;0.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];44;23;817;-10;1014;-5;1025;903;8.0;8.0;8.0;
23;24;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;784;-10;1045;-5;1015;898;15.0;7.0;15.0;
24;25;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;19;773;-10;1035;-5;1005;904;8.0;8.0;8.0;
25;26;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;20;770;-10;1025;-5;995;899;9.0;1.0;9.0;
26;27;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;10;740;-10;1063;-5;985;889;2.0;2.0;11.0;9.0
27;28;10;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;34;725;-10;1069;-5;975;869;3.0;3.0;3.0;
28;29;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;6;730;-10;1059;-5;965;864;4.0;1.0;4.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;719;-10;1059;-5;955;859;12.0;8.0;12.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;707;-10;1049;-5;976;854;17.0;5.0;17.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;699;-10;1054;-5;966;849;27.0;10.0;27.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;699;-10;1044;-5;954;844;32.0;5.0;;
33;34;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];25;28;677;-10;1034;-5;949;834;1.0;1.0;1.0;
34;35;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;639;-10;1064;-5;939;829;11.0;10.0;11.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;634;-10;1064;-5;927;824;13.0;2.0;13.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;637;-10;1054;-5;917;819;21.0;8.0;;
37;37;6;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;631;-10;1054;-5;917;819;;;21.0;
38;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];15;5;630;-10;1044;-5;912;809;5.0;5.0;5.0;
39;39;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;620;-10;1034;-5;921;804;13.0;8.0;13.0;
40;40;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;606;-10;1024;-5;936;799;20.0;7.0;20.0;
41;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;599;-10;1014;-5;941;794;29.0;9.0;;
42;42;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;579;-10;1004;-5;954;784;10.0;10.0;18.0;8.0
43;43;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;587;-10;994;-5;944;772;20.0;2.0;20.0;
44;44;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;579;-10;984;-5;934;780;6.0;6.0;7.0;1.0
45;45;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;41;569;-10;985;-5;924;771;12.0;5.0;;
46;46;41;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;4;523;-10;975;-5;965;761;1.0;1.0;2.0;1.0
47;47;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;523;-10;965;-5;955;750;4.0;2.0;4.0;
48;48;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;4;510;-10;1000;-5;945;745;5.0;1.0;5.0;
49;49;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;508;-10;990;-5;935;740;8.0;3.0;8.0;
50;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;501;-10;980;-5;943;735;11.0;3.0;11.0;
51;51;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;510;-10;970;-5;933;730;16.0;5.0;16.0;
52;52;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;496;-10;975;-5;923;725;18.0;2.0;18.0;
53;53;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;484;-10;965;-5;925;720;27.0;9.0;27.0;
54;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;13;479;-10;984;-5;913;715;34.0;7.0;34.0;
55;55;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;456;-10;974;-5;903;746;2.0;2.0;2.0;
56;56;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;446;-10;973;-5;893;741;9.0;7.0;9.0;
57;57;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;446;-10;963;-5;881;736;12.0;3.0;12.0;
58;58;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;5;437;-10;980;-5;871;731;16.0;4.0;16.0;
59;59;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;422;-10;970;-5;883;726;26.0;10.0;;
60;60;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;404;-10;960;-5;873;739;1.0;1.0;7.0;6.0
61;61;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;39;427;-10;950;-5;863;727;11.0;4.0;;
62;62;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;12;383;-10;940;-5;853;781;7.0;7.0;7.0;
63;63;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;25;381;-10;930;-5;843;776;9.0;2.0;9.0;
64;64;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];165;55;351;-10;920;-5;998;766;6.0;6.0;6.0;
65;65;55;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;2;286;-10;910;-5;1051;756;10.0;10.0;20.0;10.0
66;66;18;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;6;281;-10;900;-5;1041;740;8.0;8.0;15.0;7.0
67;67;17;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;276;-10;905;-5;1031;713;10.0;10.0;15.0;5.0
68;68;16;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;271;-10;895;-5;1021;705;5.0;5.0;12.0;7.0
69;69;15;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;261;-10;898;-5;1011;685;21.0;9.0;21.0;
70;70;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;251;-10;888;-5;1001;689;8.0;8.0;8.0;
71;71;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;249;-10;878;-5;991;684;14.0;6.0;14.0;
72;72;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;235;-10;868;-5;981;719;7.0;7.0;9.0;2.0
73;73;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;235;-10;858;-5;971;710;16.0;7.0;;
74;73;3;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;232;-10;858;-5;971;710;;;16.0;
75;74;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];47;4;266;-10;848;-5;966;705;23.0;7.0;23.0;
76;75;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;257;-10;838;-5;956;710;2.0;2.0;2.0;
77;76;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;53;253;-10;828;-5;946;705;11.0;9.0;;
78;77;53;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;22;195;-10;879;-5;936;695;0.0;0.0;0.0;
79;78;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;38;163;-10;869;-5;984;690;2.0;2.0;2.0;
80;79;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;19;120;-10;923;-5;974;685;11.0;9.0;11.0;
81;80;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;1;91;-10;913;-5;964;727;7.0;7.0;15.0;8.0
82;81;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;86;-10;903;-5;961;718;19.0;4.0;19.0;
83;82;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;74;-10;893;-5;969;713;21.0;2.0;21.0;
84;83;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;63;-10;883;-5;959;724;4.0;4.0;4.0;
85;84;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;43;-10;873;-5;970;719;13.0;9.0;;
86;85;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;20;-10;863;-5;960;740;0.0;0.0;7.0;7.0
87;86;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;19;-10;853;-5;950;725;7.0;0.0;7.0;
88;87;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;11;-10;843;-5;953;720;8.0;1.0;8.0;
89;88;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;14;-10;833;-5;943;715;13.0;5.0;13.0;
90;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;9;-10;840;-5;931;710;16.0;3.0;16.0;
91;90;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;11;-10;830;-5;921;705;19.0;3.0;19.0;
92;91;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;7;4;-10;824;-5;914;700;27.0;8.0;27.0;
93;92;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;11;-10;814;-5;904;695;27.0;0.0;27.0;
94;93;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];68;62;1;-10;804;-5;962;690;35.0;8.0;;
95;94;4;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;7;-9;-10;794;-5;952;749;8.0;8.0;17.0;9.0
96;95;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;-9;-10;784;-5;942;751;3.0;3.0;13.0;10.0
97;96;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;-9;-10;774;-5;936;744;21.0;8.0;21.0;
98;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;-9;-10;764;-5;943;739;26.0;5.0;;
