;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;83;995;995;995;995;995;995;9.0;9.0;;
1;2;83;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];104;9;907;985;985;985;1089;985;6.0;6.0;6.0;
2;3;166;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;17;924;975;975;809;1079;980;14.0;8.0;14.0;
3;4;332;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;5;919;965;965;523;1069;970;10.0;10.0;10.0;
4;5;523;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;914;955;955;-10;1059;965;18.0;8.0;18.0;
5;6;471;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;904;474;945;-10;1069;960;25.0;7.0;25.0;
6;7;424;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;899;40;935;-10;1076;950;0.0;0.0;0.0;
7;8;40;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;10;894;2;925;-10;1066;945;4.0;4.0;4.0;
8;9;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;3;918;-8;915;-10;1056;940;7.0;3.0;7.0;
9;10;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;910;-8;923;-10;1046;935;14.0;7.0;14.0;
10;11;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;913;-8;913;-10;1036;930;18.0;4.0;18.0;
11;12;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;895;-8;903;-10;1051;920;3.0;3.0;10.0;7.0
12;13;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;890;-8;893;-10;1049;911;12.0;2.0;12.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;875;-8;902;-10;1039;906;15.0;3.0;15.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;31;859;-8;907;-10;1029;901;23.0;8.0;;
15;16;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;823;-8;897;-10;1019;929;4.0;4.0;5.0;1.0
16;17;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;813;-8;906;-10;1009;917;11.0;6.0;11.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;808;-8;920;-10;997;912;11.0;0.0;11.0;
18;19;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;39;794;-8;910;-10;1020;907;15.0;4.0;;
19;20;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];46;8;750;-8;946;-10;1015;897;10.0;10.0;10.0;
20;21;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;732;-8;936;-10;1027;892;13.0;3.0;13.0;
21;22;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;4;714;-8;926;-10;1017;956;5.0;5.0;14.0;9.0
22;23;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];125;0;709;-8;1041;-10;1007;938;18.0;4.0;18.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;708;-8;1031;-10;995;933;21.0;3.0;;
24;25;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;691;-8;1021;-10;985;944;1.0;1.0;4.0;3.0
25;26;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;24;698;-8;1011;-10;975;932;4.0;0.0;4.0;
26;27;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];43;7;669;-8;1044;-10;970;927;10.0;6.0;10.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;669;-8;1034;-10;960;922;16.0;6.0;16.0;
28;29;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];33;1;650;-8;1057;-10;955;912;9.0;9.0;14.0;5.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;645;-8;1055;-10;945;903;20.0;6.0;20.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;17;633;-8;1080;-10;933;898;20.0;0.0;;
31;32;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;5;606;-8;1116;-10;923;888;9.0;9.0;14.0;5.0
32;33;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;601;-8;1106;-10;965;871;7.0;7.0;7.0;0.0
