;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;987;1006;985;985;985;990;16.0;9.0;16.0;
2;3;6;['SpongeBob', 'AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;3;976;996;989;969;980;985;22.0;6.0;22.0;
3;4;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;980;986;979;947;970;980;27.0;5.0;27.0;
4;5;24;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;5;975;976;969;913;960;999;1.0;1.0;1.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;18;965;966;959;873;950;994;1.0;0.0;1.0;
6;7;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;960;956;949;794;940;989;9.0;8.0;9.0;
7;8;192;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;950;946;939;597;943;984;13.0;4.0;13.0;
8;9;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;945;936;929;217;933;979;22.0;9.0;22.0;
9;10;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;953;580;919;207;923;974;28.0;6.0;28.0;
10;11;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;948;259;909;197;929;969;34.0;6.0;34.0;
11;12;259;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;4;943;-10;910;187;924;964;34.0;0.0;34.0;
12;13;187;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;933;-10;920;-10;914;959;44.0;10.0;44.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;39;928;-10;910;-10;912;954;45.0;1.0;;
14;15;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;0;884;-10;988;-10;902;944;5.0;5.0;8.0;3.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;885;-10;978;-10;892;932;18.0;10.0;18.0;
16;17;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;876;-10;968;-10;882;936;1.0;1.0;2.0;1.0
17;18;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;20;862;-10;958;-10;888;927;7.0;5.0;7.0;
18;19;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;3;837;-10;974;-10;883;922;9.0;2.0;9.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;30;833;-10;964;-10;878;917;13.0;4.0;13.0;
20;21;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;798;-10;954;-10;868;948;10.0;10.0;10.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;782;-10;964;-10;858;943;10.0;0.0;10.0;
22;23;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;769;-10;954;-10;861;938;14.0;4.0;14.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;757;-10;944;-10;872;933;15.0;1.0;15.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;0;749;-10;962;-10;862;928;16.0;1.0;16.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;32;759;-10;952;-10;850;923;23.0;7.0;;
26;27;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;1;722;-10;942;-10;898;913;5.0;5.0;15.0;10.0
27;28;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;724;-10;932;-10;888;901;15.0;0.0;15.0;
