;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;30;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;30;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;7;960;985;1025;985;985;990;6.0;1.0;6.0;
2;3;60;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;4;950;975;1015;920;1004;985;12.0;6.0;12.0;
3;4;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;945;965;1005;808;994;980;20.0;8.0;20.0;
4;5;240;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;935;973;995;558;984;975;29.0;9.0;29.0;
5;6;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;1;930;963;985;68;1012;965;4.0;4.0;4.0;
6;7;432;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;5;971;521;975;58;1002;960;4.0;0.0;4.0;
7;8;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;966;140;965;48;992;955;11.0;7.0;11.0;
8;9;140;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;956;-10;955;38;982;950;15.0;4.0;15.0;
9;10;38;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;14;951;-10;945;-10;993;945;17.0;2.0;17.0;
10;11;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;927;-10;935;-10;983;963;3.0;3.0;9.0;6.0
11;12;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;7;922;-10;925;-10;973;954;19.0;10.0;19.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;929;-10;915;-10;963;944;1.0;1.0;1.0;0.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;924;-10;905;-10;965;935;2.0;1.0;2.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;20;917;-10;895;-10;977;930;4.0;2.0;4.0;
15;16;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;922;-10;885;-10;967;925;11.0;7.0;11.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;911;-10;875;-10;966;920;16.0;5.0;16.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;904;-10;865;-10;971;915;20.0;4.0;20.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;906;-10;855;-10;961;910;26.0;6.0;26.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;45;899;-10;845;-10;960;905;35.0;9.0;;
20;21;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];56;10;900;-10;835;-10;955;895;9.0;9.0;9.0;
21;22;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;1;885;-10;825;-10;988;890;14.0;5.0;14.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;20;909;-10;815;-10;976;885;23.0;9.0;;
23;24;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;13;917;-10;805;-10;966;875;0.0;0.0;0.0;
24;25;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;7;899;-10;820;-10;956;870;2.0;2.0;2.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;25;913;-10;810;-10;946;865;12.0;10.0;12.0;
26;27;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;0;883;-10;800;-10;941;889;3.0;3.0;5.0;2.0
27;28;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;12;878;-10;795;-10;931;880;9.0;4.0;9.0;
28;29;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;30;887;-10;785;-10;921;875;11.0;2.0;11.0;
29;30;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;852;-10;813;-10;911;865;1.0;1.0;8.0;7.0
30;31;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;859;-10;803;-10;901;856;18.0;10.0;18.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;852;-10;803;-10;889;851;28.0;10.0;28.0;
32;33;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;842;-10;793;-10;892;846;32.0;4.0;;
33;34;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;11;831;-10;783;-10;882;854;8.0;8.0;8.0;
34;35;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;18;810;-10;773;-10;898;849;17.0;9.0;;
35;36;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;787;-10;763;-10;888;875;3.0;3.0;8.0;5.0
36;37;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;800;-10;753;-10;878;857;9.0;1.0;9.0;
37;38;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;58;800;-10;743;-10;868;847;7.0;7.0;;
38;39;58;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;7;737;-10;733;-10;858;901;5.0;5.0;9.0;4.0
