;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;14;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;976;985;985;1009;985;990;15.0;7.0;15.0;
2;3;28;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;13;966;975;975;995;975;980;0.0;0.0;0.0;
3;4;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;961;996;965;929;965;975;2.0;2.0;2.0;
4;5;112;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;15;951;986;955;807;967;970;9.0;7.0;9.0;
5;6;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;946;998;945;573;957;965;18.0;9.0;18.0;
6;7;448;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;941;988;935;115;947;960;20.0;2.0;20.0;
7;8;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;950;575;925;105;937;955;30.0;10.0;30.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;945;212;915;95;927;950;36.0;6.0;36.0;
9;10;212;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];15;4;935;-10;905;85;917;955;9.0;9.0;9.0;
10;11;85;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;930;-10;913;-10;907;950;15.0;6.0;15.0;
11;12;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;922;-10;903;-10;906;945;15.0;0.0;15.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;17;911;-10;906;-10;901;940;17.0;2.0;17.0;
13;14;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;884;-10;896;-10;923;935;18.0;1.0;18.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;875;-10;886;-10;926;930;21.0;3.0;21.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;889;-10;876;-10;916;925;31.0;10.0;31.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;882;-10;866;-10;920;920;40.0;9.0;40.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;870;-10;856;-10;922;915;42.0;2.0;;
18;19;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;850;-10;846;-10;941;905;3.0;3.0;5.0;2.0
19;20;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;840;-10;851;-10;931;893;9.0;4.0;9.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;20;826;-10;855;-10;921;888;18.0;9.0;18.0;
21;22;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;826;-10;845;-10;911;878;0.0;0.0;0.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;8;815;-10;854;-10;906;873;9.0;9.0;9.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;4;797;-10;917;-10;896;868;10.0;1.0;10.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;26;788;-10;907;-10;902;863;17.0;7.0;17.0;
25;26;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;9;752;-10;897;-10;892;897;5.0;5.0;5.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;29;738;-10;904;-10;882;892;8.0;3.0;8.0;
27;28;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;739;-10;894;-10;872;882;9.0;9.0;11.0;2.0
28;29;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;734;-10;893;-10;862;867;12.0;1.0;12.0;
29;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;723;-10;883;-10;863;862;15.0;3.0;15.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;722;-10;873;-10;853;857;22.0;7.0;22.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;717;-10;863;-10;851;852;28.0;6.0;28.0;
32;33;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;696;-10;853;-10;865;842;1.0;1.0;3.0;2.0
33;34;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;26;687;-10;855;-10;855;833;12.0;9.0;12.0;
34;35;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];40;6;691;-10;845;-10;850;823;1.0;1.0;7.0;6.0
35;36;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;686;-10;856;-10;840;810;16.0;9.0;16.0;
36;37;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;17;674;-10;846;-10;828;805;24.0;8.0;;
37;38;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;652;-10;836;-10;818;822;6.0;6.0;14.0;8.0
38;39;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;673;-10;826;-10;808;810;21.0;7.0;21.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;666;-10;816;-10;817;805;22.0;1.0;22.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;669;-10;806;-10;807;800;22.0;0.0;22.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;664;-10;796;-10;812;795;30.0;8.0;30.0;
42;43;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;651;-10;786;-10;802;809;10.0;10.0;15.0;5.0
43;44;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;641;-10;776;-10;812;800;15.0;0.0;15.0;
44;45;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;626;-10;790;-10;802;790;4.0;4.0;4.0;
45;46;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;630;-10;780;-10;792;785;8.0;4.0;8.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;16;625;-10;780;-10;780;780;13.0;5.0;13.0;
47;48;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;7;604;-10;770;-10;820;770;9.0;9.0;9.0;
48;49;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;606;-10;760;-10;810;765;9.0;0.0;9.0;
49;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;594;-10;772;-10;798;760;17.0;8.0;17.0;
50;51;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;600;-10;762;-10;788;755;27.0;10.0;27.0;
51;52;2;['SpongeBob', 'Evie'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;588;-10;752;-10;776;774;0.0;0.0;0.0;
52;53;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;575;-10;756;-10;766;769;4.0;4.0;4.0;
53;54;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;562;-10;746;-10;783;764;13.0;9.0;13.0;
54;55;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;550;-10;754;-10;773;759;14.0;1.0;14.0;
55;56;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;2;532;-10;800;-10;763;754;20.0;6.0;20.0;
56;57;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;26;525;-10;807;-10;751;749;26.0;6.0;;
57;58;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;489;-10;797;-10;741;777;3.0;3.0;4.0;1.0
58;59;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;484;-10;799;-10;731;765;14.0;10.0;14.0;
59;60;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;495;-10;789;-10;721;760;22.0;8.0;22.0;
60;61;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;482;-10;779;-10;711;772;10.0;10.0;10.0;
61;62;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;27;466;-10;790;-10;701;767;13.0;3.0;;
62;63;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;18;434;-10;815;-10;691;757;8.0;8.0;8.0;
63;64;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];92;15;406;-10;805;-10;686;839;4.0;4.0;4.0;
