;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;974;985;985;1017;985;990;16.0;10.0;16.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;7;969;975;975;1023;975;985;16.0;0.0;16.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;9;964;983;965;974;965;980;20.0;4.0;20.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];18;4;959;991;955;881;960;975;21.0;1.0;21.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;949;981;965;695;950;970;25.0;4.0;25.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;944;971;955;360;940;965;27.0;2.0;27.0;
7;8;360;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;953;961;945;-5;930;960;33.0;6.0;33.0;
8;9;324;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;9;948;627;935;-5;932;955;39.0;6.0;39.0;
9;10;292;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;943;325;952;-5;922;945;4.0;4.0;4.0;
10;11;263;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;11;938;52;942;-5;924;940;9.0;5.0;9.0;
11;12;52;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;1;928;-10;932;-5;943;935;18.0;9.0;18.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;923;-10;922;-5;939;930;20.0;2.0;20.0;
13;14;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;909;-10;912;-5;929;925;21.0;1.0;21.0;
14;15;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;0;892;-10;931;-5;919;915;8.0;8.0;9.0;1.0
15;16;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;892;-10;921;-5;909;906;15.0;6.0;15.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;23;897;-10;911;-5;899;901;19.0;4.0;;
17;18;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;864;-10;945;-5;889;891;4.0;4.0;11.0;7.0
18;19;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;859;-10;935;-5;888;879;17.0;6.0;17.0;
19;20;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;832;-10;925;-5;878;898;9.0;9.0;9.0;
20;21;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;819;-10;915;-5;868;903;7.0;7.0;15.0;8.0
21;22;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;809;-10;905;-5;869;891;24.0;9.0;24.0;
22;23;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;801;-10;895;-5;859;898;1.0;1.0;3.0;2.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;806;-10;885;-5;849;889;8.0;5.0;8.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;797;-10;893;-5;839;884;9.0;1.0;9.0;
25;26;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];95;5;778;-10;883;-5;924;879;12.0;3.0;12.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;768;-10;873;-5;925;874;19.0;7.0;19.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;763;-10;863;-5;928;869;23.0;4.0;23.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;750;-10;869;-5;918;864;32.0;9.0;32.0;
29;30;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;733;-10;859;-5;930;854;9.0;9.0;9.0;
30;31;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;165;718;-10;849;-5;920;868;0.0;0.0;0.0;
31;32;165;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];179;28;722;-10;839;-5;910;863;5.0;5.0;5.0;
32;33;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];35;21;689;-10;864;-5;905;858;6.0;1.0;6.0;
33;34;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;15;663;-10;879;-5;895;853;10.0;4.0;10.0;
34;35;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;662;-10;869;-5;885;848;18.0;8.0;18.0;
35;36;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;18;647;-10;859;-5;875;871;8.0;8.0;8.0;
36;37;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;3;624;-10;883;-5;865;866;8.0;0.0;8.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;623;-10;873;-5;855;861;9.0;1.0;9.0;
38;39;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];30;6;599;-10;893;-5;850;851;7.0;7.0;7.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;604;-10;883;-5;840;846;8.0;1.0;8.0;
40;41;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;21;589;-10;899;-5;830;841;18.0;10.0;;
41;42;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;30;588;-10;889;-5;820;831;1.0;1.0;1.0;
42;43;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;1;553;-10;918;-5;810;826;8.0;7.0;8.0;
43;44;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;543;-10;922;-5;798;821;8.0;0.0;8.0;
44;45;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;540;-10;912;-5;788;816;10.0;2.0;10.0;
45;46;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;5;531;-10;908;-5;783;811;18.0;8.0;18.0;
46;47;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;516;-10;898;-5;792;806;27.0;9.0;27.0;
47;48;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;508;-10;888;-5;782;808;3.0;3.0;6.0;3.0
48;49;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;530;-10;878;-5;772;799;9.0;3.0;9.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;518;-10;868;-5;798;794;17.0;8.0;17.0;
50;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;513;-10;869;-5;786;789;18.0;1.0;18.0;
51;52;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;14;533;-10;859;-5;776;779;7.0;7.0;7.0;
52;53;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;536;-10;849;-5;766;769;3.0;3.0;3.0;
53;54;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;523;-10;839;-5;773;764;13.0;10.0;13.0;
54;55;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;514;-10;829;-5;779;759;14.0;1.0;14.0;
55;56;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;499;-10;819;-5;781;754;24.0;10.0;24.0;
56;57;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;7;492;-10;820;-5;774;749;24.0;0.0;24.0;
57;58;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;475;-10;810;-5;779;744;31.0;7.0;31.0;
58;59;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;467;-10;800;-5;769;747;6.0;6.0;6.0;
59;60;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;3;495;-10;790;-5;759;742;14.0;8.0;14.0;
60;61;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;497;-10;780;-5;749;737;21.0;7.0;21.0;
61;62;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;490;-10;783;-5;737;732;24.0;3.0;24.0;
62;63;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;480;-10;773;-5;734;727;30.0;6.0;30.0;
63;64;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;36;473;-10;788;-5;722;717;3.0;3.0;3.0;
64;65;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;7;427;-10;778;-5;757;712;11.0;8.0;11.0;
65;66;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;415;-10;768;-5;758;707;16.0;5.0;16.0;
66;67;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;43;438;-10;758;-5;746;702;17.0;1.0;;
67;68;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;6;390;-10;748;-5;736;744;4.0;4.0;6.0;2.0
68;69;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;397;-10;738;-5;726;732;13.0;7.0;13.0;
69;70;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;387;-10;728;-5;730;727;23.0;10.0;23.0;
70;71;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;390;-10;718;-5;720;722;33.0;10.0;33.0;
71;72;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;20;380;-10;725;-5;710;712;0.0;0.0;0.0;
72;73;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];54;11;404;-10;715;-5;705;707;4.0;4.0;4.0;
73;74;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;388;-10;705;-5;709;702;14.0;10.0;14.0;
74;75;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;366;-10;695;-5;699;717;10.0;10.0;12.0;2.0
75;76;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;356;-10;685;-5;717;708;16.0;4.0;16.0;
76;77;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];39;10;349;-10;714;-5;710;703;21.0;5.0;21.0;
77;78;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;8;334;-10;704;-5;700;742;5.0;5.0;5.0;
78;79;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;334;-10;694;-5;690;737;6.0;1.0;6.0;
79;80;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;13;320;-10;707;-5;685;732;14.0;8.0;14.0;
80;81;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;325;-10;697;-5;675;727;21.0;7.0;21.0;
81;82;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;17;316;-10;687;-5;665;736;8.0;8.0;8.0;
