;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;990;998;985;985;983;990;1.0;1.0;1.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;6;976;988;1026;971;973;985;4.0;3.0;4.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;58;971;978;1016;968;963;980;11.0;7.0;11.0;
4;5;58;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];73;4;903;1041;1006;958;953;970;0.0;0.0;0.0;
5;6;116;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;898;1053;996;832;943;965;2.0;2.0;2.0;
6;7;232;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;911;1043;986;590;933;960;4.0;2.0;4.0;
7;8;464;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;906;1033;976;138;923;955;5.0;1.0;5.0;
8;9;418;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;901;605;966;128;934;950;15.0;10.0;15.0;
9;10;376;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;21;896;237;956;118;924;945;17.0;2.0;17.0;
10;11;237;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];46;8;886;-10;946;113;919;940;22.0;5.0;22.0;
11;12;113;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;881;-10;936;8;909;935;32.0;10.0;32.0;
12;13;8;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;4;871;-10;926;-10;899;954;1.0;1.0;6.0;5.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;862;-10;916;-10;898;945;10.0;4.0;10.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;2;859;-10;906;-10;893;940;18.0;8.0;18.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;27;852;-10;896;-10;888;935;24.0;6.0;;
16;17;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];44;3;815;-10;886;-10;883;969;6.0;6.0;13.0;7.0
17;18;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;810;-10;876;-10;885;957;19.0;6.0;19.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;803;-10;866;-10;889;952;22.0;3.0;22.0;
19;20;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;30;793;-10;856;-10;891;947;32.0;10.0;;
20;21;30;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;7;758;-10;846;-10;881;937;10.0;10.0;17.0;7.0
21;22;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;34;741;-10;836;-10;889;920;8.0;8.0;;
22;23;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;13;702;-10;826;-10;879;955;8.0;8.0;8.0;
23;24;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;679;-10;816;-10;899;950;15.0;7.0;15.0;
24;25;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;11;667;-10;806;-10;889;954;3.0;3.0;3.0;
25;26;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;667;-10;796;-10;879;949;10.0;7.0;10.0;
26;27;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;649;-10;786;-10;869;960;10.0;10.0;19.0;9.0
27;28;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;639;-10;776;-10;859;961;7.0;7.0;9.0;2.0
28;29;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;634;-10;783;-10;849;947;17.0;8.0;17.0;
