;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;17;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;38;973;985;1026;985;985;990;7.0;7.0;7.0;
2;3;38;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];99;4;925;975;1016;1074;980;985;8.0;1.0;8.0;
3;4;76;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;920;965;1006;988;990;980;14.0;6.0;14.0;
4;5;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;915;955;996;846;980;975;14.0;0.0;14.0;
5;6;304;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;905;963;986;532;970;970;20.0;6.0;20.0;
6;7;532;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;22;900;953;976;-10;971;965;22.0;2.0;22.0;
7;8;479;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;21;895;464;1036;-10;961;955;10.0;10.0;10.0;
8;9;431;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;916;23;1026;-10;951;945;10.0;10.0;10.0;
9;10;23;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;7;911;-10;1016;-10;953;940;20.0;10.0;20.0;
10;11;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;87;899;-10;1006;-10;943;992;10.0;10.0;;
11;12;87;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];102;1;807;-10;996;-10;933;1084;7.0;7.0;7.0;0.0
12;13;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;797;-10;1001;-10;923;1072;17.0;10.0;17.0;
13;14;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;784;-10;991;-10;913;1079;4.0;4.0;7.0;3.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;779;-10;999;-10;903;1070;8.0;1.0;8.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;764;-10;989;-10;907;1065;11.0;3.0;11.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;768;-10;979;-10;897;1060;18.0;7.0;18.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;760;-10;983;-10;887;1055;21.0;3.0;21.0;
18;19;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;29;746;-10;973;-10;877;1067;10.0;10.0;10.0;
19;20;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;11;752;-10;963;-10;867;1057;7.0;7.0;7.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;758;-10;953;-10;857;1052;16.0;9.0;16.0;
21;22;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;40;746;-10;943;-10;847;1069;4.0;4.0;4.0;
22;23;40;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;23;696;-10;933;-10;884;1064;11.0;7.0;;
23;24;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;668;-10;923;-10;911;1054;6.0;6.0;16.0;10.0
24;25;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;658;-10;913;-10;942;1034;10.0;10.0;20.0;10.0
25;26;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;653;-10;903;-10;932;1032;1.0;1.0;9.0;8.0
26;27;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;648;-10;893;-10;931;1019;14.0;5.0;14.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;31;636;-10;883;-10;941;1014;23.0;9.0;;
28;29;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;33;600;-10;873;-10;975;1004;10.0;10.0;;
29;30;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;14;557;-10;863;-10;965;1041;10.0;10.0;10.0;
30;31;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;538;-10;873;-10;955;1031;3.0;3.0;5.0;2.0
31;32;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;528;-10;892;-10;945;1013;12.0;7.0;12.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;517;-10;882;-10;948;1008;22.0;10.0;22.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;518;-10;872;-10;938;1003;25.0;3.0;25.0;
34;35;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;508;-10;862;-10;928;1010;5.0;5.0;9.0;4.0
35;36;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;498;-10;852;-10;938;1001;9.0;0.0;9.0;
36;37;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;21;479;-10;842;-10;948;996;11.0;2.0;11.0;
37;38;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;479;-10;832;-10;938;991;19.0;8.0;19.0;
38;39;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;19;465;-10;822;-10;947;981;1.0;1.0;1.0;
39;40;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;441;-10;834;-10;937;976;3.0;2.0;3.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;2;476;-10;824;-10;925;971;12.0;9.0;12.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;469;-10;833;-10;913;966;19.0;7.0;19.0;
42;43;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];109;25;453;-10;823;-10;903;961;29.0;10.0;;
43;44;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;423;-10;813;-10;893;986;2.0;2.0;3.0;1.0
44;45;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;413;-10;826;-10;883;974;5.0;2.0;5.0;
45;46;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;404;-10;835;-10;873;969;12.0;7.0;12.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;397;-10;825;-10;871;964;13.0;1.0;13.0;
47;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;8;448;-10;815;-10;861;959;23.0;10.0;23.0;
48;49;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;435;-10;805;-10;851;969;2.0;2.0;2.0;
49;50;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;436;-10;795;-10;841;964;7.0;5.0;7.0;
50;51;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;429;-10;795;-10;829;959;17.0;10.0;17.0;
51;52;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;413;-10;785;-10;841;949;2.0;2.0;2.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;26;414;-10;775;-10;836;944;2.0;0.0;2.0;
53;54;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;1;383;-10;804;-10;826;939;10.0;8.0;10.0;
54;55;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;55;373;-10;805;-10;819;934;15.0;5.0;;
55;56;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;5;313;-10;795;-10;809;989;9.0;9.0;17.0;8.0
56;57;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;303;-10;785;-10;799;999;6.0;6.0;6.0;
57;58;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];102;2;287;-10;877;-10;789;994;7.0;1.0;7.0;
58;59;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;27;275;-10;878;-10;782;989;14.0;7.0;14.0;
59;60;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;1;243;-10;868;-10;834;979;1.0;1.0;7.0;6.0
60;61;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;238;-10;882;-10;824;967;10.0;3.0;10.0;
61;62;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;37;228;-10;872;-10;821;962;15.0;5.0;;
62;63;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];95;23;186;-10;862;-10;811;1047;8.0;8.0;8.0;
63;64;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;35;187;-10;852;-10;806;1037;8.0;8.0;8.0;
64;65;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;11;147;-10;842;-10;796;1074;5.0;5.0;10.0;5.0
65;66;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;27;156;-10;832;-10;786;1056;10.0;0.0;10.0;
66;67;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;10;124;-10;822;-10;776;1082;10.0;10.0;10.0;
67;68;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;16;109;-10;860;-10;766;1077;10.0;0.0;10.0;
68;69;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;14;109;-10;850;-10;756;1072;11.0;1.0;11.0;
