;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;72;995;995;995;995;995;995;8.0;8.0;;
1;2;72;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;4;918;985;1069;990;985;985;8.0;8.0;8.0;
2;3;144;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;16;908;975;1059;836;975;980;11.0;3.0;11.0;
3;4;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;60;903;965;1049;538;992;970;5.0;5.0;5.0;
4;5;538;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;9;898;955;1039;-10;1053;965;11.0;6.0;11.0;
5;6;484;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;29;888;461;1029;-10;1079;960;13.0;2.0;13.0;
6;7;436;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;883;54;1019;-10;1069;950;2.0;2.0;2.0;
7;8;54;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;23;873;1;1009;-10;1059;945;3.0;1.0;3.0;
8;9;23;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];31;5;845;-9;1030;-10;1054;940;9.0;6.0;9.0;
9;10;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;835;-9;1020;-10;1057;935;11.0;2.0;11.0;
10;11;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;860;-9;1010;-10;1047;930;19.0;8.0;19.0;
