;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;982;985;985;990;985;990;8.0;8.0;8.0;
2;3;6;['SpongeBob', 'AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;33;971;975;1027;974;975;985;12.0;4.0;12.0;
3;4;33;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;3;928;965;1017;964;965;975;6.0;6.0;6.0;
4;5;66;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];75;3;923;955;1007;888;955;970;7.0;1.0;7.0;
5;6;132;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;913;959;997;751;945;965;7.0;0.0;7.0;
6;7;264;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;19;908;949;987;477;951;960;17.0;10.0;17.0;
7;8;477;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;3;903;939;977;-10;941;984;0.0;0.0;0.0;
8;9;429;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;910;500;967;-10;931;979;2.0;2.0;2.0;
9;10;386;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;2;905;104;957;-10;951;974;2.0;0.0;2.0;
10;11;104;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;57;916;-10;947;-10;941;969;6.0;4.0;6.0;
11;12;57;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;3;854;-10;937;-10;931;1028;7.0;7.0;9.0;2.0
12;13;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;844;-10;927;-10;921;1016;9.0;0.0;9.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;836;-10;934;-10;911;1011;11.0;2.0;11.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;834;-10;924;-10;901;1006;20.0;9.0;;
15;16;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;6;811;-10;914;-10;896;1027;0.0;0.0;2.0;2.0
16;17;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;806;-10;922;-10;886;1015;5.0;3.0;5.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;33;801;-10;912;-10;885;1010;12.0;7.0;12.0;
18;19;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;1;763;-10;902;-10;875;1052;8.0;8.0;14.0;6.0
19;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;764;-10;892;-10;865;1043;24.0;10.0;;
20;21;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;739;-10;916;-10;855;1033;9.0;9.0;19.0;10.0
21;22;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;751;-10;906;-10;845;1022;20.0;1.0;;
22;23;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;13;737;-10;896;-10;835;1055;5.0;5.0;5.0;
23;24;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;28;714;-10;886;-10;860;1050;8.0;3.0;8.0;
24;25;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;12;681;-10;876;-10;850;1077;0.0;0.0;1.0;1.0
25;26;14;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;701;-10;866;-10;840;1058;6.0;5.0;6.0;
26;27;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];52;2;694;-10;856;-10;828;1053;14.0;8.0;14.0;
27;28;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;682;-10;846;-10;816;1048;24.0;10.0;24.0;
28;29;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;18;677;-10;836;-10;804;1043;27.0;3.0;;
29;30;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;5;654;-10;826;-10;799;1062;2.0;2.0;3.0;1.0
30;31;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;649;-10;836;-10;789;1050;5.0;2.0;5.0;
31;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;12;637;-10;826;-10;822;1045;6.0;1.0;6.0;
32;33;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;615;-10;816;-10;851;1040;9.0;3.0;9.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;612;-10;806;-10;841;1035;16.0;7.0;16.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;13;603;-10;809;-10;831;1030;16.0;0.0;16.0;
35;36;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;33;604;-10;799;-10;821;1025;25.0;9.0;;
36;37;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;43;566;-10;789;-10;854;1015;10.0;10.0;;
37;38;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;15;513;-10;779;-10;844;1062;7.0;7.0;7.0;
38;39;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;493;-10;799;-10;834;1052;4.0;4.0;7.0;3.0
39;40;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;488;-10;805;-10;824;1034;17.0;10.0;17.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;26;472;-10;818;-10;814;1029;26.0;9.0;;
41;42;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;13;441;-10;808;-10;804;1056;7.0;7.0;7.0;
42;43;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;439;-10;798;-10;794;1051;10.0;3.0;10.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;434;-10;788;-10;793;1046;11.0;1.0;11.0;
44;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;437;-10;778;-10;783;1041;15.0;4.0;15.0;
45;46;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;426;-10;778;-10;773;1036;16.0;1.0;16.0;
46;47;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;14;417;-10;786;-10;763;1031;19.0;3.0;19.0;
47;48;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;435;-10;776;-10;753;1026;26.0;7.0;26.0;
48;49;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;3;422;-10;766;-10;787;1021;27.0;1.0;27.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;16;414;-10;815;-10;777;1016;28.0;1.0;28.0;
50;51;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;45;388;-10;805;-10;767;1033;4.0;4.0;4.0;
51;52;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;3;338;-10;847;-10;757;1028;10.0;6.0;10.0;
