;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];5;2;990;985;985;990;988;990;12.0;8.0;12.0;
2;3;4;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;985;975;975;976;1000;985;13.0;1.0;13.0;
3;4;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;11;980;974;965;958;990;980;18.0;5.0;18.0;
4;5;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;16;970;964;955;967;980;975;25.0;7.0;25.0;
5;6;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;3;965;954;945;925;970;993;6.0;6.0;6.0;
6;7;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;960;959;935;851;960;988;15.0;9.0;15.0;
7;8;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;15;955;949;950;713;950;983;18.0;3.0;18.0;
8;9;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;3;950;939;940;482;940;973;5.0;5.0;5.0;
9;10;482;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;8;940;968;930;-10;930;968;14.0;9.0;14.0;
10;11;434;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;18;935;524;920;-10;920;982;9.0;9.0;9.0;
11;12;391;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;930;123;910;-10;910;999;2.0;2.0;2.0;
12;13;123;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;920;-10;914;-10;900;994;6.0;4.0;6.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;913;-10;904;-10;904;989;6.0;0.0;6.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;930;-10;894;-10;894;984;12.0;6.0;12.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;919;-10;908;-10;884;979;15.0;3.0;15.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;10;920;-10;898;-10;877;974;21.0;6.0;21.0;
17;18;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;55;905;-10;888;-10;867;985;7.0;7.0;7.0;
18;19;55;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;10;845;-10;878;-10;857;975;1.0;1.0;1.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;34;846;-10;868;-10;847;970;4.0;3.0;4.0;
20;21;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;2;807;-10;858;-10;886;965;6.0;2.0;6.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;33;800;-10;867;-10;874;960;10.0;4.0;10.0;
22;23;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;1;762;-10;857;-10;901;955;10.0;0.0;10.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;774;-10;847;-10;889;950;13.0;3.0;13.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;15;760;-10;860;-10;879;945;17.0;4.0;17.0;
25;26;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;84;740;-10;850;-10;896;940;21.0;4.0;;
26;27;84;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];97;2;743;-10;840;-10;886;930;3.0;3.0;11.0;8.0
27;28;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;65;738;-10;830;-10;894;918;13.0;2.0;;
28;29;65;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;4;741;-10;820;-10;884;908;4.0;4.0;9.0;5.0
29;30;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;736;-10;825;-10;874;894;12.0;3.0;;
30;30;12;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;724;-10;825;-10;874;894;;;12.0;
31;30;12;['SpongeBob'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;712;-10;825;-10;874;894;;;12.0;
32;31;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;18;712;-10;815;-10;869;884;5.0;5.0;5.0;
33;32;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;8;689;-10;836;-10;859;879;14.0;9.0;14.0;
34;33;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;23;676;-10;845;-10;849;874;15.0;1.0;15.0;
35;34;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;7;643;-10;835;-10;879;864;8.0;8.0;8.0;
36;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;631;-10;825;-10;890;859;9.0;1.0;9.0;
37;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;619;-10;836;-10;878;854;14.0;5.0;14.0;
38;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;18;612;-10;834;-10;871;849;17.0;3.0;17.0;
39;38;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;584;-10;824;-10;861;870;0.0;0.0;7.0;7.0
40;39;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;579;-10;814;-10;875;861;9.0;2.0;9.0;
41;40;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;131;564;-10;804;-10;882;856;14.0;5.0;;
42;41;131;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];141;5;423;-10;794;-10;1013;846;3.0;3.0;4.0;1.0
43;42;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;39;418;-10;795;-10;1003;834;14.0;10.0;;
44;43;39;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;1;374;-10;785;-10;993;824;4.0;4.0;11.0;7.0
45;44;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;0;372;-10;775;-10;983;810;15.0;4.0;15.0;
46;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;1;367;-10;819;-10;971;805;20.0;5.0;20.0;
47;46;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;357;-10;809;-10;959;800;25.0;5.0;25.0;
48;47;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;343;-10;820;-10;949;790;10.0;10.0;10.0;
49;48;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;323;-10;810;-10;960;785;18.0;8.0;;
50;49;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;302;-10;800;-10;950;797;0.0;0.0;4.0;4.0
51;50;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;307;-10;790;-10;940;782;10.0;6.0;10.0;
52;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;13;302;-10;780;-10;949;777;15.0;5.0;15.0;
53;52;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;279;-10;803;-10;939;767;2.0;2.0;2.0;
