;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;978;985;985;985;1019;990;12.0;9.0;12.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;994;975;975;951;1009;985;14.0;2.0;14.0;
3;4;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;41;989;986;965;893;999;980;21.0;7.0;;
4;5;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];66;3;984;976;955;787;989;1036;4.0;4.0;4.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;8;974;966;945;613;979;1031;11.0;7.0;11.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;969;956;935;244;969;1026;16.0;5.0;16.0;
7;8;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;964;600;956;234;959;1021;18.0;2.0;18.0;
8;9;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;13;966;279;946;224;949;1016;26.0;8.0;26.0;
9;10;279;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];26;11;961;-10;936;214;944;1032;1.0;1.0;1.0;
10;11;214;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher'];17;2;956;-10;943;-10;939;1027;3.0;2.0;3.0;
11;12;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;944;-10;946;-10;927;1022;3.0;0.0;3.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;28;933;-10;953;-10;917;1017;12.0;9.0;12.0;
13;14;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;0;895;-10;943;-10;907;1043;8.0;8.0;9.0;1.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];51;24;890;-10;933;-10;948;1034;11.0;2.0;11.0;
15;16;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;22;892;-10;923;-10;938;1024;6.0;6.0;6.0;
16;17;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;865;-10;913;-10;928;1047;7.0;7.0;7.0;0.0
17;18;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;875;-10;903;-10;918;1033;8.0;1.0;8.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;863;-10;906;-10;908;1028;8.0;0.0;8.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;863;-10;896;-10;898;1023;13.0;5.0;13.0;
20;21;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;56;845;-10;886;-10;888;1041;3.0;3.0;3.0;
21;22;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;11;855;-10;876;-10;878;1036;4.0;1.0;4.0;
22;23;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;14;839;-10;866;-10;894;1031;14.0;10.0;14.0;
23;24;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;815;-10;856;-10;912;1021;8.0;8.0;8.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;837;-10;846;-10;902;1011;0.0;0.0;2.0;2.0
25;26;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;42;832;-10;836;-10;904;999;12.0;10.0;;
26;27;42;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];87;16;780;-10;826;-10;981;989;5.0;5.0;5.0;
27;28;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;759;-10;816;-10;993;984;14.0;9.0;14.0;
28;29;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;747;-10;806;-10;997;979;23.0;9.0;23.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;747;-10;796;-10;987;974;24.0;1.0;24.0;
30;31;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;2;736;-10;786;-10;977;1017;5.0;5.0;6.0;1.0
31;32;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;731;-10;787;-10;967;1008;9.0;3.0;9.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;738;-10;777;-10;955;1003;18.0;9.0;18.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;2;733;-10;767;-10;978;998;24.0;6.0;24.0;
