;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;986;985;985;1006;985;990;9.0;4.0;9.0;
2;3;8;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;976;975;995;993;975;985;13.0;4.0;13.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;34;971;965;985;991;965;980;15.0;2.0;15.0;
4;5;34;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;1;932;955;975;986;955;1017;8.0;8.0;8.0;
5;6;68;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;936;945;965;908;945;1012;16.0;8.0;16.0;
6;7;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;931;935;955;782;935;1007;25.0;9.0;25.0;
7;8;272;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;22;921;925;945;500;925;997;9.0;9.0;9.0;
8;9;500;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];39;7;916;954;935;-10;920;987;1.0;1.0;1.0;
9;10;450;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;26;906;507;925;-10;910;982;10.0;9.0;10.0;
10;11;405;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;901;92;955;-10;900;972;3.0;3.0;3.0;
11;12;92;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;29;891;8;945;-10;890;967;3.0;0.0;3.0;
12;13;29;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];55;8;857;53;935;-10;880;962;12.0;9.0;12.0;
13;14;26;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;8;868;17;925;-10;870;957;17.0;5.0;17.0;
14;15;17;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;863;-10;915;-10;860;978;9.0;9.0;9.0;0.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;853;-10;918;-10;850;969;19.0;10.0;19.0;
16;17;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;844;-10;908;-10;840;972;0.0;0.0;9.0;9.0
17;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;20;847;-10;898;-10;830;963;15.0;6.0;;
18;19;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];46;12;822;-10;888;-10;825;999;2.0;2.0;2.0;
19;20;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;800;-10;878;-10;844;994;4.0;2.0;4.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;21;785;-10;885;-10;834;989;5.0;1.0;5.0;
21;22;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;5;759;-10;907;-10;824;984;11.0;6.0;11.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;762;-10;897;-10;814;979;11.0;0.0;11.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;757;-10;887;-10;813;974;12.0;1.0;12.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;1;755;-10;877;-10;806;969;21.0;9.0;21.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;2;750;-10;867;-10;838;964;28.0;7.0;28.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;4;749;-10;857;-10;831;959;37.0;9.0;37.0;
27;28;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;740;-10;847;-10;821;985;4.0;4.0;4.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;12;765;-10;837;-10;811;980;14.0;10.0;14.0;
29;30;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;23;748;-10;827;-10;801;992;8.0;8.0;8.0;
30;31;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;715;-10;817;-10;791;1018;1.0;1.0;2.0;1.0
31;32;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;49;710;-10;807;-10;792;1000;9.0;7.0;9.0;
32;33;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;2;719;-10;797;-10;782;990;6.0;6.0;8.0;2.0
33;34;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;714;-10;798;-10;772;970;14.0;6.0;14.0;
