;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;18;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;8;972;985;985;1021;985;990;11.0;10.0;11.0;
2;3;36;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;967;975;975;975;975;985;16.0;5.0;16.0;
3;4;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;43;962;965;965;893;980;980;24.0;8.0;;
4;5;144;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;9;952;955;955;739;1026;970;2.0;2.0;2.0;
5;6;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;14;947;945;945;464;1016;965;2.0;0.0;2.0;
6;7;464;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;37;942;935;935;32;1006;960;10.0;8.0;10.0;
7;8;418;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;3;932;553;925;22;996;950;6.0;6.0;6.0;
8;9;376;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;927;167;915;28;986;945;15.0;9.0;15.0;
9;10;167;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;5;941;-10;905;23;976;940;16.0;1.0;16.0;
10;11;23;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;936;-10;895;12;966;935;19.0;3.0;19.0;
11;12;12;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;931;-10;885;-2;956;930;20.0;1.0;20.0;
12;13;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;916;-10;875;-2;946;925;23.0;3.0;23.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;908;-10;865;-2;944;920;33.0;10.0;33.0;
14;15;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;10;892;-10;855;-2;952;910;10.0;10.0;10.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;14;877;-10;845;-2;942;924;9.0;9.0;9.0;
16;17;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];63;30;858;-10;835;-2;995;919;10.0;1.0;10.0;
17;18;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;818;-10;867;-2;985;909;2.0;2.0;3.0;1.0
18;19;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;45;813;-10;865;-2;975;891;3.0;0.0;3.0;
19;20;45;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;9;758;-10;939;-2;965;886;9.0;6.0;9.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;744;-10;945;-2;955;881;13.0;4.0;13.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;758;-10;935;-2;945;876;15.0;2.0;15.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;756;-10;925;-2;935;871;15.0;0.0;15.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;55;749;-10;915;-2;938;866;24.0;9.0;;
24;25;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];91;6;689;-10;905;-2;928;947;1.0;1.0;9.0;8.0
25;26;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;679;-10;895;-2;945;935;19.0;10.0;19.0;
26;27;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;9;668;-10;885;-2;935;939;9.0;9.0;9.0;
27;28;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];115;10;649;-10;990;-2;925;934;17.0;8.0;;
28;29;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;10;629;-10;980;-2;920;946;0.0;0.0;3.0;3.0
29;30;10;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;614;-10;970;-2;928;931;10.0;7.0;10.0;
30;31;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;8;627;-10;960;-2;918;926;19.0;9.0;19.0;
31;32;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;614;-10;950;-2;933;916;0.0;0.0;10.0;10.0
32;33;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;604;-10;952;-2;923;907;18.0;8.0;18.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;18;597;-10;942;-2;920;902;22.0;4.0;;
34;35;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;574;-10;932;-2;910;919;4.0;4.0;7.0;3.0
35;36;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;23;592;-10;922;-2;900;907;13.0;6.0;;
36;37;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;564;-10;912;-2;920;897;0.0;0.0;10.0;10.0
37;38;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;559;-10;902;-2;920;883;12.0;2.0;12.0;
38;39;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;571;-10;892;-2;910;878;22.0;10.0;22.0;
39;40;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;32;559;-10;909;-2;900;868;7.0;7.0;7.0;
40;41;32;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;1;517;-10;899;-2;947;858;10.0;10.0;12.0;2.0
41;42;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;14;512;-10;894;-2;937;846;18.0;6.0;18.0;
42;43;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];37;2;525;-10;884;-2;932;836;1.0;1.0;2.0;1.0
43;44;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;520;-10;885;-2;927;827;6.0;4.0;6.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;515;-10;875;-2;923;822;6.0;0.0;6.0;
45;46;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;499;-10;884;-2;913;817;16.0;10.0;16.0;
46;47;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;481;-10;874;-2;903;839;0.0;0.0;1.0;1.0
47;48;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];86;5;557;-10;864;-2;898;830;2.0;1.0;2.0;
48;49;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;23;547;-10;854;-2;905;825;4.0;2.0;4.0;
49;50;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;10;562;-10;844;-2;895;820;13.0;9.0;13.0;
50;51;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;547;-10;834;-2;900;815;17.0;4.0;17.0;
51;52;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;538;-10;836;-2;890;810;27.0;10.0;27.0;
52;53;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;534;-10;826;-2;880;805;32.0;5.0;;
53;53;4;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;530;-10;826;-2;880;805;;;32.0;
54;54;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];18;3;534;-10;816;-2;875;795;7.0;7.0;15.0;8.0
55;55;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;529;-10;806;-2;879;786;17.0;2.0;17.0;
56;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;534;-10;796;-2;867;781;24.0;7.0;24.0;
57;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;527;-10;786;-2;863;776;30.0;6.0;30.0;
58;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;520;-10;776;-2;863;771;34.0;4.0;34.0;
