;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;4;990;1001;985;985;988;990;13.0;9.0;13.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;17;994;991;975;971;978;985;18.0;5.0;18.0;
3;4;17;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];86;2;972;981;965;961;968;1061;9.0;9.0;9.0;
4;5;34;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;962;971;955;935;958;1056;9.0;0.0;9.0;
5;6;68;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;957;961;945;857;960;1051;9.0;0.0;9.0;
6;7;136;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;952;951;951;711;950;1046;18.0;9.0;18.0;
7;8;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;4;947;941;941;450;940;1036;5.0;5.0;5.0;
8;9;450;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;942;931;945;-10;930;1031;5.0;0.0;5.0;
9;10;405;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;18;966;516;935;-10;920;1026;9.0;4.0;9.0;
10;11;364;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;6;961;142;925;-10;935;1021;9.0;0.0;9.0;
11;12;142;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;9;951;14;915;-10;925;1016;13.0;4.0;13.0;
12;13;14;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;0;946;-10;930;-10;915;1011;17.0;4.0;17.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;3;941;-10;936;-10;908;1006;19.0;2.0;19.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;933;-10;939;-10;898;1001;22.0;3.0;22.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;933;-10;929;-10;888;996;25.0;3.0;25.0;
16;17;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;915;-10;919;-10;878;1011;1.0;1.0;1.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;12;938;-10;909;-10;868;1006;1.0;0.0;1.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;941;-10;899;-10;858;1001;8.0;7.0;8.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;18;925;-10;909;-10;848;996;16.0;8.0;16.0;
20;21;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;16;897;-10;951;-10;838;986;1.0;1.0;1.0;
21;22;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;5;876;-10;965;-10;833;981;7.0;6.0;7.0;
22;23;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];23;24;861;-10;955;-10;828;976;13.0;6.0;13.0;
23;24;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;832;-10;978;-10;818;966;2.0;2.0;2.0;
24;25;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;814;-10;968;-10;826;961;12.0;10.0;12.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;806;-10;958;-10;825;956;22.0;10.0;22.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;808;-10;948;-10;813;951;31.0;9.0;;
27;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;9;795;-10;938;-10;835;941;1.0;1.0;1.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;4;796;-10;928;-10;830;936;1.0;0.0;1.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;41;787;-10;924;-10;820;931;2.0;1.0;2.0;
30;31;41;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;23;736;-10;914;-10;871;926;9.0;7.0;9.0;
31;32;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;708;-10;904;-10;900;916;7.0;7.0;7.0;
32;33;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;691;-10;894;-10;907;911;10.0;3.0;10.0;
33;34;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;674;-10;884;-10;926;901;10.0;10.0;15.0;5.0
