;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;12;990;985;985;1006;988;990;3.0;3.0;3.0;
2;3;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;968;975;975;996;978;985;13.0;10.0;13.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;963;965;981;962;968;980;21.0;8.0;21.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;958;955;988;909;958;975;23.0;2.0;23.0;
5;6;96;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;948;965;978;803;948;970;33.0;10.0;;
6;7;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;11;943;955;968;601;938;981;2.0;2.0;2.0;
7;8;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;66;981;945;958;207;928;976;5.0;3.0;5.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];83;2;976;589;948;280;918;971;12.0;7.0;12.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;14;971;268;938;304;908;966;17.0;5.0;17.0;
10;11;304;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;2;961;258;928;-10;925;956;4.0;4.0;4.0;
11;12;258;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;8;956;-10;918;-10;931;951;14.0;10.0;14.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;3;995;-10;908;-10;921;941;1.0;1.0;5.0;4.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;990;-10;898;-10;923;932;14.0;9.0;14.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;979;-10;900;-10;913;927;14.0;0.0;14.0;
15;16;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;964;-10;890;-10;926;922;24.0;10.0;24.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;18;959;-10;880;-10;922;917;33.0;9.0;;
17;18;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;931;-10;870;-10;912;934;9.0;9.0;9.0;
18;19;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;918;-10;860;-10;902;941;4.0;4.0;11.0;7.0
19;20;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;58;913;-10;850;-10;908;926;16.0;5.0;;
20;21;58;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;1;916;-10;840;-10;898;916;2.0;2.0;6.0;4.0
21;22;12;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];36;10;911;-10;830;-10;888;899;8.0;2.0;8.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;2;910;-10;820;-10;883;894;17.0;9.0;17.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;903;-10;810;-10;886;889;25.0;8.0;25.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;909;-10;800;-10;874;884;35.0;10.0;35.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;904;-10;790;-10;871;879;42.0;7.0;;
26;27;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;878;-10;780;-10;861;896;6.0;6.0;6.0;
27;28;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;1;859;-10;770;-10;901;891;12.0;6.0;12.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;854;-10;760;-10;903;886;17.0;5.0;17.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;864;-10;750;-10;893;876;4.0;4.0;7.0;3.0
