;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;42;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;42;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];48;5;948;985;985;985;990;1033;2.0;2.0;2.0;
2;3;84;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;938;975;975;909;980;1028;10.0;8.0;10.0;
3;4;168;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;15;933;965;1001;731;970;1023;10.0;0.0;10.0;
4;5;336;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;928;955;1016;385;960;1018;12.0;2.0;12.0;
5;6;385;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;141;923;945;1006;0;950;1013;19.0;7.0;;
6;7;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];150;0;918;589;996;-5;940;1153;10.0;10.0;10.0;
7;8;311;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;7;908;268;986;-5;970;1148;18.0;8.0;18.0;
8;9;268;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;18;903;-10;976;-5;1001;1138;2.0;2.0;2.0;
9;10;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;48;900;-10;966;-5;991;1133;7.0;5.0;7.0;
10;11;48;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;31;847;-10;956;-5;1034;1123;1.0;1.0;1.0;
11;12;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;806;-10;986;-5;1024;1118;4.0;3.0;4.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;7;796;-10;1013;-5;1014;1113;9.0;5.0;9.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;56;784;-10;1003;-5;1019;1108;16.0;7.0;;
14;15;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];65;1;783;-10;993;-5;1014;1098;6.0;6.0;15.0;9.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;778;-10;992;-5;1004;1086;17.0;2.0;17.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;765;-10;993;-5;994;1081;23.0;6.0;23.0;
17;18;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];97;5;757;-10;983;-5;984;1168;6.0;6.0;6.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;764;-10;973;-5;974;1163;11.0;5.0;11.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;757;-10;963;-5;976;1158;11.0;0.0;11.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;49;746;-10;953;-5;985;1153;19.0;8.0;;
21;22;49;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;18;687;-10;943;-5;975;1204;7.0;7.0;7.0;
22;23;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;61;664;-10;933;-5;970;1216;8.0;8.0;8.0;
23;24;61;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];89;10;682;-10;923;-5;960;1206;2.0;2.0;4.0;2.0
24;25;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];48;11;677;-10;913;-5;998;1188;14.0;10.0;14.0;
25;26;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;656;-10;930;-5;988;1178;10.0;10.0;10.0;0.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;10;651;-10;940;-5;978;1169;18.0;8.0;18.0;
27;28;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;20;636;-10;930;-5;996;1159;0.0;0.0;0.0;
28;29;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;4;662;-10;920;-5;986;1154;10.0;10.0;10.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;9;653;-10;919;-5;981;1149;14.0;4.0;14.0;
30;31;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;11;666;-10;909;-5;976;1144;24.0;10.0;24.0;
31;32;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;0;650;-10;899;-5;966;1169;8.0;8.0;17.0;9.0
32;33;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;52;645;-10;889;-5;975;1160;25.0;8.0;;
33;34;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];108;12;691;-10;879;-5;965;1150;1.0;1.0;1.0;
34;35;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;5;674;-10;869;-5;996;1145;6.0;5.0;6.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;676;-10;859;-5;986;1140;13.0;7.0;13.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;671;-10;849;-5;982;1135;21.0;8.0;21.0;
37;38;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;658;-10;839;-5;972;1144;0.0;0.0;0.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;663;-10;829;-5;962;1139;6.0;6.0;6.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;23;654;-10;827;-5;952;1134;9.0;3.0;9.0;
