;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;28;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;13;962;985;985;1024;985;990;9.0;8.0;9.0;
2;3;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;26;980;975;975;958;975;985;13.0;4.0;13.0;
3;4;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;26;975;965;965;873;965;975;2.0;2.0;2.0;
4;5;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;2;1005;955;955;639;955;970;8.0;6.0;8.0;
5;6;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;1000;956;945;181;945;965;15.0;7.0;15.0;
6;7;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;995;543;935;184;935;960;23.0;8.0;23.0;
7;8;363;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;985;170;941;174;925;955;24.0;1.0;24.0;
8;9;174;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;980;160;931;3;915;950;30.0;6.0;30.0;
9;10;157;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;970;-7;945;-7;905;945;34.0;4.0;34.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;23;965;-7;935;-7;905;940;41.0;7.0;;
11;12;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;6;937;-7;925;-7;895;1011;3.0;3.0;11.0;8.0
12;13;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;927;-7;933;-7;885;999;14.0;3.0;14.0;
13;14;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];54;1;912;-7;923;-7;880;1043;3.0;3.0;7.0;4.0
14;15;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;3;908;-7;913;-7;870;1034;9.0;2.0;9.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;25;900;-7;903;-7;882;1029;19.0;10.0;;
16;17;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];88;5;865;-7;893;-7;877;1019;3.0;3.0;5.0;2.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];68;23;860;-7;951;-7;867;1007;7.0;2.0;7.0;
