;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;987;985;985;985;1018;990;6.0;4.0;6.0;
2;3;6;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;982;975;991;969;1008;985;14.0;8.0;14.0;
3;4;12;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;972;965;981;947;998;980;15.0;1.0;15.0;
4;5;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;2;967;1013;971;913;988;975;20.0;5.0;20.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;2;957;1003;961;897;978;970;26.0;6.0;26.0;
6;7;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;43;952;993;962;791;968;965;27.0;1.0;;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;3;942;983;952;645;958;955;10.0;10.0;10.0;
8;9;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;937;973;954;251;948;950;15.0;5.0;15.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;927;631;944;241;938;945;23.0;8.0;23.0;
10;11;311;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;4;922;310;934;231;928;962;0.0;0.0;0.0;
11;12;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;12;938;20;924;221;918;957;8.0;8.0;8.0;
12;13;221;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;14;933;10;914;36;908;952;18.0;10.0;18.0;
13;14;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;8;928;0;942;-10;898;942;0.0;0.0;0.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;12;910;-10;950;-10;888;937;2.0;2.0;2.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;2;893;-10;957;-10;883;932;12.0;10.0;;
16;16;2;['SpongeBob', 'Evie'];2;AlwaysLauncher;['AlwaysLauncher'];17;2;891;-10;957;-10;881;932;;;12.0;
17;17;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;11;884;-10;947;-10;869;927;17.0;5.0;17.0;
18;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;8;908;-10;937;-10;859;922;25.0;8.0;25.0;
19;19;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;895;-10;927;-10;849;933;4.0;4.0;8.0;4.0
20;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;901;-10;917;-10;839;924;8.0;0.0;8.0;
21;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;905;-10;907;-10;827;919;11.0;3.0;11.0;
