;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;984;985;985;985;998;990;14.0;6.0;14.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;26;990;975;975;963;988;985;16.0;2.0;;
3;4;26;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;30;959;965;965;953;1027;975;8.0;8.0;8.0;
4;5;52;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;3;949;955;955;891;1017;1008;7.0;7.0;7.0;
5;6;104;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;944;945;945;777;1020;1003;15.0;8.0;15.0;
6;7;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;3;939;935;935;559;1043;993;10.0;10.0;10.0;
7;8;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;940;925;925;133;1033;988;18.0;8.0;18.0;
8;9;374;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;101;935;541;915;123;1023;983;25.0;7.0;;
9;10;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];117;3;930;311;905;118;1013;973;10.0;10.0;10.0;
10;11;303;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];84;13;920;-2;979;108;1003;968;12.0;2.0;12.0;
11;12;108;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;14;915;-2;969;-10;993;958;10.0;10.0;10.0;
12;13;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;29;891;-2;959;-10;1009;948;8.0;8.0;;
13;14;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;1;857;-2;949;-10;1004;974;9.0;9.0;9.0;0.0
14;15;19;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;3;855;-2;939;-10;999;950;11.0;2.0;11.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;847;-2;929;-10;998;945;21.0;10.0;21.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;12;834;-2;932;-10;993;940;28.0;7.0;;
17;18;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;7;817;-2;922;-10;988;958;5.0;5.0;9.0;4.0
18;19;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;824;-2;912;-10;978;946;12.0;3.0;12.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;49;816;-2;911;-10;968;941;14.0;2.0;;
