;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;4;985;985;985;993;990;990;18.0;9.0;18.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;53;990;975;975;973;980;985;28.0;10.0;;
3;4;53;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];76;3;932;965;965;963;970;1051;3.0;3.0;3.0;
4;5;106;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;13;927;955;955;856;960;1046;4.0;1.0;4.0;
5;6;212;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;16;917;945;945;662;950;1041;11.0;7.0;11.0;
6;7;424;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;19;912;975;935;233;940;1036;21.0;10.0;21.0;
7;8;382;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;3;907;583;925;223;930;1077;8.0;8.0;8.0;
8;9;344;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;30;902;229;915;223;920;1072;10.0;2.0;10.0;
9;10;229;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;8;892;27;905;213;910;1067;15.0;5.0;15.0;
10;11;213;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;15;887;17;895;14;900;1062;21.0;6.0;21.0;
11;12;17;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];30;13;882;-10;885;4;895;1082;1.0;1.0;1.0;
12;13;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;883;-10;875;-6;885;1077;2.0;1.0;2.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;5;878;-10;865;-6;910;1072;2.0;0.0;2.0;
14;15;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;863;-10;855;-6;900;1067;12.0;10.0;12.0;
15;16;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;13;855;-10;845;-6;890;1062;17.0;5.0;17.0;
16;17;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;832;-10;835;-6;880;1084;4.0;4.0;4.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;822;-10;847;-6;870;1079;4.0;0.0;4.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;809;-10;850;-6;865;1074;4.0;0.0;4.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;64;806;-10;840;-6;860;1069;11.0;7.0;11.0;
20;21;64;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;4;737;-10;903;-6;850;1059;3.0;3.0;11.0;8.0
21;22;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;19;739;-10;893;-6;845;1047;11.0;0.0;11.0;
