;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;8;978;985;985;1019;985;990;10.0;8.0;10.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;23;968;975;975;1008;975;985;17.0;7.0;;
3;4;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];33;8;963;965;998;950;970;975;1.0;1.0;1.0;
4;5;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;973;955;988;844;960;970;3.0;2.0;3.0;
5;6;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;19;968;965;978;642;955;965;4.0;1.0;4.0;
6;7;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;4;984;955;968;248;950;960;11.0;7.0;11.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;979;619;958;243;940;955;19.0;8.0;19.0;
8;9;311;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;969;298;961;233;930;950;20.0;1.0;20.0;
9;10;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;964;8;951;223;933;945;26.0;6.0;26.0;
10;11;223;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;959;17;941;-10;923;940;26.0;0.0;26.0;
11;12;17;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;17;954;-10;931;-10;913;951;4.0;4.0;4.0;
12;13;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;956;-10;921;-10;903;946;9.0;5.0;9.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;951;-10;922;-10;891;941;9.0;0.0;9.0;
14;15;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;2;942;-10;912;-10;881;936;16.0;7.0;16.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];81;42;930;-10;902;-10;950;931;25.0;9.0;;
16;17;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;2;883;-10;892;-10;940;976;4.0;4.0;10.0;6.0
17;18;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;895;-10;882;-10;930;964;13.0;3.0;13.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;882;-10;894;-10;920;959;17.0;4.0;17.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;2;873;-10;899;-10;915;954;21.0;4.0;21.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;861;-10;889;-10;912;949;25.0;4.0;25.0;
21;22;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;3;850;-10;879;-10;902;997;0.0;0.0;9.0;9.0
22;23;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;840;-10;869;-10;903;988;10.0;1.0;10.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;833;-10;859;-10;907;983;13.0;3.0;13.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;823;-10;849;-10;907;978;22.0;9.0;22.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;831;-10;839;-10;897;973;28.0;6.0;;
26;27;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;815;-10;829;-10;887;990;0.0;0.0;5.0;5.0
27;28;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;28;824;-10;819;-10;877;978;7.0;2.0;7.0;
28;29;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;2;791;-10;847;-10;867;973;9.0;2.0;9.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;19;808;-10;837;-10;855;968;16.0;7.0;16.0;
30;31;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;784;-10;827;-10;845;987;4.0;4.0;5.0;1.0
31;32;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;783;-10;817;-10;835;978;12.0;7.0;12.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;772;-10;822;-10;825;973;15.0;3.0;15.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;755;-10;830;-10;815;968;25.0;10.0;25.0;
34;35;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;742;-10;820;-10;805;980;6.0;6.0;6.0;
35;36;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;726;-10;810;-10;811;975;6.0;0.0;6.0;
36;37;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;19;711;-10;800;-10;842;970;10.0;4.0;10.0;
37;38;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;33;687;-10;790;-10;832;989;9.0;9.0;9.0;
38;39;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];42;28;686;-10;780;-10;827;979;2.0;2.0;2.0;
39;40;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;2;653;-10;770;-10;856;974;11.0;9.0;11.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];27;16;641;-10;787;-10;849;969;15.0;4.0;15.0;
41;42;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;620;-10;777;-10;839;983;7.0;7.0;7.0;
42;43;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;10;599;-10;812;-10;829;978;9.0;2.0;9.0;
43;44;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;584;-10;819;-10;819;973;14.0;5.0;14.0;
44;45;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;571;-10;809;-10;809;968;23.0;9.0;23.0;
45;46;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;8;559;-10;799;-10;799;996;5.0;5.0;5.0;
46;47;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;546;-10;803;-10;789;991;10.0;5.0;10.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;546;-10;793;-10;779;986;19.0;9.0;19.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;541;-10;783;-10;777;981;21.0;2.0;21.0;
49;50;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;550;-10;773;-10;767;976;23.0;2.0;23.0;
50;51;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;532;-10;763;-10;757;989;10.0;10.0;10.0;
51;52;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;521;-10;753;-10;766;984;15.0;5.0;15.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;516;-10;743;-10;767;979;15.0;0.0;15.0;
53;54;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;1;506;-10;733;-10;757;974;17.0;2.0;17.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;501;-10;723;-10;762;969;24.0;7.0;24.0;
55;56;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;491;-10;713;-10;761;964;30.0;6.0;;
56;57;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;4;471;-10;703;-10;751;1002;5.0;5.0;9.0;4.0
57;58;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;1;477;-10;693;-10;746;990;13.0;4.0;13.0;
58;59;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;3;472;-10;691;-10;739;985;15.0;2.0;15.0;
59;60;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;2;464;-10;681;-10;768;980;24.0;9.0;24.0;
60;61;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;452;-10;687;-10;756;975;29.0;5.0;29.0;
61;62;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;13;444;-10;677;-10;746;977;0.0;0.0;0.0;
62;63;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;2;449;-10;667;-10;741;972;0.0;0.0;0.0;
63;64;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;442;-10;667;-10;729;967;10.0;10.0;10.0;
64;65;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;427;-10;670;-10;719;962;15.0;5.0;15.0;
65;66;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;411;-10;660;-10;709;973;8.0;8.0;8.0;
66;67;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;9;421;-10;650;-10;704;968;16.0;8.0;16.0;
67;68;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;407;-10;640;-10;694;976;8.0;8.0;8.0;0.0
68;69;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;39;398;-10;630;-10;709;967;9.0;1.0;9.0;
69;70;39;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];55;6;354;-10;620;-10;754;962;18.0;9.0;18.0;
70;71;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;59;343;-10;610;-10;759;957;28.0;10.0;;
71;72;59;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];71;22;345;-10;600;-10;754;947;8.0;8.0;8.0;
72;73;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;318;-10;619;-10;744;937;1.0;1.0;1.0;0.0
73;74;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;323;-10;609;-10;734;922;10.0;9.0;10.0;
74;75;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;307;-10;621;-10;724;917;17.0;7.0;17.0;
75;76;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;297;-10;611;-10;723;912;18.0;1.0;18.0;
76;77;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;11;332;-10;601;-10;713;907;24.0;6.0;24.0;
77;78;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;311;-10;591;-10;703;924;8.0;8.0;13.0;5.0
78;79;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;306;-10;581;-10;705;915;20.0;7.0;;
79;80;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;288;-10;571;-10;695;942;9.0;9.0;11.0;2.0
